Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Taps, (1981),"$35,856,053",,,2 hr 6 min,,Drama
City of Hope, (1991),"$1,345,015",,"$3,000,000",2 hr 9 min,R,Crime;Drama
The Taqwacores, (2010),"$11,445","$1,394",,1 hr 23 min,,Drama;Music
Tideland, (2005),"$66,453","$500,158",,2 hr,R,Drama;Fantasy;Horror
Tara Road, (2005),"$875,898","$875,898",,1 hr 37 min,PG,Drama
Return to Dust, (2022),"$22,692","$888,838",,2 hr 11 min,,Drama
Tarantella, (1995),"$6,235",,,1 hr 40 min,,Drama
Mamántula, (2023),"$1,069","$1,069",,49 min,,Crime;Horror;Mystery;Sci-Fi
Taras Bulba, (2009),"$18,888,220","$18,888,220",,2 hr 11 min,,Action;Drama;History;War
Al Abyad Yewfet Amel, (2016),"$49,896","$49,896",,,,
Erkek Tarafi Testosteron, (2013),"$994,165","$994,165",,1 hr 55 min,,Comedy
This Means War, (2012),"$54,760,791","$101,730,488","$65,000,000",1 hr 43 min,PG-13,Action;Comedy;Romance
A Time for Killing, (1967),,,,1 hr 28 min,,Drama;Western
Invisible Target, (2007),"$6,599,143","$6,599,143",,2 hr 9 min,R,Action;Adventure;Crime;Thriller
Don't Make Any Plans for Tonight, (2006),"$41,993","$41,993",,1 hr 36 min,,Drama;Romance
Longing for Today, (2023),"$16,363","$16,363",,1 hr 54 min,,Drama
Moving Targets, (2004),"$535,324","$535,324",,1 hr 34 min,,Action
Harka, (2022),"$1,688","$1,688",,1 hr 27 min,,Drama
Tarnation, (2003),"$592,014","$46,507",$220,1 hr 28 min,,Biography;Documentary
Harry Potter and the Sorcerer's Stone, (2001),"$318,886,962","$707,330,461","$125,000,000",2 hr 32 min,PG,Adventure;Family;Fantasy
Tarot, (2024),"$18,771,004","$30,485,235",,1 hr 32 min,PG-13,Horror
Babyteeth, (2019),"$4,507","$1,141,820",,1 hr 58 min,,Comedy;Drama;Music;Romance
Tarzan, (1999),"$171,091,819","$277,100,000","$130,000,000",1 hr 28 min,G,Adventure;Animation;Comedy;Drama;Family;Music
Tarzan and His Ape Wife: Christian Tale, (2006),,,,1 hr 31 min,PG,Comedy;Drama;Fantasy;Mystery;Romance
Tarzan and the Lost City, (1998),"$2,172,941",,,1 hr 23 min,PG,Action;Adventure;Family;Fantasy
The Wind and the Lion, (1975),,,,1 hr 59 min,,Action;Adventure;Drama
The Prince and Me, (2004),"$28,176,497","$9,490,269","$22,000,000",1 hr 51 min,PG,Comedy;Family;Romance
The Boy and the Heron, (2023),"$46,832,867","$125,941,452",,2 hr 4 min,PG-13,Adventure;Animation;Drama;Fantasy
Dora and the Lost City of Gold, (2019),"$60,477,943","$60,119,165","$49,000,000",1 hr 42 min,PG,Action;Adventure;Comedy;Family;Fantasy;Mystery
Maid in Manhattan, (2002),"$94,011,225","$60,895,468","$55,000,000",1 hr 45 min,PG-13,Comedy;Drama;Romance
"Greystoke: The Legend of Tarzan, Lord of the Apes", (1984),"$45,858,563",,,2 hr 23 min,,Adventure;Drama
Tarzan the Ape Man, (1981),"$36,565,280",,,1 hr 55 min,,Adventure;Drama
The Mighty, (1998),"$2,652,246",,,1 hr 40 min,PG-13,Comedy;Drama
The Legend of Tarzan, (2016),"$126,643,061","$230,600,000","$180,000,000",1 hr 50 min,PG-13,Action;Adventure;Drama;Fantasy;Romance
The Tiger, (2015),"$11,132,086","$11,132,086",,2 hr 19 min,,Action;Adventure;Drama
The Magnificent Seven, (2016),"$93,432,655","$68,927,981","$90,000,000",2 hr 12 min,PG-13,Action;Adventure;Drama;Western
Tarzan's Greatest Adventure, (1959),,,,1 hr 28 min,,Action;Adventure;Family
The Magic Mountain, (2015),"$1,189","$1,189",,1 hr 25 min,,Animation;Biography;Documentary;Drama;History
National Treasure: Book of Secrets, (2007),"$219,964,115","$239,278,134",,2 hr 4 min,PG,Action;Adventure;Mystery;Thriller
Tashan, (2008),"$457,380","$10,825,957",,2 hr,,Action;Comedy;Drama;Romance
George of the Jungle, (1997),"$105,263,257","$69,200,000","$55,000,000",1 hr 32 min,PG,Action;Adventure;Comedy;Family;Romance
Task Force, (1949),,,,1 hr 56 min,,Drama;War
Taste of Cherry, (1997),"$10,923","$10,923",,1 hr 35 min,,Drama
Tasting Menu, (2013),"$18,686","$132,032",,1 hr 25 min,PG-13,Comedy
The Taste of Things, (2023),"$2,654,510","$7,808,216",,2 hr 15 min,PG-13,Drama;History;Romance
8 x 10 Tasveer, (2009),"$3,036,837","$3,036,837",,2 hr 2 min,,Action;Crime;Drama;Fantasy;Mystery;Thriller
Tathastu, (2006),"$21,374","$21,374",,1 hr 53 min,,Crime;Drama;Thriller
Auntie Danielle, (1990),"$604,624",,,1 hr 52 min,,Comedy;Drama;Romance
Harmonium, (2016),"$17,191","$136,092",,2 hr,,Drama
Tatsumi, (2011),"$58,153","$58,153",,1 hr 36 min,,Animation;Biography;Drama
Tattoo, (2002),"$1,507,221","$1,507,221",,1 hr 48 min,R,Crime;Drama;Horror;Thriller
The Warlords, (2007),"$129,078","$42,754,103",,2 hr 6 min,R,Action;Adventure;Drama;History;Romance;War
Vizontele Tuuba, (2003),"$13,954,476","$13,954,476",,1 hr 51 min,,Comedy;Drama;History
Taurus, (2022),"$11,698","$11,698",,1 hr 38 min,,Biography;Drama;Music
Taur Mittran Di, (2012),"$69,510","$11,369",,2 hr 15 min,,Action;Comedy;Drama
Blue Hawaii, (1961),$77,,,1 hr 42 min,,Comedy;Musical
Taxi Driver, (1976),"$28,262,574","$310,749",,1 hr 54 min,,Crime;Drama
Taxi 2, (2000),"$626,164","$60,100,000",,1 hr 28 min,,Action;Comedy;Crime
Taxi 3, (2003),"$497,208","$65,000,000","$1,300,000",1 hr 24 min,,Action;Comedy;Crime
Taxi 4, (2007),"$65,125,001","$65,125,001",,1 hr 31 min,,Action;Comedy;Crime
Taxi 5, (2018),"$38,598,227","$38,598,227",,1 hr 42 min,,Action;Comedy;Crime
Taxi Blues, (2019),"$949,298","$949,298",,1 hr 28 min,,Action;Comedy;Romance
Night on Earth, (1991),"$2,015,810","$97,577",,2 hr 9 min,R,Comedy;Drama
Taxi for Tobruk, (1961),,,,1 hr 35 min,,Drama;War
Taxi No. 9 2 11: Nau Do Gyarah, (2006),"$292,794",,,1 hr 56 min,,Comedy;Drama;Thriller
Taxi to the Toilet, (1980),"$2,878","$2,878",,1 hr 38 min,,Comedy;Drama;Romance
Taxi to the Dark Side, (2007),"$274,661","$19,648",,1 hr 46 min,R,Crime;Documentary;History;War
Taxidermia, (2006),"$11,408","$71,159",,1 hr 34 min,,Comedy;Drama;Horror
Taxman, (1998),"$9,871",,"$3,500,000",1 hr 44 min,R,Action;Comedy;Crime;Thriller
Taylor Swift: The Eras Tour, (2023),"$180,756,269","$80,900,000",,2 hr 49 min,PG-13,Documentary;Music;Musical
Tazza: The Hidden Card, (2014),"$251,555","$31,092,910",,2 hr 27 min,,Crime;Drama
Tazza: The High Rollers, (2006),"$39,212,715","$39,212,715",,2 hr 19 min,,Comedy;Crime
Tchaikovsky's Wife, (2022),"$1,281,076","$1,281,076",,2 hr 23 min,,Biography;Drama
I Can See It in Your Eyes, (2004),"$221,220","$221,220",,1 hr 22 min,,Drama
Te3n, (2016),"$331,507","$60,450",,2 hr 16 min,,Crime;Drama;Mystery;Thriller
"Snow, Tea and Love", (2021),"$391,745","$391,745",,1 hr 55 min,,Comedy;Sci-Fi
A Taste of Hunger, (2021),"$5,860","$166,706",,1 hr 44 min,,Drama;Romance
"I Love You, Man", (2009),"$71,440,011","$20,540,348",,1 hr 45 min,R,Comedy;Romance
Young Detective Dee: Rise of the Sea Dragon, (2013),"$87,783","$98,687,108",,2 hr 14 min,,Action;Adventure;Drama;Fantasy
Some Kind of Beautiful, (2014),"$2,446,097","$2,446,097",,1 hr 39 min,R,Comedy;Romance
Tea with Mussolini, (1999),"$14,401,563",,"$12,000,000",1 hr 57 min,PG,Comedy;Drama;War
Teacher's Pet, (2004),"$6,491,969",,,1 hr 13 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Musical
Teachers, (1984),"$27,774,237",,,1 hr 47 min,,Comedy;Drama
Teaching Mrs. Tingle, (1999),"$8,951,935",,"$13,000,000",1 hr 36 min,PG-13,Comedy;Thriller
Team Batista Final: Kerberos No Shouzou, (2014),"$6,987,812","$6,987,812",,,,Drama
Tears of the Sun, (2003),"$43,734,876","$42,733,286","$75,000,000",2 hr 1 min,R,Action;Drama;Thriller;War
Tears for You, (2006),"$25,300,338","$25,300,338",,1 hr 58 min,,Drama;Romance
Tears of April, (2008),"$326,496","$326,496",,1 hr 55 min,,Drama;Romance;War
Tears of the Black Tiger, (2000),"$75,234","$62,938",,1 hr 50 min,,Action;Comedy;Romance;Western
Ted Bundy, (2002),"$6,073","$62,643",,1 hr 39 min,R,Biography;Crime;Drama;Horror;Mystery;Thriller
Teddy Bears' Picnic, (2001),"$28,149",,,1 hr 20 min,R,Comedy
Ted, (2012),"$218,815,487","$330,552,828","$50,000,000",1 hr 46 min,R,Comedy
Ted 2, (2015),"$81,476,385","$134,387,221","$68,000,000",1 hr 55 min,R,Comedy
Teefa In Trouble, (2018),"$324,633","$324,633",,2 hr 35 min,,Action;Comedy;Crime;Musical;Romance
Tees Maar Khan, (2010),"$1,076,443","$12,605,491",,2 hr 15 min,,Comedy;Crime
Teen Patti, (2010),"$17,311","$17,311",,2 hr 22 min,,Crime;Drama;Thriller
Ong-Bak: The Thai Warrior, (2003),"$4,563,167","$15,672,259",,1 hr 48 min,R,Action;Crime;Thriller
Teen Titans GO! To the Movies, (2018),"$29,790,236","$22,600,000","$10,000,000",1 hr 24 min,PG,Action;Adventure;Animation;Comedy;Family;Fantasy;Musical;Sci-Fi
Teen Spirit, (2018),"$441,366","$1,132,235",,1 hr 33 min,PG-13,Drama;Music
Teen Witch, (1989),"$27,843",,,1 hr 33 min,,Comedy;Fantasy;Romance
Teen Wolf, (1985),"$33,086,611",,,1 hr 31 min,,Comedy;Fantasy;Romance
Teen Wolf Too, (1987),"$7,888,703",,,1 hr 35 min,,Comedy;Fantasy
The Man Cave, (2014),"$11,774,200","$11,774,200",,1 hr 37 min,,Comedy;Drama
The Devil's Dolls, (2016),"$267,190","$267,190",,1 hr 25 min,,Horror;Thriller
Teenage Mutant Ninja Turtles, (1990),"$135,384,756","$66,700,000","$13,500,000",1 hr 33 min,,Action;Adventure;Comedy;Family;Sci-Fi
Teenage Mutant Ninja Turtles II: The Secret of the Ooze, (1991),"$78,656,813",,"$25,000,000",1 hr 28 min,,Action;Adventure;Comedy;Family;Sci-Fi
Teenage Mutant Ninja Turtles III, (1993),"$42,273,609",,"$21,000,000",1 hr 36 min,PG,Action;Adventure;Comedy;Family;Fantasy;Sci-Fi
Teenage Mutant Ninja Turtles: Mutant Mayhem, (2023),"$118,613,586","$63,235,246",,1 hr 39 min,PG,Action;Adventure;Animation;Comedy;Crime;Family;Fantasy;Sci-Fi
Teenage Mutant Ninja Turtles: Out of the Shadows, (2016),"$82,051,601","$163,572,247","$135,000,000",1 hr 52 min,PG-13,Action;Adventure;Comedy;Crime;Fantasy;Sci-Fi
Night of the Comet, (1984),"$14,418,922",,,1 hr 35 min,,Comedy;Horror;Sci-Fi
Losin' It, (1982),"$1,246,141",,,1 hr 40 min,,Comedy;Drama
Killer Klowns from Outer Space, (1988),$352,$352,,1 hr 28 min,,Comedy;Horror;Sci-Fi
Last Life in the Universe, (2003),"$32,014","$31,081",,1 hr 52 min,R,Comedy;Drama;Romance
Bellman and True, (1987),"$226,944",,,2 hr 30 min,,Crime;Drama
Teeth, (2007),"$347,578","$1,992,532",,1 hr 34 min,R,Comedy;Fantasy;Horror;Thriller
Flesh+Blood, (1985),$278,$278,,2 hr 6 min,,Adventure;Drama
Megan Leavey, (2017),"$13,406,883","$1,103,607",,1 hr 56 min,PG-13,Action;Biography;Drama;History;War
Tehilim, (2007),"$124,410","$124,410",,1 hr 36 min,,Drama
Tehran Taboo, (2017),"$74,758","$275,128",,1 hr 36 min,,Animation;Drama
Tehzeeb, (2003),"$297,200","$297,200",,2 hr 23 min,,Drama
Kita tylos puse, (2019),"$25,869","$25,869",,1 hr 52 min,,Drama
Teja Bhai and Family, (2011),"$5,664","$5,664",,2 hr 26 min,,Comedy
Tejas, (2023),"$42,120","$42,120",,1 hr 52 min,,Action;Drama;Thriller
Tekken, (2010),"$1,697,207","$1,697,207",,1 hr 31 min,R,Action;Crime;Drama;Sci-Fi;Thriller
Tekkonkinkreet, (2006),"$6,000","$36,840",,1 hr 51 min,R,Action;Adventure;Animation;Crime;Drama;Fantasy
Teknolust, (2002),"$28,811",,,1 hr 25 min,R,Comedy;Drama;Romance;Sci-Fi
Phone Booth, (2002),"$46,566,212","$51,270,926","$13,000,000",1 hr 21 min,R,Crime;Thriller
The Telegraph Trail, (1933),,,,54 min,,Action;Adventure;Drama;Western
Last Night, (2010),"$99,000","$10,943,068",,1 hr 33 min,R,Drama;Romance
Tell It to the Bees, (2018),"$151,107","$151,107",,1 hr 48 min,,Drama;Romance
"Scheherazade, Tell Me a Story", (2009),"$322,024","$322,024",,2 hr 30 min,,Drama
Swimfan, (2002),"$28,564,995","$5,846,245","$10,000,000",1 hr 25 min,PG-13,Drama;Thriller
Tell Me I'm Pretty, (2004),"$2,084,810","$2,084,810",,1 hr 25 min,,Comedy;Romance
Tell Me Something, (1999),"$68,416","$68,416",,1 hr 58 min,R,Crime;Horror;Mystery;Thriller
Tell Them Who You Are, (2004),"$39,075","$7,666",,1 hr 35 min,R,Biography;Documentary
Tell Them Willie Boy Is Here, (1969),"$5,949","$5,949",,1 hr 38 min,,Drama;Western
Your Eyes Tell, (2020),"$8,020,474","$8,020,474",,2 hr 3 min,,Drama;Romance
Tell No One, (2006),"$6,177,192","$27,251,607",,2 hr 11 min,,Crime;Drama;Mystery;Romance;Thriller
Tell Tale, (2009),"$367,586","$367,586",,1 hr 33 min,R,Drama;Horror;Sci-Fi;Thriller
Telling Lies in America, (1997),"$318,809",,"$4,000,000",1 hr 41 min,PG-13,Drama;Music
Telling You, (1998),"$2,735",,,1 hr 34 min,R,Comedy;Drama;Romance
Telstar: The Joe Meek Story, (2008),"$109,339","$109,339",,1 hr 59 min,R,Biography;Drama;Music
Old, (2021),"$48,276,510","$41,870,000",,1 hr 48 min,PG-13,Drama;Horror;Mystery;Thriller
Zig Zag, (2002),"$2,418",,,1 hr 41 min,R,Drama
The Prince, (2014),"$1,289,595","$1,289,595",,1 hr 33 min,R,Action;Thriller
Temptation, (2023),"$597,812","$597,812",,1 hr 38 min,,Drama;Thriller
Lovewrecked, (2005),"$3,505,963","$3,505,963",,1 hr 27 min,PG,Adventure;Comedy;Romance
Temptation: Confessions of a Marriage Counselor, (2013),"$51,975,354","$1,167,790",,1 hr 51 min,PG-13,Drama
Tempting Hearts, (2021),"$1,530,000","$1,530,000",,1 hr 34 min,,Drama;Romance
Temptress Moon, (1996),"$1,100,788",,,2 hr 10 min,R,Drama;Romance
10, (1979),"$74,865,517",,,2 hr 2 min,,Comedy;Romance
Ten 'til Noon, (2006),"$6,404",,,1 hr 23 min,R,Crime;Mystery;Thriller
Ten Benny, (1995),"$15,843",,,1 hr 48 min,R,Drama
Ten Canoes, (2006),"$283,654","$3,076,376",,1 hr 30 min,,Adventure;Comedy;Drama
Two Days in Paris, (2007),"$4,433,994","$15,342,165",,1 hr 36 min,,Comedy;Drama;Romance
X-Men: Dark Phoenix, (2019),"$65,845,974","$186,597,000","$200,000,000",1 hr 53 min,PG-13,Action;Adventure;Sci-Fi
Fifty Dead Men Walking, (2008),"$812,872","$812,872",,1 hr 57 min,R,Crime;Drama;Thriller
Here Are the Young Men, (2020),"$19,242","$19,242",,1 hr 36 min,,Drama
Ten Little Indians, (1989),"$59,405",,,1 hr 40 min,,Crime;Mystery;Thriller
Ten Minutes Older: The Trumpet, (2002),"$62,221","$62,221",,1 hr 32 min,,Drama
From 30 Second to 10 Minutes, (2005),"$3,949","$3,949",,,,
The Ten Commandments, (1956),"$65,500,000",,,3 hr 40 min,,Adventure;Drama;Family;History
How to Lose a Guy in 10 Days, (2003),"$105,813,373","$71,689,014",,1 hr 56 min,PG-13,Comedy;Romance
Why Men Don't Listen and Women Can't Read Maps, (2007),"$15,129,240","$15,129,240",,1 hr 43 min,,Comedy;Romance
Two Can Play That Game, (2001),"$22,235,901","$155,549","$13,000,000",1 hr 30 min,R,Comedy;Romance
The Tall Men, (1955),"$10,714","$10,714",,2 hr 2 min,,Western
Men with Brooms, (2002),"$4,245,870",,,1 hr 42 min,R,Comedy;Drama;Romance;Sport
Anne of the Thousand Days, (1969),,,,2 hr 25 min,PG,Biography;Drama;History
Ten Tiny Love Stories, (2002),"$40,424","$40,424",,1 hr 36 min,R,Drama
The Men Who Stare at Goats, (2009),"$32,428,195","$36,667,576","$25,000,000",1 hr 34 min,R,Comedy;War
10 Years, (2011),"$203,373","$82,611",,1 hr 50 min,PG-13,Comedy;Drama;Romance
Ten Years, (2015),"$779,639","$779,639",,1 hr 44 min,,Drama
Let the Corpses Tan, (2017),"$93,409",,,1 hr 32 min,,Thriller
Tenacious D in the Pick of Destiny, (2006),"$8,334,575","$5,605,388","$20,000,000",1 hr 34 min,R,Adventure;Comedy;Music;Musical
The Miracle Club, (2023),"$2,402,780","$5,095,891",,1 hr 30 min,PG-13,Comedy;Drama
Tender Is the Wolf, (2006),"$3,352","$3,352",,1 hr 24 min,,Drama
The Talented Mr. Ripley, (1999),"$81,298,265","$56,730,711","$40,000,000",2 hr 19 min,R,Crime;Drama;Thriller
Tender Mercies, (1983),"$8,443,124",,,1 hr 32 min,,Drama;Music
Tender Son: The Frankenstein Project, (2010),"$22,673","$22,673",,1 hr 49 min,,Drama
Tenderness, (2009),"$322,189","$322,189",,1 hr 41 min,R,Crime;Drama;Mystery;Thriller
Tenet, (2020),"$58,504,105","$306,800,000",,2 hr 30 min,PG-13,Action;Sci-Fi;Thriller
Post Tenebras Lux, (2012),"$39,185","$85,094",,1 hr 55 min,,Drama
Heaven's Bookstore, (2004),"$1,222,765","$1,222,765",,1 hr 51 min,,Drama;Romance
Avengers: Endgame, (2019),"$858,373,000","$1,941,066,100","$356,000,000",3 hr 1 min,PG-13,Action;Adventure;Drama;Sci-Fi
Pearl Harbor, (2001),"$198,542,554","$250,678,391","$140,000,000",3 hr 3 min,PG-13,Action;Drama;Romance;War
The Family Man, (2000),"$75,793,305","$48,951,778","$60,000,000",2 hr 5 min,PG-13,Comedy;Drama;Fantasy;Romance
Heat, (1995),"$67,436,818","$120,000,000",,2 hr 50 min,R,Action;Crime;Drama
Tensou Sentai Goseiger vs. Shinkenger: Epic on Ginmaku, (2011),"$4,042,627","$4,042,627",,1 hr,,Action
Tensou Sentai Goseiger: Epic on the Movie, (2010),"$16,704,506","$16,704,506",,30 min,,Action;Short
The Last House on the Left, (1972),,,,1 hr 24 min,,Crime;Horror;Thriller
Teo's Journey, (2008),"$151,671","$151,671",,1 hr 39 min,,Adventure;Drama
The Zero Theorem, (2013),"$257,706","$1,228,800",,1 hr 47 min,R,Comedy;Drama;Fantasy;Mystery;Sci-Fi
N-Secure, (2010),"$2,595,644",,"$1,600,000",1 hr 45 min,R,Crime;Drama;Thriller
Teresa, (2023),"$203,197","$203,197",,1 hr 41 min,,Biography
Tequila Sunrise, (1988),"$41,292,551",,,1 hr 55 min,,Crime;Drama;Romance;Thriller
Tera Jadoo Chal Gayaa, (2000),"$365,318",,,2 hr 23 min,,Musical;Romance
Tera Mera Ki Rishta, (2009),"$271,942","$73,121",,2 hr 46 min,,Drama;Romance
Tere Bin Laden, (2010),"$1,366,926","$1,366,926",,1 hr 35 min,,Comedy;Drama
Here, (2024),"$12,222,273","$1,003,899",,1 hr 44 min,PG-13,Drama
Tere Naal Love Ho Gaya, (2012),"$177,743","$3,906,233",,2 hr 10 min,,Comedy;Drama;Romance
In Your Name, (2003),"$2,663,172","$2,663,172",,2 hr 12 min,,Action;Drama;Romance
Gori Tere Pyaar Mein!, (2013),"$342,184","$366,256",,2 hr 30 min,,Comedy;Drama;Romance
Teree Sang: A Kidult Love Story, (2009),"$579,199","$579,199",,2 hr 12 min,,Drama;Romance
El Paseo De Teresa, (2017),"$572,079","$572,079",,1 hr 30 min,,Comedy;Family
Sanam Teri Kasam, (2016),"$22,121","$1,364,586",,2 hr 34 min,,Drama;Musical;Romance
Theresa: The Body of Christ, (2007),"$898,401","$898,401",,1 hr 37 min,,Biography;Drama
Terkel in Trouble, (2004),"$51,168","$254,835",,1 hr 17 min,,Animation;Comedy;Musical;Mystery;Thriller
Term Life, (2016),"$21,256","$222,537",,1 hr 33 min,R,Crime;Drama;Thriller
Fear of a Black Hat, (1993),"$233,824",,,1 hr 28 min,R,Comedy;Music
Terminal Bliss, (1990),"$215,500",,,1 hr 33 min,R,Drama
Terminal Velocity, (1994),"$16,487,349",,"$50,000,000",1 hr 42 min,PG-13,Action;Mystery;Romance;Thriller
The Terminator, (1984),"$38,371,200","$40,000,000","$6,400,000",1 hr 47 min,,Action;Adventure;Sci-Fi
Terminator Genisys, (2015),"$89,760,956","$350,842,581","$155,000,000",2 hr 6 min,PG-13,Action;Adventure;Sci-Fi;Thriller
Terminator: Dark Fate, (2019),"$62,253,077","$198,866,215","$185,000,000",2 hr 8 min,R,Action;Adventure;Sci-Fi
Gold Diggers of 1933, (1933),$105,$105,,1 hr 37 min,,Comedy;Drama;Musical
Terminus, (2015),$101,$101,,1 hr 34 min,R,Drama;Sci-Fi
Terra incognita, (2002),"$15,965","$15,965",,1 hr 59 min,,Comedy;Drama
Terms of Endearment, (1983),"$108,423,489",$260,"$8,000,000",2 hr 12 min,,Comedy;Drama
Terra Nova, (2008),"$2,210,751","$2,210,751",,1 hr 59 min,,Action;Drama;Thriller
Dangerous Ground, (1997),"$5,303,931","$102,811",,1 hr 35 min,R,Action;Crime;Drama;Thriller
Terraferma, (2011),"$19,996","$2,323,306",,1 hr 28 min,R,Drama
Terri, (2011),"$655,802",,,1 hr 45 min,R,Comedy;Drama
The Suck Up Project, (2012),"$2,612,093","$2,612,093",,1 hr 58 min,,Comedy
Terribly Happy, (2008),"$170,943","$2,658,041",,1 hr 39 min,,Crime;Drama;Thriller
Terrifier 2, (2022),"$10,962,499","$4,779,281",,2 hr 18 min,,Horror
Dead Calm, (1989),"$7,825,009",,,1 hr 36 min,,Horror;Thriller
After Midnight, (1989),"$76,325",,,1 hr 33 min,,Horror;Thriller
Among Us, (2010),"$888,041","$888,041",,1 hr 34 min,,Drama
The Boogeyman, (2023),"$43,244,282","$24,062,961",,1 hr 38 min,PG-13,Horror;Mystery;Thriller
Terror Tract, (2000),"$20,400","$20,400",,1 hr 36 min,R,Comedy;Horror;Romance;Thriller
Terror in the Aisles, (1984),"$10,004,817",,,1 hr 24 min,,Documentary;Drama;Horror;Mystery;Sci-Fi;Thriller
In the Family, (2011),"$101,934",,,2 hr 49 min,,Drama;Romance
Inside: A Chinese Horror Story, (2017),"$49,822","$49,822",,1 hr 29 min,,Horror
Eye in the Sky, (2015),"$18,704,595","$16,555,058",,1 hr 42 min,R,Action;Drama;Thriller;War
My Man Is a Loser, (2014),"$38,429","$38,429",,1 hr 35 min,R,Comedy
Terror of Mechagodzilla, (1975),$275,,,1 hr 23 min,,Adventure;Family;Fantasy;Sci-Fi
Trial and Error, (1997),"$13,602,831","$995,740",,1 hr 38 min,PG-13,Comedy;Romance
Derailed, (2002),"$297,835","$297,835",,1 hr 29 min,R,Action;Thriller
Terror's Advocate, (2007),"$47,724","$1,038,932",,2 hr 15 min,,Biography;Documentary;History
Hellraiser, (1987),"$14,564,027","$11,499",,1 hr 34 min,,Horror;Thriller
The Terrorists, (1974),,,,1 hr 29 min,,Crime;Drama;Thriller
Primates of the Caribbean, (2012),"$3,744,694","$3,744,694",,1 hr 20 min,PG,Animation;Comedy;Family;Musical
TerrorVision, (1986),"$320,256",,,1 hr 25 min,,Comedy;Horror;Sci-Fi
The Best of Times, (1986),"$7,790,931","$26,383",,1 hr 44 min,,Comedy;Drama;Sport
Back to Bataan, (1945),,,,1 hr 35 min,,Drama;War
Kaidi Ko Patra: A letter from Prisoner, (2022),$453,$453,,2 hr 10 min,,Crime;Drama;Mystery;Romance
Nine Lives, (2016),"$19,700,032","$38,114,413","$30,000,000",1 hr 27 min,PG,Comedy;Drama;Family;Fantasy
The Test and The Art of Thinking, (2018),,,,1 hr 25 min,,Documentary
Tess, (1979),"$20,093,330","$7,917",,3 hr 6 min,,Drama;Romance
The End of the Storm, (2020),"$109,282","$109,282",,1 hr 39 min,,Documentary;Sport
Big Game, (2014),"$24,752","$7,430,646",,1 hr 30 min,PG-13,Action;Adventure;Comedy;Thriller;War
The Recruit, (2003),"$52,802,140","$48,389,744",,1 hr 55 min,PG-13,Action;Thriller
The Front, (1976),,,,1 hr 35 min,,Drama
Testament, (1983),"$2,044,892",,,1 hr 30 min,,Drama;Sci-Fi
Testimony, (1987),,,,2 hr 37 min,,Biography;Drama;History;Music
Testament of Youth, (2014),"$1,822,250","$4,029,508",,2 hr 9 min,PG-13,Biography;Drama;History;War
Marry Me - Aber bitte auf Indisch, (2015),"$6,523","$6,523",,1 hr 30 min,,Comedy
Man of Iron, (1981),"$492,035",,,2 hr 36 min,,Drama;History
Testosterone, (2003),"$185,078","$63,050",,1 hr 45 min,R,Comedy;Drama;Romance
Tetro, (2009),"$518,522","$2,355,952",,2 hr 7 min,R,Drama
