Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
The Polar Express, (2004),"$189,528,738","$128,697,779","$165,000,000",1 hr 40 min,,Adventure;Animation;Comedy;Family;Fantasy;Musical
The Prestige, (2006),"$53,089,891","$56,586,420","$40,000,000",2 hr 10 min,PG-13,Drama;Mystery;Sci-Fi;Thriller
The Princess and the Frog, (2009),"$104,400,899","$162,644,866","$105,000,000",1 hr 37 min,,Adventure;Animation;Comedy;Family;Fantasy;Musical;Romance
The Princess Diaries, (2001),"$108,248,956","$57,086,197","$26,000,000",1 hr 55 min,G,Comedy;Family;Romance
The Princess Diaries 2: Royal Engagement, (2004),"$95,170,481","$39,564,000","$40,000,000",1 hr 53 min,,Comedy;Family;Romance
The Promise, (2016),"$8,224,288","$4,224,388","$90,000,000",2 hr 13 min,PG-13,Action;Adventure;Drama;War
The Proposal, (2009),"$163,958,031","$153,417,000","$40,000,000",1 hr 48 min,PG-13,Comedy;Drama;Romance
The Punisher, (2004),"$33,810,189","$20,889,916","$33,000,000",2 hr 4 min,R,Action;Crime;Drama;Thriller
The Pursuit of Happyness, (2006),"$163,566,459","$143,561,166","$55,000,000",1 hr 57 min,PG-13,Biography;Drama
The Queen, (2006),"$56,441,711","$68,481,442",,1 hr 43 min,PG-13,Biography;Drama
The Quiet American, (2002),"$12,988,801","$14,685,323","$30,000,000",1 hr 41 min,R,Drama;Romance;Thriller;War
The Railway Man, (2013),"$4,438,438","$19,736,447",,1 hr 56 min,R,Biography;Drama;Romance;War
The Raven, (2012),"$16,008,272","$13,691,073","$26,000,000",1 hr 50 min,R,Crime;Mystery;Thriller
The Reader, (2008),"$34,194,407","$74,708,079","$32,000,000",2 hr 4 min,R,Drama;Mystery;Romance
The Reaping, (2007),"$25,126,214","$37,644,845",,1 hr 39 min,R,Horror;Thriller
The Replacements, (2000),"$44,737,059","$5,317,452","$50,000,000",1 hr 58 min,PG-13,Comedy;Sport
The Revenant, (2015),"$183,637,894","$349,312,609","$135,000,000",2 hr 36 min,R,Action;Adventure;Drama;Western
The Ring, (2002),"$129,128,133","$120,220,800","$48,000,000",1 hr 55 min,PG-13,Horror;Mystery
The Rite, (2011),"$33,047,633","$63,512,958","$37,000,000",1 hr 54 min,PG-13,Drama;Horror;Mystery;Thriller
The Ring Two, (2005),"$76,231,249","$87,764,700",,1 hr 50 min,PG-13,Horror;Mystery
The Road, (2009),"$8,117,000","$19,522,579","$25,000,000",1 hr 51 min,R,Drama;Thriller
The Road to El Dorado, (2000),"$50,863,742","$25,568,985","$95,000,000",1 hr 29 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Musical
The Rookie, (2002),"$75,600,072","$5,093,465","$22,000,000",2 hr 7 min,,Drama;Family;Sport
The Roommate, (2011),"$37,300,000","$3,192,652","$16,000,000",1 hr 34 min,,Drama;Horror;Thriller
The Royal Tenenbaums, (2001),"$52,364,010","$19,077,645","$21,000,000",1 hr 50 min,R,Comedy;Drama
The Ruins, (2008),"$17,432,844","$5,385,412",,1 hr 30 min,R,Adventure;Horror;Thriller
The Rules of Attraction, (2002),"$6,532,619","$5,300,203","$4,000,000",1 hr 50 min,R,Comedy;Drama;Romance
The Rum Diary, (2011),"$13,109,815","$17,025,143","$45,000,000",1 hr 59 min,R,Comedy;Drama
The Rundown, (2003),"$47,726,342","$33,255,572","$85,000,000",1 hr 44 min,PG-13,Action;Adventure;Comedy;Thriller
The Santa Clause 2, (2002),"$139,236,327","$33,618,738","$65,000,000",1 hr 44 min,,Comedy;Family;Fantasy
The Score, (2001),"$71,107,711","$42,472,207","$68,000,000",2 hr 4 min,R,Crime;Drama;Thriller
The Scorpion King, (2002),"$91,047,077","$89,583,830","$60,000,000",1 hr 32 min,PG-13,Action;Adventure;Fantasy
The Secret Life of Bees, (2008),"$37,770,162","$2,182,275","$11,000,000",1 hr 54 min,PG-13,Drama
The Sentinel, (2006),"$36,280,697","$42,529,898",,1 hr 48 min,PG-13,Action;Crime;Thriller
The Shaggy Dog, (2006),"$61,123,569","$26,010,711",,1 hr 38 min,PG,Comedy;Family;Fantasy
The Shipping News, (2001),"$11,434,216","$13,256,225","$38,000,000",1 hr 51 min,R,Drama
The Simpsons Movie, (2007),"$183,135,014","$353,279,279","$75,000,000",1 hr 27 min,PG-13,Adventure;Animation;Comedy
The Sisterhood of the Traveling Pants, (2005),"$39,053,061","$2,960,817","$25,000,000",1 hr 59 min,PG,Comedy;Drama;Romance
The Sisterhood of the Traveling Pants 2, (2008),"$44,089,964","$262,453","$27,000,000",1 hr 59 min,PG-13,Comedy;Drama;Romance
The Sitter, (2011),"$30,441,326","$4,500,862","$25,000,000",1 hr 21 min,R,Comedy
The Skeleton Key, (2005),"$47,907,715","$46,076,196","$43,000,000",1 hr 44 min,PG-13,Drama;Horror;Mystery;Thriller
The Smurfs, (2011),"$142,614,158","$421,135,165","$110,000,000",1 hr 43 min,PG,Adventure;Animation;Comedy;Family;Fantasy
The Smurfs 2, (2013),"$71,017,784","$276,527,576","$105,000,000",1 hr 45 min,PG,Adventure;Animation;Comedy;Family;Fantasy
The Social Network, (2010),"$96,962,694","$127,957,681","$40,000,000",2 hr,PG-13,Biography;Drama
The Soloist, (2009),"$31,720,158","$6,612,836",,1 hr 57 min,PG-13,Biography;Drama;Music
The Sorcerer's Apprentice, (2010),"$63,150,991","$152,132,751","$150,000,000",1 hr 49 min,PG,Action;Adventure;Family;Fantasy
The Spiderwick Chronicles, (2008),"$71,195,053","$92,975,274","$90,000,000",1 hr 36 min,PG,Action;Adventure;Drama;Family;Fantasy;Thriller
The Spirit, (2008),"$19,806,188","$19,358,253",,1 hr 43 min,PG-13,Action;Crime;Fantasy;Thriller
The Spy Next Door, (2010),"$24,307,086","$38,267,155","$28,000,000",1 hr 34 min,PG,Action;Comedy;Family
The Star, (2017),"$40,896,334","$22,684,763","$20,000,000",1 hr 26 min,PG,Adventure;Animation;Comedy;Family;Fantasy
The Stepfather, (2009),"$29,062,561","$2,135,970","$20,000,000",1 hr 41 min,PG-13,Mystery;Thriller
The Stepford Wives, (2004),"$59,484,742","$43,885,385","$90,000,000",1 hr 33 min,PG-13,Comedy;Horror;Sci-Fi;Thriller
The Wailing, (2016),"$786,633","$49,065,137",,2 hr 36 min,,Drama;Horror
The Sum of All Fears, (2002),"$118,907,036","$75,014,336","$68,000,000",2 hr 4 min,PG-13,Action;Drama;Thriller;War
The Sweetest Thing, (2002),"$24,718,164","$44,601,262","$43,000,000",1 hr 24 min,R,Comedy;Romance
The Switch, (2010),"$27,779,426","$22,063,585","$19,000,000",1 hr 41 min,PG-13,Comedy;Drama;Romance
The Tailor of Panama, (2001),"$13,729,742","$14,278,720","$21,000,000",1 hr 49 min,R,Drama;Thriller
The Tale of Despereaux, (2008),"$50,877,145","$36,080,135","$60,000,000",1 hr 33 min,,Adventure;Animation;Comedy;Family;Fantasy
The Terminal, (2004),"$77,872,883","$141,227,201","$60,000,000",2 hr 8 min,PG-13,Comedy;Drama;Romance
The Texas Chainsaw Massacre, (2003),"$80,571,655","$26,792,250","$9,500,000",1 hr 38 min,R,Horror
The Texas Chainsaw Massacre: The Beginning, (2006),"$39,517,763","$12,246,643","$16,000,000",1 hr 31 min,R,Horror
The Thing, (1982),"$19,857,465","$753,319",,1 hr 49 min,,Horror;Mystery;Sci-Fi
The Three Musketeers, (1993),"$53,898,845",,,1 hr 45 min,PG,Action;Adventure;Romance
The Three Musketeers, (2011),"$20,374,484","$111,900,000","$75,000,000",1 hr 50 min,PG-13,Action;Adventure;Fantasy;Romance;Thriller
The Three Stooges, (2012),"$44,338,224","$10,481,077","$30,000,000",1 hr 32 min,PG,Comedy;Family
The Tigger Movie, (2000),"$45,554,533","$50,605,267","$30,000,000",1 hr 17 min,,Adventure;Animation;Comedy;Drama;Family;Musical
The Time Machine, (2002),"$56,832,494","$66,896,682","$80,000,000",1 hr 36 min,PG-13,Action;Adventure;Sci-Fi
The Time Traveler's Wife, (2009),"$63,414,846","$37,929,566","$39,000,000",1 hr 47 min,PG-13,Comedy;Drama;Fantasy;Romance;Sci-Fi
The Tourist, (2010),"$67,631,157","$211,149,284","$100,000,000",1 hr 43 min,PG-13,Action;Thriller
The Town, (2010),"$92,186,262","$61,839,874","$37,000,000",2 hr 5 min,R,Crime;Drama;Thriller
The Transporter, (2002),"$25,296,447","$18,632,485","$21,000,000",1 hr 32 min,PG-13,Action;Crime;Thriller
The Tuxedo, (2002),"$50,547,998","$53,843,625","$60,000,000",1 hr 38 min,PG-13,Action;Comedy;Sci-Fi
The Unborn, (1991),"$1,159,578",,,1 hr 23 min,R,Drama;Horror;Sci-Fi;Thriller
The Ugly Truth, (2009),"$88,915,214","$116,684,179","$38,000,000",1 hr 36 min,R,Comedy;Romance
The Tree of Life, (2011),"$13,303,319","$45,083,468","$32,000,000",2 hr 19 min,PG-13,Drama;Fantasy
The Unborn, (2009),"$42,670,410","$33,843,640","$16,000,000",1 hr 28 min,PG-13,Horror;Mystery;Thriller
The Upside of Anger, (2005),"$18,761,993","$9,475,495","$12,000,000",1 hr 58 min,R,Comedy;Drama
The Village, (2004),"$114,197,520","$142,500,000","$60,000,000",1 hr 48 min,PG-13,Drama;Mystery;Thriller
The Virgin Suicides, (1999),"$4,906,229","$5,503,815","$9,000,000",1 hr 37 min,R,Drama;Romance
The Visit, (2015),"$65,206,105","$33,243,957","$5,000,000",1 hr 34 min,PG-13,Horror;Mystery;Thriller
The Vow, (2012),"$125,014,030","$71,100,540","$30,000,000",1 hr 44 min,PG-13,Drama;Romance
The Watch, (2012),"$35,353,000","$32,914,862","$68,000,000",1 hr 42 min,R,Comedy;Sci-Fi
The Watcher, (2000),"$28,946,615","$18,321,214","$30,000,000",1 hr 37 min,R,Crime;Drama;Mystery;Thriller
The Way of the Gun, (2000),"$6,055,661","$7,145,311","$8,500,000",1 hr 59 min,R,Action;Crime;Drama;Thriller
The Weather Man, (2005),"$12,482,775","$6,643,623","$22,000,000",1 hr 42 min,R,Comedy;Drama
The Wedding Date, (2005),"$31,726,995","$15,369,211","$15,000,000",1 hr 30 min,PG-13,Comedy;Romance
The Wedding Planner, (2001),"$60,400,856","$34,327,673","$35,000,000",1 hr 43 min,PG-13,Comedy;Romance
The Whole Nine Yards, (2000),"$57,262,492","$49,109,159","$41,300,000",1 hr 38 min,,Comedy;Crime
The Whole Ten Yards, (2004),"$16,328,471","$9,842,200","$40,000,000",1 hr 38 min,PG-13,Comedy;Crime;Thriller
The Wild Robot, (2024),"$142,605,235","$179,231,000",,1 hr 42 min,PG,Animation;Sci-Fi
The Wind that Shakes the Barley, (2006),"$1,836,089","$21,067,076",,2 hr 7 min,,Drama;War
The Wolfman, (2010),"$61,979,680","$77,810,085","$150,000,000",1 hr 43 min,R,Drama;Fantasy;Horror;Thriller
The Wolverine, (2013),"$132,556,852","$282,271,394","$120,000,000",2 hr 6 min,PG-13,Action;Sci-Fi
The Woman in Black, (2012),"$54,333,290","$74,622,608",,1 hr 35 min,PG-13,Drama;Fantasy;Horror;Thriller
The Women, (2008),"$26,902,075","$23,105,471","$16,000,000",1 hr 54 min,PG-13,Comedy;Drama
The World's End, (2013),"$26,004,851","$20,086,420","$20,000,000",1 hr 49 min,R,Action;Comedy;Sci-Fi
The World's Fastest Indian, (2005),"$5,128,124","$13,171,341","$25,000,000",2 hr 7 min,PG-13,Biography;Drama;Sport
The Wrestler, (2008),"$26,238,243","$18,496,417","$6,000,000",1 hr 49 min,R,Drama;Sport
The Young Victoria, (2009),"$11,001,272","$18,195,137","$35,000,000",1 hr 45 min,PG,Biography;Drama;History;Romance
There Will Be Blood, (2007),"$40,222,514","$35,964,359","$25,000,000",2 hr 38 min,R,Drama
Think Like a Man, (2012),"$91,547,205","$4,523,302","$12,000,000",2 hr 3 min,PG-13,Comedy;Romance
Thirteen, (2003),"$4,601,043","$5,527,917","$2,000,000",1 hr 40 min,R,Drama
Thirteen Days, (2000),"$34,592,089","$31,987,801","$80,000,000",2 hr 25 min,PG-13,Drama;History;Thriller
This Christmas, (2007),"$49,121,934","$656,618","$13,000,000",1 hr 59 min,PG-13,Comedy;Drama;Romance
This Means War, (2012),"$54,760,791","$101,730,488","$65,000,000",1 hr 43 min,PG-13,Action;Comedy;Romance
Thor, (2011),"$181,030,624","$268,295,994","$150,000,000",1 hr 55 min,PG-13,Action;Fantasy
Thor: The Dark World, (2013),"$206,362,140","$438,421,000","$170,000,000",1 hr 52 min,PG-13,Action;Adventure
Thunderbirds, (2004),"$6,880,917","$21,402,720","$57,000,000",1 hr 35 min,PG,Action;Adventure;Comedy;Family;Sci-Fi
Timeline, (2003),"$19,481,943","$24,453,820","$80,000,000",1 hr 56 min,PG-13,Action;Adventure;Sci-Fi;War
Titan A.E., (2000),"$22,753,426","$14,001,208","$75,000,000",1 hr 34 min,PG,Action;Adventure;Animation;Family;Sci-Fi
TMNT, (2007),"$54,149,098","$41,653,818","$34,000,000",1 hr 27 min,PG,Action;Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi
To Rome with Love, (2012),"$16,685,867","$56,559,014",,1 hr 52 min,R,Comedy;Music;Romance
Tooth Fairy, (2010),"$60,022,256","$52,440,252","$48,000,000",1 hr 41 min,PG,Comedy;Family;Fantasy;Sport
Torque, (2004),"$21,215,059","$25,331,138","$40,000,000",1 hr 24 min,PG-13,Action;Comedy;Crime
Total Recall, (1990),"$119,412,921","$141,905,000","$65,000,000",1 hr 53 min,,Action;Adventure;Sci-Fi
Touching the Void, (2003),"$4,593,598","$9,311,197",,1 hr 46 min,R,Adventure;Documentary;Drama;Sport
Tower Heist, (2011),"$78,046,570","$74,884,053","$75,000,000",1 hr 44 min,PG-13,Action;Comedy;Crime
Traffic, (2000),"$124,115,725","$83,400,000",,2 hr 27 min,R,Crime;Drama;Thriller
Toy Story 3, (2010),"$415,004,880","$652,311,221","$200,000,000",1 hr 43 min,,Adventure;Animation;Comedy;Family;Fantasy
Training Day, (2001),"$76,631,907","$28,244,326",,2 hr 2 min,R,Crime;Drama;Thriller
Traitor, (2008),"$23,530,831","$4,144,183","$22,000,000",1 hr 54 min,PG-13,Action;Crime;Drama;Thriller
Trance, (2013),"$2,328,743","$21,932,826","$20,000,000",1 hr 41 min,R,Crime;Drama;Mystery;Thriller
Transamerica, (2005),"$9,015,303","$6,136,441",,1 hr 43 min,R,Adventure;Comedy;Drama
Transformers One, (2024),"$59,054,170","$69,833,933",,1 hr 44 min,PG,Action;Adventure;Animation;Family;Fantasy;Sci-Fi
Transformers: Dark of the Moon, (2011),"$352,390,543","$771,403,536","$195,000,000",2 hr 34 min,PG-13,Action;Adventure;Sci-Fi
Transformers: Revenge of the Fallen, (2009),"$402,111,870","$434,191,823","$200,000,000",2 hr 29 min,PG-13,Action;Adventure;Sci-Fi
Transporter 3, (2008),"$31,715,062","$77,264,487",,1 hr 44 min,PG-13,Action;Thriller
Treasure Planet, (2002),"$38,176,783","$71,864,580","$140,000,000",1 hr 35 min,PG,Adventure;Animation;Family;Fantasy;Sci-Fi
TRON: Legacy, (2010),"$172,062,763","$237,843,485","$170,000,000",2 hr 5 min,PG,Action;Adventure;Sci-Fi
Tropic Thunder, (2008),"$110,515,313","$85,187,650","$92,000,000",1 hr 47 min,R,Action;Comedy;War
Trouble with the Curve, (2012),"$35,763,137","$13,200,000",,1 hr 51 min,PG-13,Drama;Romance;Sport
Troy, (2004),"$133,378,256","$364,031,596","$175,000,000",2 hr 43 min,R,Adventure;Drama
True Grit, (2010),"$171,243,005","$81,033,922","$38,000,000",1 hr 50 min,PG-13,Drama;Western
Tuck Everlasting, (2002),"$19,161,999","$182,616",,1 hr 30 min,PG,Drama;Family;Fantasy;Romance
Turbo, (2013),"$83,028,128","$199,542,554","$135,000,000",1 hr 36 min,PG,Adventure;Animation;Comedy;Family;Sport
Twilight, (2008),"$193,962,473","$214,467,942","$37,000,000",2 hr 2 min,PG-13,Drama;Fantasy;Romance
Twisted, (2004),"$25,198,598","$15,756,005","$50,000,000",1 hr 37 min,R,Crime;Drama;Mystery;Thriller
Two Brothers, (2004),"$19,176,754","$42,997,254",,1 hr 49 min,PG,Adventure;Drama;Family
Two Can Play That Game, (2001),"$22,235,901","$155,549","$13,000,000",1 hr 30 min,R,Comedy;Romance
Two Weeks Notice, (2002),"$93,354,851","$105,688,620","$60,000,000",1 hr 41 min,PG-13,Comedy;Romance
U2 3D, (2007),"$10,363,341","$12,367,501",,1 hr 25 min,,Documentary;Music
Unaccompanied Minors, (2006),"$16,655,224","$5,294,010","$25,000,000",1 hr 30 min,PG,Adventure;Comedy;Family;Romance
Ultraviolet, (2006),"$18,535,812","$12,534,399","$30,000,000",1 hr 28 min,PG-13,Action;Sci-Fi
Unbreakable, (2000),"$95,011,339","$153,106,782","$75,000,000",1 hr 46 min,PG-13,Drama;Mystery;Sci-Fi;Thriller
Under the Tuscan Sun, (2003),"$43,610,723","$15,268,000","$18,000,000",1 hr 53 min,PG-13,Comedy;Drama;Romance
Undercover Brother, (2002),"$39,089,928","$2,514,545",,1 hr 26 min,PG-13,Action;Comedy
Underworld, (2003),"$51,970,690","$43,737,767","$22,000,000",2 hr 1 min,R,Action;Fantasy;Thriller
Underworld: Awakening, (2012),"$62,321,039","$97,791,632","$70,000,000",1 hr 28 min,R,Action;Fantasy;Horror;Thriller
Underworld: Evolution, (2006),"$62,318,875","$49,157,638",,1 hr 46 min,R,Action;Fantasy;Thriller
Unfaithful, (2002),"$52,775,765","$66,362,019","$50,000,000",2 hr 4 min,R,Drama;Romance;Thriller
United 93, (2006),"$31,483,450","$45,217,209","$15,000,000",1 hr 51 min,R,Action;Drama;History;Thriller
A Complete Unknown, (2024),,,,,R,Biography;Drama;Music
Unstoppable, (2010),"$81,562,942","$86,242,524","$100,000,000",1 hr 38 min,PG-13,Action;Thriller
Untraceable, (2008),"$28,687,835","$24,245,678","$35,000,000",1 hr 41 min,R,Crime;Mystery;Thriller
Up, (2009),"$293,004,164","$442,094,938","$175,000,000",1 hr 36 min,PG,Adventure;Animation;Comedy;Drama;Family
Up in the Air, (2009),"$83,823,381","$83,019,358","$25,000,000",1 hr 49 min,R,Comedy;Drama;Romance
Upside Down, (2012),"$105,095","$22,082,718",,1 hr 49 min,PG-13,Drama;Romance;Sci-Fi;Thriller
Urban Legends: Final Cut, (2000),"$21,468,807","$17,105,555","$14,000,000",1 hr 37 min,R,Horror;Mystery
Us, (2019),"$175,084,580","$80,982,569","$20,000,000",1 hr 56 min,R,Horror;Mystery;Thriller
V for Vendetta, (2005),"$70,511,035","$64,175,422","$54,000,000",2 hr 12 min,R,Action;Drama;Sci-Fi;Thriller
Vacation, (1983),"$61,418,063",,,1 hr 38 min,,Adventure;Comedy
Valentine's Day, (2010),"$110,528,528","$106,000,000","$52,000,000",2 hr 5 min,PG-13,Comedy;Romance
Valiant, (2005),"$19,478,106","$42,268,782","$35,000,000",1 hr 16 min,G,Adventure;Animation;Comedy;Family;War
Valkyrie, (2008),"$83,077,833","$118,467,684","$75,000,000",2 hr 1 min,PG-13,Drama;History;Thriller;War
Vampires Suck, (2010),"$36,661,504","$43,886,362","$20,000,000",1 hr 22 min,PG-13,Comedy;Horror
Van Helsing, (2004),"$120,177,084","$179,980,554","$160,000,000",2 hr 11 min,PG-13,Action;Adventure;Fantasy;Thriller
Vanilla Sky, (2001),"$100,618,344","$102,769,997","$68,000,000",2 hr 16 min,R,Fantasy;Mystery;Romance;Sci-Fi;Thriller
Vanity Fair, (2004),"$16,136,476","$3,326,709","$23,000,000",2 hr 21 min,PG-13,Drama
Vantage Point, (2008),"$72,266,306","$79,773,576","$40,000,000",1 hr 30 min,PG-13,Action;Drama;Thriller
Venom, (2018),"$213,515,506","$642,569,645","$100,000,000",1 hr 52 min,PG-13,Action;Adventure;Sci-Fi
Vera Drake, (2004),"$3,775,283","$9,492,586",,2 hr 5 min,R,Crime;Drama
Veronica Guerin, (2003),"$1,571,504","$7,868,156","$17,000,000",1 hr 38 min,R,Biography;Crime;Drama;Thriller
Vertical Limit, (2000),"$69,243,859","$146,420,000","$75,000,000",2 hr 4 min,PG-13,Action;Adventure;Drama;Sport;Thriller
Vice, (2018),"$47,836,282","$28,237,206",,2 hr 12 min,R,Biography;Comedy;Drama;History
Vicky Cristina Barcelona, (2008),"$23,216,709","$73,192,591",,1 hr 36 min,PG-13,Comedy;Drama;Romance
Volver, (2006),"$12,899,867","$72,704,229",,2 hr 1 min,R,Comedy;Drama
Ready or Not, (2019),"$28,714,231","$28,901,546","$6,000,000",1 hr 35 min,R,Action;Comedy;Horror;Mystery;Thriller
Waiting..., (2005),"$16,124,543","$2,513,147","$3,000,000",1 hr 34 min,R,Comedy
Waitress, (2007),"$19,074,800","$3,165,729",,1 hr 48 min,PG-13,Comedy;Drama;Romance
Walk Hard: The Dewey Cox Story, (2007),"$18,317,151","$2,259,047","$35,000,000",1 hr 36 min,R,Comedy;Music
Walk the Line, (2005),"$119,519,402","$67,278,584","$28,000,000",2 hr 16 min,PG-13,Biography;Drama;Music;Romance
Walking Tall, (2004),"$46,437,717","$10,786,173","$46,000,000",1 hr 26 min,PG-13,Action;Crime
Wanderlust, (2012),"$17,450,535","$6,362,281",,1 hr 38 min,R,Comedy;Romance
Wanted, (2008),"$134,508,551","$207,954,512","$75,000,000",1 hr 50 min,R,Action;Crime;Thriller
Civil War, (2024),"$68,603,430","$57,582,527",,1 hr 49 min,R,Action;Adventure;Thriller
War Dogs, (2016),"$43,034,523","$43,400,000",,1 hr 54 min,R,Biography;Comedy;Crime;Drama;War
War Horse, (2011),"$79,884,879","$97,700,000","$66,000,000",2 hr 26 min,PG-13,Adventure;Drama;War
War of the Worlds, (2005),"$234,280,354","$369,592,765","$132,000,000",1 hr 57 min,PG-13,Action;Adventure;Sci-Fi
Warrior, (2011),"$13,657,115","$9,651,500","$25,000,000",2 hr 20 min,PG-13,Action;Drama;Sport
Wasabi, (2001),"$97,220","$10,269,140",,1 hr 34 min,R,Action;Comedy;Crime;Drama;Thriller
Watchmen, (2009),"$107,509,799","$77,873,014","$130,000,000",2 hr 42 min,R,Action;Drama;Mystery;Sci-Fi
Water for Elephants, (2011),"$58,709,717","$58,385,185","$38,000,000",2 hr 2 min,PG-13,Drama;Romance
We Bought a Zoo, (2011),"$75,624,550","$44,457,291",,2 hr 4 min,PG,Comedy;Drama;Family
We Own the Night, (2007),"$28,563,179","$26,470,588","$21,000,000",1 hr 57 min,R,Crime;Drama;Thriller
We Were Soldiers, (2002),"$78,122,718","$37,252,197","$75,000,000",2 hr 18 min,R,Action;Drama;History;War
Whale Rider, (2002),"$20,779,666","$20,283,310","$3,500,000",1 hr 41 min,PG-13,Drama;Family
Wedding Crashers, (2005),"$209,273,411","$79,211,724","$40,000,000",1 hr 59 min,R,Comedy;Romance
What Lies Beneath, (2000),"$155,464,351","$135,956,000","$100,000,000",2 hr 10 min,PG-13,Drama;Horror;Mystery;Thriller
What to Expect When You're Expecting, (2012),"$41,152,203","$43,231,799","$40,000,000",1 hr 50 min,PG-13,Comedy;Drama;Romance
What Women Want, (2000),"$182,811,707","$191,300,000","$70,000,000",2 hr 7 min,PG-13,Comedy;Fantasy;Romance
What's the Worst That Could Happen?, (2001),"$32,269,834","$6,194,297","$60,000,000",1 hr 34 min,PG-13,Comedy;Crime
What's Your Number?, (2011),"$14,011,084","$16,415,012","$20,000,000",1 hr 46 min,R,Comedy;Romance
Whatever Works, (2009),"$5,306,706","$30,713,828",,1 hr 33 min,PG-13,Comedy;Romance
When a Stranger Calls, (2006),"$47,860,214","$19,201,909","$15,000,000",1 hr 27 min,PG-13,Horror;Thriller
When the Bough Breaks, (2016),"$29,747,603","$910,784","$10,000,000",1 hr 47 min,PG-13,Drama;Thriller
Where the Heart Is, (2000),"$33,772,838","$7,090,880","$15,000,000",2 hr,PG-13,Comedy;Drama;Romance
Where the Wild Things Are, (2009),"$77,233,467","$22,907,449","$100,000,000",1 hr 41 min,PG,Adventure;Drama;Family;Fantasy
Whiplash, (2014),"$14,003,391","$36,348,474","$3,300,000",1 hr 46 min,R,Drama;Music
White Chicks, (2004),"$70,831,760","$42,269,113","$37,000,000",1 hr 49 min,PG-13,Comedy;Crime
White Noise, (2022),"$71,728","$71,728",,2 hr 16 min,R,Comedy;Drama;Horror;Mystery
White Oleander, (2002),"$16,357,770","$5,314,514","$16,000,000",1 hr 49 min,PG-13,Drama
Why Did I Get Married Too?, (2010),"$60,095,852","$578,120","$20,000,000",2 hr 1 min,PG-13,Comedy;Drama;Romance
Wicker Park, (2004),"$13,001,257","$8,740,341",,1 hr 54 min,PG-13,Drama;Mystery;Romance;Thriller
Widows, (2018),"$42,402,632","$33,582,068","$42,000,000",2 hr 9 min,R,Crime;Drama;Thriller
Wild Hogs, (2007),"$168,273,550","$85,351,877",,1 hr 40 min,PG-13,Action;Adventure;Comedy
Wimbledon, (2004),"$17,001,133","$24,681,104","$31,000,000",1 hr 38 min,PG-13,Comedy;Romance;Sport
Windtalkers, (2002),"$40,914,068","$36,714,197","$115,000,000",2 hr 14 min,R,Action;Drama;War
Winged Migration, (2001),"$11,689,053","$22,439,261",,1 hr 38 min,,Documentary
Winnie the Pooh, (2011),"$26,692,846","$23,178,583","$30,000,000",1 hr 3 min,,Adventure;Animation;Comedy;Family;Fantasy;Musical
Without a Paddle, (2004),"$58,169,327","$14,859,863","$19,000,000",1 hr 35 min,PG-13,Adventure;Comedy;Mystery
Wolf Creek, (2005),"$16,188,180","$14,706,616",,1 hr 39 min,R,Horror;Thriller
Woman on Top, (2000),"$5,020,111","$5,174,163","$8,000,000",1 hr 32 min,R,Comedy;Fantasy;Romance
Wonder Boys, (2000),"$19,393,557","$14,033,031","$55,000,000",1 hr 47 min,R,Comedy;Drama
Wonder Woman, (2017),"$412,845,172","$411,125,510","$149,000,000",2 hr 21 min,PG-13,Action;Adventure;Fantasy;Sci-Fi;War
World Trade Center, (2006),"$70,278,893","$92,968,305","$65,000,000",2 hr 9 min,PG-13,Drama;History;Thriller
World War Z, (2013),"$202,807,711","$337,648,165","$190,000,000",1 hr 56 min,PG-13,Action;Adventure;Horror;Sci-Fi
Wrath of the Titans, (2012),"$83,670,083","$218,300,000","$150,000,000",1 hr 39 min,PG-13,Action;Adventure;Fantasy
Wrong Turn, (2003),"$15,418,790","$13,231,785","$12,600,000",1 hr 24 min,R,Horror;Thriller
MaXXXine, (2024),"$15,097,632","$6,959,445",,1 hr 43 min,R,Crime;Horror
Year One, (2009),"$43,337,279","$19,020,621","$60,000,000",1 hr 37 min,PG-13,Comedy
Yes Man, (2008),"$97,690,976","$125,550,661","$70,000,000",1 hr 44 min,PG-13,Comedy;Romance
Yogi Bear, (2010),"$100,246,011","$103,263,363","$80,000,000",1 hr 21 min,PG,Adventure;Animation;Comedy;Family
You Again, (2010),"$25,702,053","$6,352,316","$20,000,000",1 hr 45 min,PG,Comedy;Romance
You Can Count on Me, (2000),"$9,416,804","$1,825,717",,1 hr 51 min,R,Drama
You Don't Mess with the Zohan, (2008),"$100,018,837","$104,294,563","$90,000,000",1 hr 53 min,PG-13,Action;Comedy
You Got Served, (2004),"$40,363,810","$10,212,995","$8,000,000",1 hr 35 min,PG-13,Drama;Music
You Will Meet a Tall Dark Stranger, (2010),"$3,248,246","$32,767,014","$22,000,000",1 hr 38 min,R,Comedy;Drama;Romance
You're Next, (2011),"$18,494,006","$8,401,475",,1 hr 35 min,R,Drama;Horror;Mystery;Thriller
"You, Me and Dupree", (2006),"$75,628,110","$55,000,793","$54,000,000",1 hr 50 min,PG-13,Comedy;Romance
Young Adult, (2011),"$16,311,571","$6,627,456","$12,000,000",1 hr 34 min,R,Comedy;Drama
