Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Pulp, (1972),,,,1 hr 35 min,,Comedy;Crime;Drama;Mystery;Thriller
Evening, (2007),"$12,492,481","$7,524,272",,1 hr 57 min,PG-13,Drama;Romance
Seondal: The Man Who Sells the River, (2016),"$97,477","$14,691,270",,2 hr,,Adventure;Comedy;History
Honk for Jesus. Save Your Soul., (2022),"$2,561,270",,,1 hr 46 min,R,Comedy
Seoul Raiders, (2005),"$965,110","$965,110",,1 hr 35 min,,Action;Comedy;Drama
Separate Lies, (2005),"$924,260","$2,527,763",,1 hr 25 min,R,Crime;Drama;Romance;Thriller
Separation City, (2009),"$427,108","$427,108",,1 hr 47 min,,Comedy;Drama;Romance
Sepet Metulja, (2023),"$388,516","$388,516",,1 hr 49 min,,Drama
World Trade Center, (2006),"$70,278,893","$92,968,305","$65,000,000",2 hr 9 min,PG-13,Drama;History;Thriller
A Small September Affair, (2014),"$4,245,887","$4,245,887",,1 hr 46 min,,Drama;Mystery;Romance
September Dawn, (2007),"$1,066,555",,"$11,000,000",1 hr 51 min,R,Drama;History;Romance;Western
The Day of the Siege: September Eleven 1683, (2012),"$2,143,479","$2,143,479",,1 hr 54 min,R,Drama;History;War
Seraphim Falls, (2006),"$418,296","$801,762",,1 hr 55 min,R,Action;Drama;Thriller;War;Western
The Raid: Redemption, (2011),"$4,105,187","$5,040,458",,1 hr 41 min,R,Action;Crime;Thriller
Love Serenade, (1996),"$604,523",,,1 hr 41 min,R,Comedy;Crime;Drama;Romance
Sundown, (2021),"$229,922","$762,226",,1 hr 22 min,R,Drama;Mystery
Sergeant Rutledge, (1960),"$3,047","$3,047",,1 hr 51 min,,Crime;Drama;Western
Sergeant York, (1941),"$16,361,885","$3,039","$1,400,000",2 hr 14 min,,Biography;Drama;History;Romance;War
Sergio Leone: The Man Who Invented America, (2022),"$62,326","$62,326",,1 hr 47 min,,Documentary
Strange Darling, (2023),"$3,083,595","$679,779",,1 hr 37 min,R,Horror;Thriller
Serial (Bad) Weddings 2, (2019),"$87,761,988","$87,761,988",,1 hr 39 min,,Comedy;Drama
Serial (Bad) Weddings 3, (2021),"$27,832,384","$27,832,384",,1 hr 38 min,,Comedy
Serial Bad Weddings, (2014),"$176,404,493","$176,404,493",,1 hr 37 min,,Comedy
SK1, (2014),"$10,330","$2,563,070",,2 hr,,Crime;Drama
About Adam, (2000),"$159,668","$643,283",,1 hr 37 min,R,Comedy;Romance
Serial Mom, (1994),"$7,820,688","$2,749","$13,000,000",1 hr 35 min,R,Comedy;Crime;Thriller
Serial Teachers, (2013),"$32,867,967","$32,867,967",,1 hr 28 min,,Comedy
Serial Teachers 2, (2015),"$25,364,150","$25,364,150",,1 hr 32 min,,Comedy
Series 7: The Contenders, (2001),"$195,065","$105,021",,1 hr 26 min,R,Comedy;Thriller
Serious Moonlight, (2009),"$25,339","$322,988",,1 hr 21 min,R,Comedy;Crime;Drama;Romance
"Sergeant Keroro the Super Movie: Creation! Ultimate Keroro, Wonder Space-Time Island De Arimasu!!", (2010),"$2,263,266","$2,263,266",,1 hr 15 min,,Action;Animation;Comedy;Sci-Fi
The Jewel of the Nile, (1985),"$75,973,200","$20,800,000",,1 hr 46 min,,Action;Adventure;Comedy;Romance
Serpico, (1973),"$29,800,000","$57,432",,2 hr 10 min,,Biography;Crime;Drama;Thriller
Thank You for Your Service, (2017),"$9,536,300","$459,392","$20,000,000",1 hr 49 min,R,Biography;Drama;War
Ivan Tsarevich i Seryy Volk 3, (2016),"$10,033,929","$10,033,929",,1 hr 16 min,,Animation
Follow That Bird, (1985),"$13,961,370",,,1 hr 28 min,,Adventure;Comedy;Family;Musical
Sesham Mikeil Fathima, (2023),"$12,032","$12,032",,2 hr 16 min,,Comedy
Session 9, (2001),"$378,176","$1,234,083",,1 hr 40 min,R,Drama;Horror;Mystery
Man on a Mission: Richard Garriott's Road to the Stars, (2010),"$8,688",,,1 hr 23 min,,Documentary
Set Me Free, (1999),"$74,052",,,1 hr 34 min,,Drama;Romance
Set It Off, (1996),"$36,461,139","$5,129,747","$9,000,000",2 hr 3 min,R,Action;Crime;Drama;Romance;Thriller
Sethupathi, (2016),"$12,617","$12,617",,2 hr 2 min,,Action;Thriller
Settai, (2013),"$87,838","$334,409",,2 hr 16 min,,Comedy;Crime
Golden Men, (2019),"$932,732","$932,732",,1 hr 50 min,,Crime;Drama
Setup, (2011),"$2,140,476","$2,140,476",,1 hr 25 min,R,Action;Crime;Drama;Thriller
Alone in Berlin, (2016),"$33,125","$1,172,473",,1 hr 43 min,R,Drama;History;War
Seval, (2008),"$265,534","$265,534",,,,Action;Comedy;Drama
Ponniyin Selvan: Part I, (2022),"$4,282,000","$17,606,295",,2 hr 47 min,,Action;Drama
Seven Beauties, (1975),"$12,408",,,1 hr 56 min,,Comedy;Drama;War
Seven Brides for Seven Brothers, (1954),"$13,672","$13,672",,1 hr 42 min,,Musical;Romance;Western
Seven Chances, (1925),$268,,,56 min,,Comedy;Romance
7 Days, (2010),"$1,259","$1,259",,1 hr 45 min,,Crime;Drama;Horror;Thriller
Seven Days in Utopia, (2011),"$4,373,074",,,1 hr 40 min,G,Drama;Sport
Seven Days to Live, (2000),"$676,805","$676,805",,1 hr 36 min,R,Drama;Horror;Thriller
Fifty Dead Men Walking, (2008),"$812,872","$812,872",,1 hr 57 min,R,Crime;Drama;Thriller
The Beyond, (1981),"$123,843",,,1 hr 27 min,,Horror
Seven Dumpsters and a Corpse, (2007),"$46,712","$46,712",,1 hr 21 min,,Documentary
Seven Dwarves, (2004),"$58,477,595","$58,477,595",,1 hr 35 min,,Comedy;Family;Fantasy
Seven Days... Seven Nights, (1960),,,,1 hr 31 min,,Drama;Romance
In Darkness, (2018),,,,1 hr 40 min,,Mystery;Thriller
The Seven of Daran: The Battle of Pareo Rock, (2008),"$307,410","$307,410",,1 hr 29 min,,Adventure;Drama;Family;Fantasy
DTC -Yukemuri Junjou Hen- from HiGH & LOW, (2018),"$652,537","$652,537",,1 hr 42 min,,Comedy;Drama
90 Minutes in Heaven, (2015),"$4,842,699",,"$5,000,000",2 hr 1 min,PG-13,Drama
Vanishing on 7th Street, (2010),"$22,729","$1,648,467",,1 hr 32 min,R,Horror;Mystery;Thriller
Queen of Spades, (2021),"$51,312","$51,312",,1 hr 31 min,,Horror
Angry Squad: Civil Servants & Seven Swindlers, (2024),"$333,154","$333,154",,,,
The Seven Deadly Sins: Prisoners of the Sky, (2018),"$3,914,227","$3,914,227",,1 hr 39 min,,Action;Adventure;Animation;Comedy;Fantasy
Seven Sinners, (1940),,,,1 hr 27 min,,Comedy;Drama;Romance
Seven Songs from the Tundra, (2000),"$16,099","$16,099",,1 hr 30 min,,Drama;History
Seven Swords, (2005),"$3,473,290","$3,473,290",,2 hr 33 min,,Action;Adventure;Fantasy
Seven Thieves, (1960),,,,1 hr 42 min,,Crime;Drama;Thriller
7 Reasons to Run Away (from Society), (2019),"$62,890","$62,890",,1 hr 15 min,,Comedy
Seven Years in Tibet, (1997),"$37,957,682","$93,500,000",,2 hr 16 min,PG-13,Adventure;Biography;Drama;History;War
17 Again, (2009),"$64,167,069","$72,149,811",,1 hr 42 min,PG-13,Comedy;Drama;Fantasy;Romance;Sport
Seventeen Times Cécile Cassard, (2002),"$88,946","$88,946",,1 hr 45 min,,Drama
First of May, (2015),"$728,363","$728,363",,1 hr 50 min,,Drama
The Seven Deadly Sins: Cursed by Light, (2021),"$1,094,673","$1,094,673",,1 hr 19 min,,Action;Adventure;Animation;Comedy;Fantasy
Seventh Heaven, (2023),"$26,074","$26,074",,1 hr 28 min,,Comedy
Empire of the Sun, (1987),"$22,238,696",,,2 hr 33 min,,Drama;War
8 Million Ways to Die, (1986),"$1,305,114",,,1 hr 55 min,,Action;Crime;Drama;Thriller
Seventh Son, (2014),"$17,223,265","$96,955,348","$95,000,000",1 hr 42 min,PG-13,Action;Adventure;Fantasy
Severance, (2006),"$137,221","$5,377,942",,1 hr 36 min,R,Comedy;Horror
Severed Ways: The Norse Discovery of America, (2007),"$18,728",,,1 hr 47 min,,Adventure;Drama;History
Shaun of the Dead, (2004),"$14,332,569","$17,174,928",,1 hr 39 min,R,Comedy;Horror
Cruel Intentions, (1999),"$38,773,785","$37,573,641","$10,500,000",1 hr 37 min,R,Drama;Romance
In the Land of Blood and Honey, (2011),"$303,877","$899,822",,2 hr 7 min,R,Drama;Romance;War
Sex and Lucía, (2001),"$1,594,779","$6,045,901",,2 hr 8 min,R,Drama;Romance
Sex and Death 101, (2007),"$23,624","$1,205,706",,1 hr 57 min,R,Comedy;Drama;Fantasy;Romance
Sex and the City, (2008),"$152,647,258","$266,118,261","$65,000,000",2 hr 25 min,R,Comedy;Drama;Romance
Sex and the Single Girl, (1964),"$6,490","$6,490",,1 hr 50 min,,Comedy;Romance
3-D Sex and Zen: Extreme Ecstasy, (2011),"$153,215","$10,155,023","$3,500,000",2 hr 9 min,,Comedy;Drama
Sex Drive, (2008),"$8,402,485","$10,353,451","$19,000,000",1 hr 49 min,R,Comedy;Romance
Sex Is Zero, (2002),"$23,915,279","$23,915,279",,1 hr 36 min,,Comedy;Drama;Romance
Sex Is Zero 2, (2007),"$14,617,898","$14,617,898",,1 hr 55 min,,Comedy;Drama;Romance
Sex Lives of the Potato Men, (2004),"$1,249,135","$1,249,135",,1 hr 22 min,,Comedy
Sex of Magic, (2002),"$154,567","$154,567",,1 hr 58 min,,Comedy;Drama;Romance
Afternoon Delight, (2013),"$174,496","$1,259",,1 hr 38 min,R,Comedy;Drama
The Blind Man Who Did Not Want to See Titanic, (2021),"$17,700","$17,700",,1 hr 22 min,,Comedy;Drama;Romance;Thriller
Sex Sells: The Making of 'Touché', (2005),"$3,252",,,1 hr 36 min,R,Comedy;Romance
Sex Tape, (2014),"$38,543,473","$87,526,036","$40,000,000",1 hr 34 min,R,Comedy;Romance
Sex with Strangers, (2002),"$254,852",,,1 hr 45 min,,Documentary;Drama
"Sex, Lies, and Videotape", (1989),"$24,741,667",$786,,1 hr 40 min,,Drama
"Sexo, amor y otras perversiones 2", (2006),"$157,155","$157,155",,1 hr 21 min,,Comedy
Joy of Sex, (1984),"$4,463,841",,,1 hr 33 min,,Comedy;Romance
Permission, (2017),"$38,260","$38,260",,1 hr 36 min,,Comedy;Drama;Romance
Sex with Love, (2003),"$8,111,715","$8,111,715",,1 hr 48 min,,Comedy;Romance
Sex, (2024),"$83,325","$83,325",,2 hr 5 min,,Drama;Romance
Import Export, (2007),"$563,513","$563,513",,2 hr 21 min,,Drama
Wonders in the Suburbs, (2019),"$1,029","$1,029",,1 hr 49 min,,Comedy
My Sexual Life, (2010),"$2,138","$2,138",,1 hr 34 min,,Drama
A Room with a View, (1985),"$20,966,644","$74,809","$3,000,000",1 hr 57 min,,Drama;Romance
Step Up 3D, (2010),"$42,400,223","$116,891,586","$30,000,000",1 hr 47 min,PG-13,Drama;Music;Romance
Sexy Killer: You'll Die for Her, (2008),"$377,401","$377,401",,1 hr 40 min,R,Comedy;Horror;Sci-Fi;Thriller
Seymour: An Introduction, (2014),"$743,541","$164,201",,1 hr 24 min,PG,Biography;Documentary;Music
The Exorcist, (1973),"$233,005,644","$197,867,132","$11,000,000",2 hr 2 min,R,Horror
Revelation Road 2: The Sea of Glass and Fire, (2013),"$4,871",,,1 hr 30 min,,Action;Drama
Sgt. Bilko, (1996),"$30,356,793","$7,600,000",,1 hr 34 min,PG,Comedy
Sgt. Pepper's Lonely Hearts Club Band, (1978),"$20,378,470",,"$18,000,000",1 hr 53 min,,Adventure;Comedy;Fantasy;Musical
Sgt. Stubby: An American Hero, (2018),"$4,015,935","$916,759",,1 hr 24 min,PG,Adventure;Animation;Family;History;War
Running Shaadi, (2017),"$7,674","$7,674",,1 hr 54 min,,Comedy;Romance
Laali Ki Shaadi Mein Laaddoo Deewana, (2017),,,,2 hr 10 min,,Comedy;Drama;Musical;Romance
Shaadi Karke Phas Gaya Yaar, (2006),"$223,137","$4,200,000",,2 hr 32 min,,Comedy;Drama;Romance
Break Ke Baad, (2010),"$427,628","$3,527,071",,2 hr 25 min,,Comedy;Drama;Romance
Shaadi Ke Side Effects, (2014),"$921,277","$600,501",,2 hr 25 min,,Comedy;Romance
Shaadi No. 1, (2005),"$336,772","$165,617",,2 hr 9 min,,Comedy
Shaadi Se Pehle, (2006),"$111,678","$219,998",,2 hr 2 min,,Comedy;Musical;Romance
Shaan, (2022),"$8,767","$3,144",,2 hr 30 min,,Action;Crime;Thriller
Shaandaar, (2015),"$521,794","$13,599,014",,2 hr 24 min,,Comedy;Drama;Romance
Haani, (2013),"$61,502","$61,502",,2 hr 18 min,,Family;Romance
Shaapit: The Cursed, (2010),"$2,316,497","$2,316,497",,2 hr 25 min,,Adventure;Horror;Romance;Thriller
Shayda, (2023),"$61,694","$250,107",,1 hr 57 min,PG-13,Drama
Shabaash Mithu, (2022),"$211,661","$211,661",,2 hr 36 min,,Biography;Drama;Sport
Naam Shabana, (2017),"$5,082,446","$5,082,446",,2 hr 27 min,,Action;Drama;Thriller
Shabd, (2005),"$143,655","$143,655",,2 hr 20 min,,Drama;Thriller
Mujhse Shaadi Karogi, (2004),"$915,728","$6,947,183",,2 hr 43 min,,Comedy;Romance
Endurance, (2024),"$199,183","$199,183",,1 hr 43 min,,Documentary
Shackleton's Antarctic Adventure, (2001),"$15,553,324","$4,069,445",,40 min,,Documentary;Short
Shade, (2003),"$25,032","$434,066","$10,000,000",1 hr 41 min,R,Crime;Thriller
Fifty Shades of Grey, (2015),"$166,167,230","$403,484,237","$40,000,000",2 hr 5 min,R,Drama;Romance;Thriller
"Love, Charlie: The Rise and Fall of Chef Charlie Trotter", (2021),"$18,757",,,1 hr 36 min,,Documentary
Shadey, (1985),"$65,817",,,1 hr 30 min,,Comedy;Sci-Fi
Sonic the Hedgehog 3, (2024),"$1,356,692","$1,356,692",,1 hr 49 min,PG,Action;Adventure;Comedy;Family;Fantasy;Sci-Fi
Revenge, (2007),"$12,859,418","$12,859,418",,2 hr 15 min,R,Action;Crime;Drama;Sport
Shadow Conspiracy, (1997),"$2,312,463",,,1 hr 43 min,R,Action;Thriller
Shadow Dancer, (2012),"$100,616","$2,154,675",,1 hr 41 min,R,Drama;Mystery;Thriller
Shadow of the Thin Man, (1941),,,,1 hr 37 min,,Drama;Mystery
Shadow of a Doubt, (1943),$567,$567,,1 hr 48 min,,Film-Noir;Thriller
Fallen Angels, (1995),"$163,145","$94,540",,1 hr 39 min,,Comedy;Crime;Drama;Romance
Gods of Egypt, (2016),"$31,153,464","$119,527,400","$140,000,000",2 hr 7 min,PG-13,Action;Adventure;Drama;Fantasy
Shadow of the Vampire, (2000),"$8,293,784","$2,861,430",,1 hr 32 min,R,Drama;Horror
Those Who Kill: Shadow of the Past, (2011),"$134,502","$134,502",,1 hr 30 min,,Crime;Drama;Thriller
The Writing's on The Wall, (2016),"$23,398","$23,398",,,,
Shadows Run Black, (1984),,,,1 hr 28 min,,Crime;Horror
Shadowboxer, (2005),"$370,627","$149,175",,1 hr 33 min,R,Action;Crime;Drama;Thriller
What We Do in the Shadows, (2014),"$3,469,224","$3,980,891",,1 hr 26 min,R,Comedy;Horror
Shadowlands, (1993),"$25,842,377",,"$22,000,000",2 hr 11 min,PG,Biography;Drama;Romance
Shadowless Sword, (2005),"$3,868,257","$3,868,257",,1 hr 57 min,R,Action;Adventure;History
Shadows, (1958),"$2,729",,,1 hr 21 min,,Drama;Music;Romance
Dark Shadows, (2012),"$79,727,149","$165,800,000","$150,000,000",1 hr 53 min,PG-13,Comedy;Fantasy;Horror
Shadows and Fog, (1991),"$2,735,731",,"$14,000,000",1 hr 25 min,,Comedy
Secrets & Lies, (1996),"$13,417,292",,"$4,500,000",2 hr 16 min,R,Comedy;Drama
Shadows in Paradise, (1986),$298,,,1 hr 14 min,,Comedy;Drama;Music;Romance
Shadows in the Palace, (2007),"$9,723,970","$9,723,970",,1 hr 52 min,,Crime;Drama;History;Horror;Mystery;Thriller
Shadows in the Sun, (2005),"$35,443","$35,443",,1 hr 40 min,,Comedy;Drama;Romance
Army of Shadows, (1969),"$858,883","$69,147",,2 hr 25 min,,Drama;War
Wings of Desire, (1987),"$3,333,969","$183,196",,2 hr 8 min,,Drama;Fantasy;Romance
Eternal Sunshine of the Spotless Mind, (2004),"$34,400,301","$38,988,867","$20,000,000",1 hr 48 min,R,Drama;Romance;Sci-Fi
Out of the Past, (1947),,,,1 hr 37 min,,Crime;Drama;Film-Noir;Romance;Thriller
Shadows of Time, (2004),"$41,874","$41,874",,2 hr 2 min,,Drama;Romance
The Stars Fell on Henrietta, (1995),"$99,318",,,1 hr 49 min,PG,Drama
The Big Score, (2016),"$8,335,944","$8,335,944",,1 hr 52 min,,Comedy
Shag, (1988),"$6,957,975",,,1 hr 38 min,,Comedy;Drama;Romance
The Shaggy Dog, (2006),"$61,123,569","$26,010,711",,1 hr 38 min,PG,Comedy;Family;Fantasy
Shagird, (2011),"$352,861","$352,861",,2 hr 23 min,,Action;Crime;Drama;Thriller
Austin Powers: The Spy Who Shagged Me, (1999),"$206,040,086","$107,661,208","$33,000,000",1 hr 35 min,PG-13,Action;Adventure;Comedy;Crime
Shahid, (2012),"$12,153","$365,650",,2 hr 9 min,,Biography;Drama
Hellraiser, (1987),"$14,564,027","$11,499",,1 hr 34 min,,Horror;Thriller
Shakespeare in Love, (1998),"$100,317,794","$189,000,000","$25,000,000",2 hr 3 min,R,Comedy;Drama;History;Romance
Shakalaka Boom Boom, (2007),"$2,539,773","$2,539,773",,2 hr 9 min,,Drama;Musical;Romance;Thriller
Shake Hands with the Devil, (2007),$594,,,1 hr 52 min,R,Drama;History;War
Shake Hands with the Devil: The Journey of Roméo Dallaire, (2004),"$68,249",,,1 hr 30 min,,Documentary
Shake It All About, (2001),"$84,168","$84,168",,1 hr 38 min,,Comedy;Drama;Romance
The Battle of Shaker Heights, (2003),"$280,351",,,1 hr 19 min,PG-13,Comedy;Drama;Romance
U2: Rattle and Hum, (1988),"$8,600,823",,,1 hr 39 min,,Documentary;Music
Shakedown, (1988),"$10,068,039",,,1 hr 52 min,,Action;Crime;Drama;Mystery;Thriller
Shakes the Clown, (1991),"$115,103",,"$1,400,000",1 hr 27 min,R,Comedy;Crime;Drama
Shakespeare-Wallah, (1965),"$4,650",,,2 hr,,Drama;Romance
Shakthi: The Power, (2002),"$171,672","$171,672",,2 hr 50 min,,Action;Drama;Thriller
The Power, (2021),"$153,270","$153,270",,1 hr 32 min,,Horror;Mystery;Thriller
Shaakuntalam, (2023),"$26,596","$26,596",,2 hr 29 min,,Drama;Fantasy;Romance
Shalako, (1968),,,,1 hr 53 min,M/PG,Drama;Western
Shall We Dance, (1937),"$6,662","$6,662",,1 hr 49 min,,Comedy;Musical;Romance
Shall We Kiss?, (2007),"$535,499","$2,400,938",,1 hr 36 min,,Comedy;Romance
Shallow Grave, (1994),"$2,079,569","$6,339,024","$2,500,000",1 hr 29 min,R,Crime;Drama;Thriller
Shallow Hal, (2001),"$70,839,203","$70,230,657","$40,000,000",1 hr 54 min,PG-13,Comedy;Drama;Fantasy;Romance
Sixteen Candles, (1984),"$23,686,027",,,1 hr 33 min,,Comedy;Romance
No One Knows About Persian Cats, (2009),"$81,768","$819,269",,1 hr 46 min,,Drama;Music
Shamo, (2007),"$417,548","$417,548",,1 hr 45 min,,Action
Shame, (2011),"$3,909,002","$15,217,821",,1 hr 41 min,NC-17,Drama
Shameless, (2012),"$200,004","$200,004",,1 hr 21 min,,Drama
Shamitabh, (2015),"$324,597","$7,224",,2 hr 35 min,,Drama
Shane, (1953),"$21,412","$21,412",,1 hr 58 min,,Drama;Western
Shanghai, (2010),"$46,425","$15,256,425",,1 hr 45 min,R,Crime;Drama;Mystery;Romance;Thriller
Shanghai Dreams, (2005),"$52,631","$52,631",,2 hr 3 min,,Drama
Shanghai Surprise, (1986),"$2,315,683",,"$17,000,000",1 hr 37 min,PG-13,Adventure;Comedy;Crime;Drama;Romance
Shanghai Ghetto, (2002),"$712,446",,,1 hr 35 min,,Documentary
Shanghai Triad, (1995),"$2,086,101",,,1 hr 48 min,R,Crime;Drama;History;Romance;Thriller
Love Never Ends, (2023),"$5,724","$5,724",,1 hr 56 min,,Drama;Romance
Shanghai Noon, (2000),"$56,937,502","$42,336,965","$55,000,000",1 hr 50 min,PG-13,Action;Adventure;Comedy;Western
Shangri-La Suite, (2016),"$14,073",,,1 hr 30 min,,Action;Crime;Drama;Romance
A Night in the Life of Jimmy Reardon, (1988),"$6,264,058",,,1 hr 30 min,,Comedy;Drama;Romance
Shank, (2010),"$713,697","$713,697",,1 hr 30 min,,Action;Comedy;Crime;Drama;Sci-Fi;Thriller
Shankardada Zindabad, (2007),"$264,106","$264,106",,2 hr 32 min,,Comedy
Bholaa Shankar, (2023),"$93,980","$93,980",,2 hr 39 min,,Action;Crime;Drama;Thriller
Christmas with the Kranks, (2004),"$73,780,539","$22,812,479","$60,000,000",1 hr 39 min,PG,Comedy;Family
Om Shanti Om, (2007),"$3,597,372","$36,399,902",,2 hr 42 min,,Action;Comedy;Drama;Fantasy;Musical;Romance;Thriller
Avanti!, (1972),"$22,792","$22,792",,2 hr 24 min,,Comedy;Romance
Shaolin Soccer, (2001),"$489,600","$42,287,160",,1 hr 53 min,PG,Action;Comedy;Fantasy;Sport
Room of Death, (2007),"$1,120,993","$1,120,993",,1 hr 55 min,,Crime;Mystery;Thriller
Shaolin Girl, (2008),"$15,000,804","$15,000,804",,1 hr 47 min,,Action;Comedy;Fantasy;Sport
Shaolin vs. Evil Dead, (2004),$25,$25,,1 hr 34 min,,Action;Comedy;Horror
Shape of the Moon, (2004),"$18,870","$18,870",,1 hr 32 min,,Documentary
Discarnate, (2018),"$13,723","$13,723",,1 hr 24 min,,Horror;Thriller
Shara, (2003),"$46,270","$46,270",,1 hr 40 min,,Drama
Kessat Al Hay Al Shaabi, (2007),"$83,115","$83,115",,,,
Charade, (1963),"$173,057","$173,057",,1 hr 53 min,,Comedy;Mystery;Romance;Thriller
Sharafat Gayi Tel Lene, (2015),"$89,637","$89,637",,1 hr 48 min,,Comedy;Drama;Mystery;Thriller
Ararat, (2002),"$1,555,959","$1,187,377","$15,500,000",1 hr 55 min,R,Drama;War
Visul, (2023),"$147,723","$147,723",,2 hr 16 min,,Comedy
The Reef, (2010),"$67,753","$67,753",,1 hr 34 min,R,Adventure;Horror;Thriller
Shark Bait, (2022),"$1,824,152","$1,824,152",,1 hr 27 min,,Horror;Thriller
A Haunting in Venice, (2023),"$42,471,412","$79,819,044",,1 hr 43 min,PG-13,Crime;Drama;Horror;Mystery;Thriller
Hai-Alarm am Müggelsee, (2013),"$654,305","$654,305",,1 hr 43 min,,Comedy
Shark Night, (2011),"$18,877,153","$22,486,774","$25,000,000",1 hr 30 min,PG-13,Action;Horror;Thriller
Sharm el Sheikh - Un'estate indimenticabile, (2010),"$4,427,419","$4,427,419",,1 hr 30 min,,Comedy
Shark Tale, (2004),"$160,861,908","$213,721,971","$75,000,000",1 hr 30 min,PG,Adventure;Animation;Comedy;Family;Thriller
The Requin, (2022),"$130,493","$130,493",,1 hr 29 min,R,Horror;Thriller
Sharky's Machine, (1981),"$35,610,100",,,2 hr 2 min,,Action;Crime;Drama;Thriller
The Great Debaters, (2007),"$30,236,407","$35,149",,2 hr 6 min,PG-13,Biography;Drama;Romance
Chess of the Wind, (1976),,,,1 hr 39 min,,Drama;Mystery;Thriller
Shatru Gate, (2018),"$7,952","$7,952",,2 hr 18 min,,Comedy;Drama
Shattered Glass, (2003),"$2,220,008","$724,744",,1 hr 34 min,PG-13,Drama;History
Shattered, (2022),"$425,457","$425,457",,1 hr 32 min,R,Crime;Drama;Horror;Mystery;Thriller
Agent Macaw: Shaken & Stirred, (2009),"$1,518,150","$1,518,150",,1 hr 33 min,,Animation;Comedy;Family;Sci-Fi
The Myth of Fingerprints, (1997),"$523,025",,,1 hr 33 min,R,Comedy;Drama;Romance
Shaun the Sheep Movie, (2015),"$19,375,982","$91,167,234",,1 hr 25 min,PG,Adventure;Animation;Comedy;Family;Fantasy
Shaurya, (2008),"$187,666","$187,666",,2 hr 29 min,,Crime;Drama;Thriller
Shazam!, (2019),"$140,480,049","$227,318,962","$100,000,000",2 hr 12 min,PG-13,Action;Adventure;Comedy;Fantasy
Shazam! Fury of the Gods, (2023),"$57,638,006","$76,500,000",,2 hr 10 min,PG-13,Adventure;Comedy;Fantasy;Sci-Fi
Anchors Aweigh, (1945),"$2,457","$2,457",,2 hr 20 min,,Comedy;Fantasy;Musical
She Said, (2022),"$5,825,995","$8,118,217",,2 hr 9 min,R,Drama;History
She Me and Her, (2002),"$63,542","$63,542",,1 hr 39 min,,Comedy
