Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Thuppakki, (2012),"$2,130,470","$2,130,470",,2 hr 45 min,,Action;Thriller
Thursday, (1998),"$3,121",,,1 hr 27 min,R,Action;Comedy;Crime;Drama;Mystery;Thriller
Giai Cuu Anh Thay, (2024),$687,$687,,,,
THX 1138, (1971),"$2,437,000",,,1 hr 26 min,R,Drama;Sci-Fi;Thriller
The Devil Is a Woman, (1935),"$2,495","$2,495",,1 hr 19 min,,Comedy;Drama;Romance
Night at the Museum: Secret of the Tomb, (2014),"$113,746,621","$249,458,014","$127,000,000",1 hr 38 min,PG,Adventure;Comedy;Family;Fantasy
Thérèse, (2012),"$101,944","$4,306,143",,1 hr 50 min,,Drama
Ti presento un amico, (2010),"$2,433,357","$2,433,357",,1 hr 43 min,,Comedy
Dragon Blade, (2015),"$74,068","$122,532,816",,2 hr 7 min,R,Action;Drama;Fantasy;History
Ticker, (2001),"$379,739","$379,739",,1 hr 32 min,R,Action;Crime;Thriller
Ticket to Paradise, (2022),"$68,275,985","$100,495,000",,1 hr 44 min,PG-13,Comedy;Romance
Tickets, (2005),"$367,072","$367,072",,1 hr 49 min,,Comedy;Drama
Tickled, (2016),"$613,956","$176,563",,1 hr 32 min,R,Crime;Documentary;Mystery
Deadpool & Wolverine, (2024),"$636,745,858","$701,325,490",,2 hr 8 min,R,Action;Adventure;Comedy;Sci-Fi
Empire of Light, (2022),"$1,177,577","$10,218,027",,1 hr 55 min,R,Drama;Romance
Tideland, (2005),"$66,453","$500,158",,2 hr,R,Drama;Fantasy;Horror
She Wore a Yellow Ribbon, (1949),,,,1 hr 44 min,,Western
Tie Me Up! Tie Me Down!, (1989),"$4,087,361",$779,,1 hr 41 min,NC-17,Comedy;Crime;Drama;Romance
Tigerland, (2000),"$139,692","$9,009",,1 hr 41 min,R,Drama;War
About Time, (2013),"$15,322,921","$71,777,528",,2 hr 3 min,R,Comedy;Drama;Fantasy;Romance;Sci-Fi
Battle of the Brave, (2004),"$1,599,716","$458,291",,2 hr 23 min,PG-13,Drama;History;Romance;War
Reign of Fire, (2002),"$43,061,982","$39,088,201","$60,000,000",1 hr 41 min,PG-13,Action;Adventure;Fantasy;Thriller
"Tiger, Blood in the Mouth", (2016),"$77,451","$77,451",,1 hr 37 min,,Drama;Sport
Tiger 3, (2023),"$5,365,263","$6,348,669",,2 hr 35 min,,Action;Adventure;Thriller
"Josee, the Tiger and the Fish", (2020),"$384,212","$384,212",,1 hr 39 min,,Animation;Drama;Romance
Top Hat, (1935),"$5,541","$5,541",,1 hr 41 min,,Comedy;Musical;Romance
Number One, (2017),"$1,195,004","$1,195,004",,1 hr 50 min,,Drama;Thriller
Tiger Shark, (1932),,,,1 hr 17 min,,Drama;Romance
Tiger Zinda Hai, (2017),"$5,560,921","$81,759,079","$20,470,000",2 hr 41 min,,Action;Adventure;Thriller
Tigers in the City, (2012),"$26,021","$26,021",,1 hr 25 min,,Comedy;Drama;Romance
Tightrope, (1984),"$48,143,579",,,1 hr 54 min,,Crime;Mystery;Thriller
Nguoi Tình, (2022),"$59,357","$59,357",,,,Drama;Romance
Tik Tik Tik, (2018),"$53,599","$53,599",,2 hr 10 min,,Action;Adventure;Sci-Fi
Til Death Do Us Part, (2023),"$113,607","$113,607",,1 hr 51 min,,Action;Comedy;Horror;Thriller
"Planes, Trains & Automobiles", (1987),"$49,530,280",,,1 hr 33 min,,Comedy;Drama
Till Human Voices Wake Us, (2002),"$120,601","$37,119",,1 hr 41 min,R,Drama;Romance
"I Love You, to the Moon, and Back", (2024),"$10,085","$10,085",,1 hr 45 min,,Drama
It All Began When I Met You, (2013),"$2,097,204","$2,097,204",,1 hr 46 min,,Drama;Romance
By the Will of Chingis Khan, (2009),"$1,193,802","$1,193,802",,2 hr 7 min,,History;War
Till The End Of The World, (2018),"$118,660","$36,895,073",,1 hr 57 min,,Adventure;Drama;Romance;Thriller
The End of Time, (2012),"$4,375",,,1 hr 49 min,,Documentary
'Til There Was You, (1997),"$3,525,125",,,1 hr 53 min,PG-13,Comedy;Romance
Willie & Phil, (1980),"$4,400,000",,,1 hr 55 min,,Comedy;Drama;Romance
The Lost Medallion: The Adventures of Billy Stone, (2013),"$549,632","$156,222",,1 hr 37 min,PG,Adventure;Family;Fantasy
Guardians of the Galaxy, (2014),"$333,718,600","$439,631,547","$170,000,000",2 hr 1 min,PG-13,Action;Adventure;Comedy;Sci-Fi
Tilva Rosh, (2010),"$134,808","$134,808",,1 hr 39 min,,Drama;Romance
"Lyle, Lyle, Crocodile", (2022),"$46,888,441","$64,191,681",,1 hr 46 min,PG,Adventure;Comedy;Family;Fantasy;Musical
Tim and Eric's Billion Dollar Movie, (2012),"$201,436","$22,144",,1 hr 33 min,R,Comedy
"Lock Me Up, Tie Him Down", (2014),"$4,640,721","$4,640,721",,1 hr 34 min,,Comedy;Romance;Thriller
Timber Falls, (2007),"$680,299","$680,299",,1 hr 40 min,R,Horror;Thriller
Timboektoe, (2007),"$2,121,971","$2,121,971",,1 hr 50 min,,Drama;Family;Romance
Nick and Norah's Infinite Playlist, (2008),"$31,487,293","$2,069,338","$10,000,000",1 hr 30 min,PG-13,Comedy;Drama;Music;Romance
Legend of the Lost, (1957),,,,1 hr 49 min,,Adventure;Drama
Timbuktu, (2014),"$1,076,075","$6,103,316",,1 hr 36 min,PG-13,Drama;War
In Time, (2011),"$37,520,095","$136,410,501","$40,000,000",1 hr 49 min,PG-13,Action;Sci-Fi;Thriller
Time Freak, (2018),"$10,003","$457,702",,1 hr 44 min,PG-13,Comedy;Drama;Romance;Sci-Fi
Time and Tide, (2000),"$10,770","$233,208",,1 hr 53 min,R,Action;Crime;Thriller
A Brief History of Time, (1991),"$2,279,692",,,1 hr 20 min,,Biography;Documentary
Time Bandits, (1981),"$42,365,581","$2,444",,1 hr 56 min,,Adventure;Comedy;Fantasy;Sci-Fi
Time Changer, (2002),"$1,305,964",,"$825,000",1 hr 35 min,PG,Drama;Fantasy;Sci-Fi
"Chauka, Please Tell Us the Time", (2017),,,,1 hr 30 min,,Documentary
The Time Machine, (2002),"$56,832,494","$66,896,682","$80,000,000",1 hr 36 min,PG-13,Action;Adventure;Sci-Fi
Time Masters, (1982),"$43,686",,,1 hr 18 min,,Adventure;Animation;Sci-Fi
Eve of Destruction, (1991),"$5,451,119",,"$13,000,000",1 hr 39 min,R,Action;Fantasy;Sci-Fi;Thriller
Time of Favor, (2000),"$137,340",,,1 hr 42 min,,Drama
Out of Time, (2003),"$41,088,845","$14,406,718","$50,000,000",1 hr 45 min,PG-13,Crime;Drama;Mystery;Thriller
Love in the Time of Cholera, (2007),"$4,607,608","$26,968,269",,2 hr 19 min,R,Drama;Romance
Bed of Roses, (1996),"$19,030,691","$8,284,836",,1 hr 27 min,PG,Drama;Romance
Night of the Comet, (1984),"$14,418,922",,,1 hr 35 min,,Comedy;Horror;Sci-Fi
King of the Gypsies, (1978),"$7,325,177",,,1 hr 52 min,,Crime;Drama
Time of the Wolf, (2003),"$61,439","$437,710",,1 hr 54 min,R,Drama
Pusher II, (2004),"$1,605","$34,113",,1 hr 40 min,,Action;Crime;Drama
Time Out of Mind, (2014),"$166,775","$147,307",,2 hr,,Drama
Time Raiders, (2016),"$145,819,137","$145,819,137",,2 hr 4 min,,Adventure;Fantasy
Marcel Proust's Time Regained, (1999),"$247,728","$1,283",,2 hr 49 min,,Drama;Romance;War
Time Renegades, (2016),"$59,425","$8,252,936",,1 hr 47 min,,Action;Drama;Fantasy;Romance;Thriller
Time Share, (2018),"$370,280","$370,280",,1 hr 36 min,,Drama;Mystery;Thriller
Kishiryu Sentai Ryusoulger: Time Slip! Dinosaur Panic!!, (2019),"$2,765,100","$2,765,100",,32 min,,Action;Adventure;Fantasy;Short
Liberty Stands Still, (2002),"$595,214","$595,214",,1 hr 36 min,R,Action;Drama;Thriller
Time to Choose, (2015),"$29,233",,,1 hr 40 min,,Documentary
A Time to Kill, (1996),"$108,766,007","$43,500,000",,2 hr 29 min,R,Crime;Drama;Thriller
Time to Leave, (2005),"$117,686","$2,775,776",,1 hr 21 min,,Drama
Time to Love, (2015),"$3,430,000","$3,430,000",,1 hr 54 min,,Romance
Every Time We Say Goodbye, (1986),"$278,623",,,1 hr 35 min,,Drama;Romance;War
City Without Baseball, (2008),"$40,468","$40,468",,1 hr 41 min,,Drama;Sport
Time's Up!, (2001),"$5,174","$5,174",,1 hr 34 min,,Drama
The Comedian, (2016),"$1,659,002",,,2 hr,R,Comedy;Drama;Romance
Timecode, (2000),"$1,057,750","$373,656","$5,000,000",1 hr 37 min,R,Drama;Romance
Timecop, (1994),"$44,853,581","$56,793,000",,1 hr 39 min,R,Action;Crime;Sci-Fi;Thriller
Timecrimes, (2007),"$39,127","$514,071",,1 hr 32 min,R,Horror;Mystery;Sci-Fi;Thriller
Timeless Love, (2013),"$55,361","$55,361",,1 hr 29 min,,Romance
Timer, (2009),"$46,378","$46,378",,1 hr 39 min,R,Comedy;Drama;Romance;Sci-Fi
Times and Winds, (2006),"$6,176","$381,220",,1 hr 51 min,,Drama
Timestalker, (2024),"$162,871","$162,871",,1 hr 30 min,,Comedy;Drama;Fantasy;Romance
Timon of Athens, (2012),"$63,799","$63,799",,3 hr,,Drama
Master Z: The Ip Man Legacy, (2018),"$209,454","$21,623,195",,1 hr 47 min,Not Rated,Action;Biography;Crime;Drama
Tin Cup, (1996),"$53,854,588",,,2 hr 15 min,R,Comedy;Drama;Romance;Sport
A Thin Line Between Love and Hate, (1996),"$34,767,836","$831,967",,1 hr 48 min,R,Comedy;Crime;Drama;Romance;Thriller
Tin Men, (1987),"$25,411,386",,,1 hr 52 min,,Comedy;Drama
Tin Toy, (1988),"$123,967",,,5 min,,Animation;Comedy;Family;Fantasy;Short
Shyam Singha Roy, (2021),"$142,362","$142,362",,2 hr 35 min,,Drama;Romance
Tini: The New Life of Violetta, (2016),"$17,000,172","$17,000,172",,1 hr 39 min,,Adventure;Family;Music
Tinker Bell, (2008),"$9,199,510","$9,199,510",,1 hr 18 min,G,Adventure;Animation;Family;Fantasy
Tinker Bell and the Great Fairy Rescue, (2010),"$10,872,752","$10,872,752",,1 hr 16 min,,Adventure;Animation;Family;Fantasy
Tinker Bell and the Lost Treasure, (2009),"$8,582,265","$8,582,265",,1 hr 21 min,,Adventure;Animation;Family;Fantasy
Tinker Tailor Soldier Spy, (2011),"$24,149,393","$57,365,976",,2 hr 7 min,R,Drama;Mystery;Thriller
Diabolik: Ginko Attacks, (2022),"$1,376,312","$1,376,312",,1 hr 56 min,,Action;Crime;Mystery;Thriller
Withnail and I, (1987),"$1,544,889","$405,734",,1 hr 47 min,,Comedy;Drama
Liz and the Blue Bird, (2018),"$63,204","$674,082",,1 hr 30 min,,Animation;Drama;Fantasy;Music
Rölli and the Golden Key, (2013),"$2,202,837","$2,202,837",,1 hr 26 min,,Adventure;Comedy;Family;Fantasy;Musical
Willy and the Guardians of the Lake, (2018),"$50,197","$50,197",,1 hr 10 min,,Adventure;Animation;Family;Fantasy
Tiny Furniture, (2010),"$391,674","$24,824",,1 hr 38 min,,Comedy;Drama;Romance
Tiny Times, (2013),"$23,462","$77,693,552",,1 hr 56 min,,Drama;Romance
Tiny Times 2.0, (2013),"$43,788","$47,246,149",,1 hr 53 min,,Comedy;Drama;Romance
Tiny Times 3.0, (2014),"$82,320,000","$82,320,000",,2 hr 5 min,,Drama;Romance
Tiny Times 4.0, (2015),"$77,750,000","$77,750,000",,1 hr 56 min,,Drama;Romance
Ten Tiny Love Stories, (2002),"$40,424","$40,424",,1 hr 36 min,R,Drama
Tiovivo c. 1950, (2004),"$1,254,538","$1,254,538",,2 hr 30 min,,Comedy;Crime;Drama;Musical;Romance
Flight of the Living Dead, (2007),"$344,039","$344,039",,1 hr 29 min,,Horror
Tiptoe Say I Love You, (2019),"$51,799","$51,799",,,,
100 Lies to Hide a Wife, (2008),"$138,239","$138,239",,1 hr 57 min,,Comedy;Drama;Romance
Tiramisu, (2008),"$13,956","$13,956",,1 hr 30 min,,Drama;Mystery;Romance
Tirana Year Zero, (2001),"$5,153","$5,153",,1 hr 29 min,,Comedy;Drama;Romance
Nirangal Moondru, (2024),"$3,805","$3,805",,2 hr 30 min,,Crime;Thriller
Tiresia, (2003),"$104,574","$104,574",,1 hr 55 min,,Drama
Tirza, (2010),"$1,666,437","$1,666,437",,1 hr 40 min,,Drama;Thriller
Titanic Town, (1998),"$65,793",,,1 hr 40 min,,Drama
Batman: Mask of the Phantasm, (1993),"$5,635,204","$227,935",,1 hr 16 min,PG,Action;Adventure;Animation;Crime;Family;Mystery;Sci-Fi
Invitation to a Murder, (2023),"$12,860","$12,860",,1 hr 32 min,PG-13,Mystery;Thriller
Titli, (2014),"$229,691","$229,691",,1 hr 56 min,,Crime;Drama;Thriller
Tito, (2004),"$1,535,309","$1,535,309",,2 hr,,Action;Crime;Drama;Romance;Thriller
You & Me & Me, (2023),"$32,069","$32,069",,2 hr 1 min,,Drama;Romance
Titus, (1999),"$2,007,290","$252,390",,2 hr 42 min,R,Drama;History;Thriller
Titãs: A Vida Até Parece uma Festa, (2008),"$61,423","$61,423",,1 hr 40 min,,Documentary;Music
Tiyanaks, (2007),"$456,463","$456,463",,1 hr 33 min,,Action;Horror;Thriller
Shakira in Concert: El Dorado World Tour, (2019),"$271,586","$23,091",,2 hr 2 min,,Documentary;Music
Tjenare kungen, (2005),"$24,216","$24,216",,1 hr 34 min,,Comedy;Drama;Music;Romance
The Man from Toronto, (2022),,,,1 hr 50 min,PG-13,Action;Adventure;Comedy;Thriller
TN-07 AL 4777, (2009),"$14,184","$14,184",,1 hr 46 min,,
It, (2017),"$328,874,981","$375,367,570","$35,000,000",2 hr 15 min,R,Horror
A View to a Kill, (1985),"$50,327,960","$9,572",,2 hr 11 min,,Action;Adventure;Thriller
To Be or Not to Be, (1942),,,,1 hr 39 min,,Comedy;Romance;War
"1,000 Times Good Night", (2013),"$53,895","$2,495,673",,1 hr 57 min,,Drama;War
Bucky Larson: Born to Be a Star, (2011),"$2,529,395",$999,"$10,000,000",1 hr 37 min,R,Comedy
To Be and to Have, (2002),"$777,129","$15,286,969",,1 hr 44 min,,Documentary;Family
Preparations to Be Together for an Unknown Period of Time, (2020),"$117,368","$117,368",,1 hr 35 min,,Drama;Romance
Be Here to Love Me, (2004),"$129,988",,,1 hr 39 min,,Biography;Documentary;Music
Sinatra Being Frank, (2015),$925,$925,,1 hr 21 min,,Biography;Documentary;History
BE:the ONE -MEANT TO BE, (2024),"$2,057,899","$2,057,899",,,,
To Be or Not to Be, (1983),"$13,030,214",,,1 hr 47 min,,Comedy;Drama;War
To Be Twenty in the Aures, (1972),"$2,422","$2,422",,1 hr 40 min,,Drama;War
North to Alaska, (1960),,,,2 hr 2 min,,Comedy;Romance;Western
To Catch a Killer, (2023),"$3,138,750","$3,138,750",,1 hr 59 min,R,Action;Crime;Drama;Mystery;Thriller
To Catch a Thief, (1955),"$2,964","$2,964",,1 hr 46 min,PG,Mystery;Romance;Thriller
How to Train Your Dragon: The Hidden World, (2019),"$160,945,505","$379,042,054","$129,000,000",1 hr 44 min,PG,Action;Adventure;Animation;Comedy;Drama;Family;Fantasy
How I Learned to Fly, (2023),"$5,125",,,1 hr 44 min,,Drama
To Die For, (1995),"$21,284,514",$434,,1 hr 46 min,R,Comedy;Crime;Drama;Thriller
To Live and Die in L.A., (1985),"$17,307,019",,,1 hr 56 min,,Action;Crime;Drama;Thriller
To Die Like a Man, (2009),"$4,029",$926,,2 hr 14 min,,Drama;Music
Dear Zachary: A Letter to a Son About His Father, (2008),"$18,334",,,1 hr 33 min,,Biography;Crime;Documentary;Drama
To Each His Own, (2017),"$6,988,027","$6,988,027",,1 hr 53 min,,Drama
To Each His Own Cinema, (2007),"$403,819","$403,819",,1 hr 40 min,,Comedy;Drama
Sabaton: The Tour to End All Tours, (2024),"$168,343","$168,343",,1 hr 42 min,,Music
Not to Forget, (2021),,,,1 hr 24 min,,Drama
To Get to Heaven First You Have to Die, (2006),$246,$246,,1 hr 32 min,,Crime;Drama
To Gillian on Her 37th Birthday, (1996),"$4,189,233",,,1 hr 33 min,PG-13,Drama;Fantasy;Romance
The Tale of King Crab, (2021),"$26,919","$12,952",,1 hr 45 min,,Adventure;Drama
To Die Is Hard, (2010),"$5,129",,,1 hr 27 min,,Action;Comedy
To Have and Have Not, (1944),"$12,459","$12,459",,1 hr 40 min,,Adventure;Comedy;Drama;Film-Noir;Romance;Thriller;War
Unforgettable, (2017),"$11,368,012","$6,400,000","$12,000,000",1 hr 40 min,R,Drama;Thriller
Hell and Back, (2015),"$157,768",,,1 hr 26 min,R,Adventure;Animation;Comedy;Fantasy
To Joy, (1950),"$5,135","$5,135",,1 hr 38 min,,Drama
To Kill a King, (2003),"$567,471","$567,471",,1 hr 42 min,,Biography;Drama;History;War
To Kill a Mockingbird, (1962),"$592,237","$6,909",,2 hr 9 min,,Crime;Drama
Getting Home, (2007),"$1,715,268","$1,715,268",,1 hr 50 min,,Comedy;Drama
To Live, (1994),"$2,332,728",,,2 hr 13 min,,Drama;War
"To Live, to Die, to Live Again", (2024),"$380,735","$380,735",,1 hr 49 min,,Drama
To Live and Die in Mongkok, (2009),"$371,333","$371,333",,1 hr 36 min,,Crime;Drama
Live and Let Die, (1973),"$35,377,836","$4,874",,2 hr 1 min,,Action;Adventure;Thriller
"Crazy, Stupid, Love.", (2011),"$84,379,584","$60,700,000","$50,000,000",1 hr 58 min,PG-13,Comedy;Drama;Romance
The Road to Love, (2001),"$1,714",,,1 hr 10 min,,Drama
A Melody to Remember, (2016),"$44,263","$6,515,733",,2 hr 4 min,,Action;Drama;War
Song to a Lady in the Shadow, (2022),$356,$356,,,,
To Our Loves, (1983),"$2,575","$2,575",,1 hr 39 min,,Drama;Romance
To Paint or Make Love, (2005),"$4,938,677","$4,938,677",,1 hr 40 min,,Drama
From Paris with Love, (2010),"$24,077,427","$28,767,069","$52,000,000",1 hr 32 min,R,Action;Crime;Thriller
Play or Die, (2019),"$151,381","$151,381",,1 hr 29 min,,Horror;Mystery;Thriller
How to Please a Woman, (2022),"$1,817,362","$1,817,362",,1 hr 51 min,,Drama
Husband to Rent, (2014),"$1,596,777","$1,596,777",,,,Comedy
To Save a Life, (2009),"$3,777,210","$47,658","$500,000",2 hr,PG-13,Drama
"To Sir, with Love", (1967),$642,,,1 hr 45 min,,Drama
To Sleep with Anger, (1990),"$1,161,135",,,1 hr 42 min,,Drama
Stay Alive, (2006),"$23,086,480","$4,212,215",,1 hr 25 min,PG-13,Fantasy;Horror;Mystery;Sci-Fi;Thriller
How to Be a Good Wife, (2020),"$6,033,430","$6,033,430",,1 hr 49 min,,Comedy;Drama
To the Arctic 3D, (2012),"$14,560,838","$9,134,550",,40 min,G,Documentary;Short
Happy Death Day, (2017),"$55,683,845","$69,795,421","$4,800,000",1 hr 36 min,PG-13,Comedy;Horror;Mystery;Thriller
Saluda al diablo de mi parte, (2011),"$341,779","$341,779",,1 hr 30 min,,Action;Drama;Mystery;Thriller
Ends of the Earth, (2021),"$286,356",,,1 hr 24 min,,Documentary
To the Fore, (2015),"$27,267,799","$27,267,799",,2 hr 5 min,,Drama;Sport
The Ladies Man, (2000),"$13,616,610","$126,602","$24,000,000",1 hr 24 min,,Comedy
Tidal Wave, (2009),"$71,283,278","$71,283,278",,2 hr,R,Action;Drama;Sci-Fi;Thriller
The Last Man, (2019),"$12,047","$12,047",,1 hr 40 min,R,Action;Drama;Mystery;Sci-Fi;Thriller
The Lighthouse, (2019),"$10,867,104","$7,258,083",,1 hr 49 min,R,Drama;Fantasy;Horror;Mystery;Thriller
Am Limit, (2007),"$18,254","$1,891,314",,1 hr 35 min,,Documentary;Sport
The Hell of '63, (2009),"$2,689,252","$2,689,252",,1 hr 48 min,,Adventure;Comedy;Drama;History;Sport
Journey to the Center of the Earth, (2008),"$101,704,370","$142,528,318","$60,000,000",1 hr 33 min,PG,Action;Adventure;Family;Fantasy;Sci-Fi
Journey 2: The Mysterious Island, (2012),"$103,887,748","$231,400,000","$79,000,000",1 hr 34 min,PG,Action;Adventure;Comedy;Family;Fantasy;Sci-Fi
To the Wonder, (2012),"$587,615","$2,213,551",,1 hr 52 min,R,Drama;Romance
To the Touch, (2022),"$415,995","$415,995",,1 hr 26 min,,Adventure;Drama;Thriller
A One-Way Trip to Antibes, (2011),"$1,491,653","$1,491,653",,1 hr 45 min,,Drama
A Call to Spy, (2019),"$159,014","$627,470",,2 hr 3 min,PG-13,Biography;Crime;Drama;History;Thriller;War
To Want to Fly, (1991),"$78,144",,,1 hr 34 min,R,Comedy;Fantasy
"To Wong Foo, Thanks for Everything! Julie Newmar", (1995),"$36,474,193","$11,300,000",,1 hr 49 min,PG-13,Comedy;Drama
From Me to You, (2010),"$18,033,727","$18,033,727",,2 hr 8 min,,Drama;Romance
Toast, (2010),"$153,922","$153,922",,1 hr 36 min,,Biography;Comedy;Drama;Romance
Tobacco Road, (1941),$534,$534,,1 hr 24 min,,Comedy;Drama
Colors of Tobi, (2021),"$6,167","$6,167",,1 hr 21 min,,Documentary
The Great Gatsby, (2013),"$144,857,996","$208,801,855","$105,000,000",2 hr 23 min,PG-13,Drama;Romance
Tobruk, (2008),"$583,874","$583,874",,1 hr 42 min,,History;War
Tamara, (2005),"$206,871",,"$3,500,000",1 hr 38 min,R,Drama;Fantasy;Horror;Thriller
Every Stewardess Goes to Heaven, (2002),"$104,241","$104,241",,1 hr 33 min,,Comedy;Drama;Romance
Tomorrow and Thereafter, (2017),"$242,189","$242,189",,1 hr 31 min,,Drama
The Last Time, (2006),"$655,968","$655,968",,1 hr 36 min,,Comedy;Drama;Thriller
I Wanna Hold Your Hand, (1978),"$1,944,682",,"$2,700,000",1 hr 44 min,,Comedy;Music;Romance
Today We Live, (1933),$267,$267,,1 hr 53 min,,Drama;Romance;War
You Die, (2018),"$46,647","$46,647",,1 hr 34 min,,Drama;Horror;Thriller
Little Dodo, (2008),"$4,587,533","$4,587,533",,1 hr 19 min,,Adventure;Animation;Family
Toei Spring Anime Fair, (2002),"$13,107,237","$13,107,237",,,,
Together Together, (2021),"$1,437,938",,,1 hr 30 min,R,Comedy;Drama
Jekyll and Hyde... Together Again, (1982),"$3,792,188",,,1 hr 27 min,,Comedy;Music;Sci-Fi
Alone Together, (2022),"$21,575","$21,575",,1 hr 38 min,R,Drama;Romance
For 80 Days, (2010),"$115,251","$115,251",,1 hr 44 min,,Drama;Romance
Together Forever, (2011),"$103,614","$103,614",,1 hr 41 min,,Comedy
Together, (2002),"$1,151,941","$13,535,226",,1 hr 56 min,PG,Drama;Music
One Foot Under, (2009),"$116,511","$116,511",,1 hr 41 min,,Comedy;Drama
The Girl Who Leapt Through Time, (1983),"$18,703","$18,703",,1 hr 44 min,,Romance;Sci-Fi
Tokio, (2015),"$112,853","$112,853",,,,
Tokumei Sentai Go-Busters vs. Kaizoku Sentai Gokaiger: The Movie, (2013),"$4,435,269","$4,435,269",,1 hr,,Action;Sci-Fi
Engine Sentai Go-onger VS Gekiranger, (2009),"$3,402,039","$3,402,039",,57 min,,Action;Drama
Tokyo Story, (1953),"$84,425","$84,425",,2 hr 16 min,,Drama
Tokyo Decadence, (1992),"$277,845",,,2 hr 15 min,NC-17,Drama
The Fast and the Furious: Tokyo Drift, (2006),"$62,514,415","$96,450,195",,1 hr 44 min,PG-13,Action;Crime;Thriller
Tokyo Friends: The Movie, (2006),"$727,971","$727,971",,1 hr 56 min,,Drama
Tokyo Godfathers, (2003),"$367,131","$92,072",,1 hr 32 min,PG-13,Adventure;Animation;Comedy;Drama
Tokyo Night Sky Is Always the Densest Shade of Blue, (2017),"$59,989","$59,989",,1 hr 48 min,,Drama
Tokyo Marble Chocolate, (2007),"$81,864","$81,864",,26 min,,Animation;Romance
Tokyo MER, (2023),"$30,239,900","$30,239,900",,2 hr 8 min,,Drama;Thriller
Tokyo Park, (2011),"$11,785","$11,785",,1 hr 59 min,,Drama;Family
Hikikomori: Tokyo Plastic, (2004),"$2,077","$2,077",,1 hr 15 min,,Thriller
Tokyo Pop, (1988),"$37,834",,,1 hr 39 min,,Comedy;Drama;Music;Romance
Seoul Raiders, (2005),"$965,110","$965,110",,1 hr 35 min,,Action;Comedy;Drama
Tokyo Revengers, (2021),"$39,714,624","$39,714,624",,2 hr,,Action;Crime;Drama;Sci-Fi
Tokyo Revengers 2: Bloody Halloween - Decisive Battle, (2023),"$14,584,970","$14,584,970",,1 hr 36 min,,Action;Crime;Drama;Sci-Fi
Tokyo Revengers 2: Bloody Halloween - Destiny, (2023),"$17,216,567","$17,216,567",,1 hr 30 min,,Action;Crime;Drama;Sci-Fi
