Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
The Final Girls, (2015),,,,1 hr 31 min,PG-13,Comedy;Fantasy;Horror;Mystery;Thriller
The Final Inquiry, (2006),"$249,610","$249,610",,1 hr 52 min,PG-13,Adventure;Drama;History;Mystery
The Final Option, (1982),"$2,666,873",,,2 hr 5 min,,Action;Thriller
Irudhi Suttru, (2016),"$76,931","$17,856",,1 hr 49 min,,Drama;Sport
The Sacrifice, (1986),"$167,127","$85,660",,2 hr 29 min,,Drama
The Final Season, (2007),"$1,159,691",,,1 hr 59 min,PG,Drama;Sport
The Final Terror, (1983),,,,1 hr 24 min,,Horror
The Final Winter, (2007),"$225,834","$225,834",,1 hr 36 min,,Drama;Sport
The Fine Art of Love: Mine Ha-Ha, (2005),"$251,103","$251,103",,1 hr 42 min,,Drama;Mystery
Their Finest, (2016),"$3,603,484","$8,993,778",,1 hr 57 min,R,Comedy;Drama;Romance;War
Serve the People, (2022),"$559,927","$559,927",,2 hr 26 min,,Drama;Romance
The Fire Inside, (2024),,,,1 hr 49 min,PG-13,Biography;Drama;Sport
Never Back Down, (2008),"$24,850,922","$16,776,509","$20,000,000",1 hr 53 min,PG-13,Action;Drama;Sport
Where the Fire Burns, (2012),"$74,038","$74,038",,1 hr 45 min,,Drama
Fire Ball, (2005),"$164,796","$164,796",,1 hr 35 min,,Adventure;Animation
The Firefly, (2001),"$17,312","$17,312",,1 hr 54 min,,Drama
Fireman Sam: Alien Alert, (2016),"$900,913","$900,913",,1 hr,,Animation;Family
The Virgin of Lust, (2002),"$64,547","$64,547",,2 hr 31 min,,Drama;Fantasy;Romance
The Fire That Took Her, (2022),,,,1 hr 34 min,,Crime;Documentary
The Firm, (1993),"$158,348,367","$111,900,000",,2 hr 34 min,R,Drama;Mystery;Thriller
Harry Potter and the Goblet of Fire, (2005),"$290,469,928","$606,579,415","$150,000,000",2 hr 37 min,PG-13,Adventure;Family;Fantasy;Mystery
The First $20 Million Is Always the Hardest, (2002),"$5,491",,,1 hr 45 min,PG-13,Comedy
The First 7th Night, (2009),"$9,052","$9,052",,1 hr 40 min,,Horror
The First Man, (2011),"$1,006,991","$1,006,991",,1 hr 41 min,,Drama
The First Basket, (2007),"$20,440",,,1 hr 26 min,,Documentary;Sport
The First Beautiful Thing, (2010),"$10,569,178","$10,569,178",,2 hr 2 min,,Comedy;Drama
The First Born, (2016),$988,$988,,1 hr 36 min,PG,Documentary;News
First Day First Show, (2022),"$140,659","$140,659",,1 hr 59 min,,Comedy
The First Day of My Life, (2023),"$2,805,838","$2,805,838",,2 hr 1 min,,Comedy;Drama;Fantasy
The First Day of the Rest of Your Life, (2008),"$13,247,396","$13,247,396",,1 hr 54 min,,Drama
The first Gentleman, (2021),"$2,079,276","$2,079,276",,2 hr 1 min,,Comedy
The First Grader, (2010),"$332,000","$905,457",,1 hr 43 min,PG-13,Biography;Drama;Romance
The Great Train Robbery, (1978),"$13,027,857",,,1 hr 50 min,,Adventure;Crime;Drama;Thriller
The First Miss, (1961),$992,$992,,1 hr 30 min,,Drama;Family
The First Monday in May, (2016),"$527,474","$545,469",,1 hr 30 min,PG-13,Documentary
The Offence, (1973),,,,1 hr 52 min,,Crime;Drama;Thriller
The Power of Few, (2013),"$25,000","$20,659",,1 hr 36 min,R,Action;Crime;Drama;Thriller
The First Omen, (2024),"$20,092,802","$33,753,078",,1 hr 59 min,R,Horror
The First Power, (1990),"$22,424,195",,,1 hr 38 min,,Crime;Horror;Thriller
The First Purge, (2018),"$69,488,745","$67,567,517","$13,000,000",1 hr 37 min,R,Action;Horror;Sci-Fi;Thriller
The Round Up, (2010),"$25,623,521","$25,623,521",,1 hr 55 min,,Drama;History;War
The Seven Year Itch, (1955),"$20,107","$20,107",,1 hr 45 min,,Comedy;Romance
The First Slam Dunk, (2022),"$1,291,869","$157,010,419",,2 hr 4 min,PG-13,Animation;Comedy;Drama;Sport
The First Time, (2012),"$22,836","$69,818",,1 hr 35 min,PG-13,Comedy;Drama;Romance
The First on the List, (2011),"$173,276","$173,276",,1 hr 25 min,,Comedy
The First Wives Club, (1996),"$105,489,203","$76,000,000",,1 hr 43 min,PG,Comedy
The Fish That Saved Pittsburgh, (1979),"$8,281,246",,,1 hr 42 min,,Comedy;Sport
The Fisher King, (1991),"$41,895,491",,,2 hr 17 min,R,Comedy;Drama;Fantasy
The Bell, (2011),"$13,401","$13,401",,1 hr 27 min,,Drama
Journal 64, (2018),"$470,308","$470,308",,1 hr 59 min,,Crime;Mystery;Thriller
The Fits, (2015),"$166,425","$2,811",,1 hr 12 min,,Drama;Music
Five Days One Summer, (1982),"$199,078",,,1 hr 36 min,,Drama
The Hobbit: The Battle of the Five Armies, (2014),"$255,138,261","$707,063,077",,2 hr 24 min,PG-13,Adventure;Fantasy
The Five Heartbeats, (1991),"$8,750,400",,,2 hr 1 min,R,Drama;Music
The Man with the Golden Arm, (1955),"$4,652","$4,652",,1 hr 59 min,,Crime;Drama;Romance
The Five Obstructions, (2003),"$165,845","$113,187",,1 hr 30 min,,Documentary
The Five, (2013),"$4,276,330","$4,276,330",,2 hr 3 min,,Action;Crime;Thriller
Learning to Live Together: The Return of Mad Dogs & Englishmen, (2021),"$18,293",,,1 hr 51 min,,Documentary;Music
The Five Senses, (1999),"$497,091","$18,756",,1 hr 46 min,R,Comedy;Drama;Music
The Five-Year Engagement, (2012),"$28,835,528","$25,333,835","$30,000,000",2 hr 4 min,R,Comedy;Drama;Romance
The Nativity Story, (2006),"$37,629,831","$8,802,433","$35,000,000",1 hr 41 min,PG,Adventure;Drama;Family;Fantasy;History;Romance
The Art of the Steal, (2013),"$64,065","$13,385",,1 hr 30 min,R,Comedy;Crime;Thriller
The Fixer, (2016),"$9,669","$9,669",,1 hr 40 min,,Drama;Thriller
Kingsman: The Golden Circle, (2017),"$100,234,838","$310,667,824","$104,000,000",2 hr 21 min,R,Action;Adventure;Comedy;Crime;Thriller
The Ottoman Lieutenant, (2017),"$240,978","$172,866",,1 hr 46 min,R,Drama;History;War
The Flame and the Arrow, (1950),"$6,713","$6,713",,1 hr 28 min,,Adventure;Drama;Romance
The Toast of New Orleans, (1950),,,,1 hr 37 min,,Musical
Keeper of the Flame, (1942),"$15,392","$15,392",,1 hr 40 min,,Drama;Mystery
The Sea of Trees, (2015),"$20,444","$886,551",,1 hr 50 min,PG-13,Drama;Fantasy;Mystery;Thriller
The Purge, (2013),"$64,473,115","$24,855,512","$3,000,000",1 hr 25 min,R,Horror;Sci-Fi;Thriller
The Flamingo Kid, (1984),"$23,859,382",,,1 hr 40 min,,Comedy;Drama;Romance
The Clapper, (2017),"$6,961","$6,961",,1 hr 29 min,R,Comedy;Drama
The Flat, (2011),"$471,842","$111,601",,1 hr 37 min,,Documentary
Footrot Flats: The Dog's Tale, (1986),"$1,243","$1,243",,1 hr 11 min,,Animation;Comedy
The Iron Claw, (2023),"$35,070,296","$10,134,153",,2 hr 12 min,R,Biography;Drama;Sport
The Recruit, (2003),"$52,802,140","$48,389,744",,1 hr 55 min,PG-13,Action;Thriller
Flesh+Blood, (1985),$278,$278,,2 hr 6 min,,Adventure;Drama
Night of the Living Dead, (1968),"$236,452",$471,,1 hr 36 min,,Horror;Thriller
Flesh and the Devil, (1926),,,,1 hr 52 min,,Drama;Romance
The Flight Before Christmas, (2008),"$21,897,141","$21,897,141",,1 hr 20 min,G,Adventure;Animation;Family;Fantasy
The Flight of the Phoenix, (1965),,,,2 hr 22 min,,Adventure;Drama
The Wings of the Dove, (1997),"$13,692,848",,,1 hr 42 min,R,Drama;Romance
Flight of the Phoenix, (2004),"$21,009,180","$14,012,317","$45,000,000",1 hr 53 min,PG-13,Action;Adventure;Drama;Romance;Thriller
Flag Day, (2021),"$424,667","$876,757",,1 hr 49 min,R,Crime;Drama
The Flintstones, (1994),"$130,531,208","$211,100,000","$46,000,000",1 hr 31 min,PG,Comedy;Family;Fantasy
Little Big League, (1994),"$12,267,790",,,1 hr 59 min,PG,Comedy;Family;Sport
Up in the Wind, (2013),"$11,783,108","$11,783,108",,1 hr 46 min,,Comedy
The Other Side of Hope, (2017),"$183,943","$4,099,030",,1 hr 40 min,,Comedy;Drama
Smokey and the Bandit, (1977),"$126,737,428",$87,,1 hr 36 min,,Action;Adventure;Comedy
The Floating Castle, (2012),"$31,967,471","$31,967,471",,2 hr 24 min,,Comedy;Drama;History
Pandora and the Flying Dutchman, (1951),"$17,401","$14,404",,2 hr 4 min,,Drama;Fantasy;Mystery;Romance
The Floating Landscape, (2003),"$407,636","$407,636",,1 hr 40 min,,Animation;Drama;Romance
The Flock, (2007),"$7,155,358","$7,155,358",,1 hr 45 min,R,Crime;Drama;Mystery;Thriller
The Flood, (2023),"$25,935","$25,935",,1 hr 33 min,R,Action;Horror;Thriller
The Flood, (2024),"$141,843","$141,843",,1 hr 41 min,,Drama;History
The Florida Project, (2017),"$5,904,366","$5,050,311",,1 hr 51 min,R,Drama
Hedwig and the Angry Inch, (2001),"$3,082,286","$577,795",,1 hr 35 min,R,Comedy;Drama;Music;Musical
In the Mouth of Madness, (1994),"$8,924,549",,"$8,000,000",1 hr 35 min,R,Drama;Fantasy;Horror;Mystery;Thriller
The Flower of Evil, (2003),"$182,163","$7,405,796",,1 hr 44 min,R,Drama;Thriller
Killers of the Flower Moon, (2023),"$68,026,901","$90,737,111",,3 hr 26 min,R,Crime;Drama;History;Mystery;Romance;Western
The Flower of My Secret, (1995),"$1,104,622",,,1 hr 43 min,R,Comedy;Drama
The Flowers of War, (2011),"$311,434","$2,544,210",,2 hr 26 min,R,Drama;History;Romance;War
Lamb of God: The Concert Film, (2021),"$744,813",,,1 hr 30 min,,Musical
The Fly, (1986),"$40,456,565","$20,172,594",,1 hr 36 min,,Drama;Horror;Sci-Fi
The Fly II, (1989),"$20,021,322","$18,881,857",,1 hr 45 min,,Drama;Horror;Sci-Fi
Sky Kids, (2008),"$144,680",,,1 hr 58 min,,Action;Adventure;Drama
The Great Santini, (1979),"$4,702,575",,,1 hr 55 min,PG,Drama
The Flying Classroom, (2023),"$1,405,054","$1,405,054",,1 hr 29 min,,Comedy;Family
The Flying Scotsman, (2006),"$171,817","$1,088,736",,1 hr 36 min,PG-13,Drama;Sport
The Last Horns of Africa, (2021),"$4,927","$4,927",,1 hr 38 min,,Documentary
Follow the Fleet, (1936),,,,1 hr 50 min,,Comedy;Musical;Romance
Pierrot le Fou, (1965),"$87,011","$56,341",,1 hr 50 min,,Crime;Drama;Romance
The Irishman, (2019),"$968,853","$968,853",,3 hr 29 min,R,Biography;Crime;Drama
The Flying Machine, (2010),"$16,407","$16,407",,1 hr 25 min,,Adventure;Animation;Comedy;Family;Fantasy;Mystery;Romance
Summer of the Flying Saucer, (2008),"$6,047","$6,047",,1 hr 26 min,,Family
Kirikou and the Sorceress, (1998),"$281,179","$281,179",,1 hr 11 min,,Adventure;Animation;Family;Fantasy
Flying Swords of Dragon Gate, (2011),"$170,276","$3,153,105",,2 hr 2 min,R,Action;Adventure
The Fog of War, (2003),"$4,198,566","$840,275",,1 hr 47 min,PG-13,Biography;Documentary;History;War
Lovelorn Leghorn, (1951),"$14,753",,,7 min,,Animation;Comedy;Family;Short
The Dance of Reality, (2013),"$293,680","$264,956",,2 hr 13 min,,Biography;Drama;Fantasy
Anne of the Thousand Days, (1969),,,,2 hr 25 min,PG,Biography;Drama;History
Food of the Gods II, (1989),$536,,,1 hr 31 min,,Horror;Sci-Fi
Master and Commander: The Far Side of the World, (2003),"$93,927,920","$117,694,615","$150,000,000",2 hr 18 min,PG-13,Action;Adventure;Drama;War
The Foot Fist Way, (2006),"$234,286","$11,006",,1 hr 25 min,R,Comedy
The Football Factory, (2004),"$1,228,003","$1,228,003",,1 hr 31 min,R,Crime;Drama;Sport
Enter the Forbidden City, (2018),"$2,127,425","$2,127,425",,1 hr 53 min,,History
The Forbidden Dance, (1990),"$1,823,154",,,1 hr 37 min,,Drama;Music;Romance
The Quest, (1996),"$21,686,547","$35,714,000",,1 hr 35 min,PG-13,Action;Adventure;Drama;Thriller
The Forbidden Room, (2015),"$34,404","$13,678",,2 hr 10 min,,Comedy;Mystery
The A-Team, (2010),"$77,222,099","$100,016,697","$110,000,000",1 hr 57 min,PG-13,Action;Adventure;Crime;Thriller
The Skeleton Twins, (2014),"$5,284,309","$492,331",,1 hr 33 min,R,Comedy;Drama;Romance
The Forecaster, (2014),"$10,172",$652,,1 hr 40 min,,Biography;Documentary
"I, the Jury", (1982),"$1,515,578",,,1 hr 51 min,,Crime;Drama;Mystery;Romance;Thriller
A Million Ways to Die in the West, (2014),"$43,139,300","$44,050,456","$40,000,000",1 hr 56 min,R,Comedy;Western
The Hill, (2023),"$7,665,865","$31,163",,2 hr 6 min,PG,Biography;Drama;Sport
The Forever Purge, (2021),"$44,539,245","$32,455,000",,1 hr 43 min,R,Action;Crime;Horror;Thriller;Western
The Forger, (2014),"$500,304","$500,304",,1 hr 35 min,R,Crime;Drama;Thriller
The Forgiveness of Blood, (2011),"$126,700","$28,683",,1 hr 49 min,,Drama
Birdboy: The Forgotten Children, (2015),"$38,786","$16,059",,1 hr 16 min,,Animation;Drama;Horror;Sci-Fi
The Forgotten, (2004),"$67,133,509","$50,459,322","$42,000,000",1 hr 31 min,PG-13,Drama;Mystery;Sci-Fi;Thriller
The Village, (2004),"$114,197,520","$142,500,000","$60,000,000",1 hr 48 min,PG-13,Drama;Mystery;Thriller
The Forsaken, (2001),"$7,288,451","$1,416,400","$15,000,000",1 hr 30 min,R,Action;Fantasy;Horror;Thriller
The Fortress, (2017),"$252,895","$28,392,553",,2 hr 20 min,,Action;Drama;History;War
The Fortune, (1975),,,,1 hr 28 min,,Comedy;Crime;Romance
Freaky Friday, (2003),"$110,230,332","$50,616,000","$20,000,000",1 hr 37 min,PG,Comedy;Family;Fantasy;Music;Romance
The Pass, (2016),"$58,755","$58,755",,1 hr 28 min,,Drama;Romance
The Founder, (2016),"$12,786,053","$11,335,192",,1 hr 55 min,PG-13,Biography;Drama
Beginning of the Great Revival, (2011),"$151,000","$58,163,351",,2 hr 20 min,,Drama;History
The Founding of a Republic, (2009),"$1,035,741","$1,035,741",,2 hr 18 min,,Drama;History;War
The Founding of an Army, (2017),"$60,600,361","$60,600,361",,2 hr 13 min,,Action;Drama;History;War
The Foundling, (1940),"$21,857","$21,857",,1 hr 8 min,,Comedy;Drama
The Fountain, (2006),"$10,144,010","$6,324,333","$35,000,000",1 hr 37 min,PG-13,Drama;Mystery;Romance;Sci-Fi
Evliya Çelebi: The Fountain of Youth, (2014),"$115,523","$115,523",,1 hr 25 min,,Animation;Comedy;Fantasy
The Fountainhead, (1949),,,,1 hr 54 min,,Drama;Romance
Corners of the Earth: Kamchatka, (2023),"$173,259","$173,259",,1 hr 30 min,,Documentary;Sport
The Gold of Naples, (1954),"$5,046","$5,046",,2 hr 18 min,,Comedy;Drama
The Four Horsemen of the Apocalypse, (1921),"$9,183,673",,"$800,000",2 hr 30 min,,Drama;Romance;War
The Four Seasons, (1981),"$50,427,646",,,1 hr 47 min,,Comedy;Drama
The Three Musketeers, (2011),"$20,374,484","$111,900,000","$75,000,000",1 hr 50 min,PG-13,Action;Adventure;Fantasy;Romance;Thriller
Le Quattro Volte, (2010),"$152,530","$548,804",,1 hr 28 min,,Drama
The Ex-Files 4: Marriage Plan, (2023),"$89,956","$89,956",,2 hr 9 min,,Comedy;Romance
The Fourth Kind, (2009),"$25,486,040","$22,233,754",,1 hr 38 min,PG-13,Horror;Mystery;Sci-Fi;Thriller
The Fourth Angel, (2001),"$848,969","$848,969",,1 hr 36 min,R,Action;Drama;Thriller
The Estate, (2022),"$572,062","$572,062",,1 hr 36 min,R,Comedy
The Fourth Protocol, (1987),"$12,423,831",,,1 hr 59 min,,Thriller
The Fourth Revolution: Energy, (2010),"$219,694","$219,694",,1 hr 23 min,,Documentary
The Fourth Man, (2007),"$341,488","$341,488",,1 hr 47 min,,Action;Adventure;Mystery;Romance;Thriller
The Fourth State, (2012),"$930,120","$930,120",,1 hr 55 min,,Thriller
The Fourth War, (1990),"$1,305,887",,,1 hr 31 min,,Drama;Thriller
The Fox Family, (2006),"$806,638","$806,638",,1 hr 42 min,,Comedy;Fantasy;Musical
The Girl with Nine Wigs, (2013),"$1,123,902","$1,123,902",,1 hr 55 min,,Biography;Comedy;Drama
War of the Arrows, (2011),"$251,200","$50,336,461",,2 hr 2 min,R,Action
The FP, (2011),"$40,557",,,1 hr 22 min,R,Action;Comedy;Drama
The Syndrome, (2021),"$22,928","$22,928",,1 hr 36 min,,Horror
Belle, (2021),"$4,018,313","$60,661,517",,2 hr 1 min,PG,Adventure;Animation;Drama;Family;Fantasy;Music;Musical;Sci-Fi
A Silent Voice: The Movie, (2016),"$764,723","$29,739,753",,2 hr 10 min,,Animation;Drama
The French Dispatch, (2021),"$16,124,375","$30,209,170",,1 hr 47 min,R,Comedy;Drama;Romance
The French Kissers, (2009),"$7,969,540","$7,969,540",,1 hr 30 min,,Comedy;Drama;Romance
The French Lieutenant's Woman, (1981),"$26,890,068",,,2 hr 4 min,,Drama;Romance
The French Minister, (2013),"$12,027","$5,574,619",,1 hr 53 min,,Comedy
The Freshman, (1990),"$21,460,601",,,1 hr 42 min,,Comedy;Crime
The Frightened City, (1961),,,,1 hr 37 min,,Crime;Drama
The Frighteners, (1996),"$16,759,216","$12,600,000",,1 hr 50 min,R,Comedy;Fantasy;Horror
The Frisco Kid, (1979),"$9,346,177",,,1 hr 59 min,,Adventure;Comedy;Drama;Western
Frog Prince Adventures, (2019),"$1,456,558","$1,456,558",,1 hr 22 min,,Animation;Comedy;Family
Azur & Asmar: The Princes' Quest, (2006),"$11,939,023","$11,939,023",,1 hr 39 min,PG,Adventure;Animation;Family;Fantasy
The Frozen Ground, (2013),"$5,617,460","$5,617,460",,1 hr 45 min,R,Biography;Crime;Drama;Mystery;Thriller
The Last Front, (2024),"$4,335","$4,335",,1 hr 38 min,,Action;Drama;History;Thriller;War
The Front Line, (2011),"$11,018","$20,618,627",,2 hr 13 min,,Action;Drama;History;War
The Front Page, (1974),,,,1 hr 45 min,,Comedy;Drama;Romance
The Front Runner, (2018),"$2,000,105","$1,242,130",,1 hr 53 min,R,Biography;Drama;History;Mystery
The Last Frontier, (2020),"$32,918","$32,918",,2 hr 16 min,,Action;Drama;War
The Gandhi Murder, (2019),"$24,000","$24,000",,1 hr 58 min,,Drama;History
Ghostbusters: Frozen Empire, (2024),"$113,376,590","$88,480,067",,1 hr 55 min,PG-13,Adventure;Comedy;Fantasy;Sci-Fi
The Fugitive, (1993),"$183,875,760","$185,000,000",,2 hr 10 min,PG-13,Action;Crime;Drama;Mystery;Thriller
The Full Monteverdi, (2007),"$2,560","$2,560",,1 hr,,Drama;Music;Romance
The Full Monty, (1997),"$45,950,122","$211,988,527","$3,500,000",1 hr 31 min,R,Comedy;Drama
Beautiful Lies, (2010),"$6,054,202","$6,054,202",,1 hr 45 min,,Comedy;Romance
The Funeral, (2023),"$18,127","$18,127",,1 hr 54 min,,Horror
The Funhouse, (1981),"$7,886,857",$142,,1 hr 36 min,,Horror
The Red Collar, (2018),"$2,574,988","$2,574,988",,1 hr 23 min,,Drama;Mystery;War
The Furies, (1950),,,,1 hr 49 min,,Western
The Further Adventures of Tennessee Buck, (1988),,,,1 hr 28 min,,Action;Adventure;Comedy;Romance
Back to the Future, (1985),"$214,077,472","$170,500,000","$19,000,000",1 hr 56 min,,Adventure;Comedy;Sci-Fi
Woman Is the Future of Man, (2004),"$11,807","$235,781",,1 hr 28 min,,Drama
The Future of Food, (2004),"$81,280",,,1 hr 28 min,,Documentary
Raaz: The Mystery Continues, (2009),"$7,761,779","$7,761,779",,2 hr 31 min,,Horror;Mystery;Thriller
The Invader, (2011),"$29,232","$29,232",,1 hr 35 min,,Drama;Thriller
The Hours, (2002),"$41,675,994","$67,170,078","$25,000,000",1 hr 50 min,PG-13,Drama;Romance
Gauche the Cellist, (1982),"$30,534","$30,534",,1 hr 1 min,,Animation;Fantasy;Music
The Major, (2013),"$62,412","$62,412",,1 hr 39 min,,Action;Crime;Drama
The Gallows, (2015),"$22,764,410","$20,200,000","$100,000",1 hr 21 min,R,Horror;Mystery;Thriller
The Gambler, (2014),"$33,680,992","$5,600,000","$25,000,000",1 hr 51 min,R,Crime;Drama;Thriller
Game of Death, (2017),"$8,120","$8,120",,1 hr 13 min,,Horror;Thriller
The Game of Their Lives, (2005),"$375,750","$13,248","$20,000,000",1 hr 41 min,PG,Drama;History;Sport
The Warden, (2020),"$177,345","$177,345",,1 hr 29 min,,Drama
The Gatekeepers, (2012),"$2,415,727","$157,889",,1 hr 41 min,PG-13,Documentary;History;War
Hooked, (2009),"$3,684,120","$3,684,120",,1 hr 30 min,,Action;Drama;Sci-Fi
The Hunger Games, (2012),"$408,010,692","$287,209,927","$78,000,000",2 hr 22 min,PG-13,Action;Adventure;Sci-Fi;Thriller
The Gang's All Here, (1943),,,,1 hr 43 min,,Musical;Romance
The Gangster, (2012),"$909,528","$909,528",,1 hr 54 min,R,Action;Crime;Drama;History;Thriller
"The Gangster, the Cop, the Devil", (2019),"$216,494","$25,558,877",,1 hr 49 min,Not Rated,Action;Crime;Thriller
The Crew, (2000),"$13,023,075","$82,778","$38,000,000",1 hr 28 min,PG-13,Comedy;Crime
The Garbage Pail Kids Movie, (1987),"$1,576,615",,,1 hr 37 min,,Adventure;Comedy;Family;Fantasy;Musical
The Secret Garden, (1993),"$31,181,347",,,1 hr 41 min,,Drama;Family;Fantasy
The Garden of Words, (2013),"$820,165","$820,165",,46 min,,Animation;Drama;Romance
The Garden of Eden, (2008),"$22,083",,,1 hr 51 min,R,Drama;Thriller
Spider-Man: Across the Spider-Verse, (2023),"$381,593,754","$309,230,984",,2 hr 20 min,PG,Action;Adventure;Animation;Family;Fantasy;Sci-Fi
The Garfield Movie, (2024),"$91,956,547","$142,418,451",,1 hr 41 min,PG,Adventure;Animation;Comedy;Family;Fantasy
The Gate, (1987),"$13,539,458",,,1 hr 25 min,,Fantasy;Horror
Gate 2: The Trespassers, (1990),"$2,032,973",,,1 hr 33 min,R,Comedy;Fantasy;Horror
Bab el shams, (2004),"$19,516","$19,516",,4 hr 38 min,,Drama;Romance;War
The Gatekeeper, (2002),"$312,434",,,1 hr 43 min,R,Drama
Baltic Tribes, (2018),"$26,366","$26,366",,1 hr 43 min,,Documentary;Drama;History
The Gathering, (2003),"$1,346,475","$1,346,475",,1 hr 36 min,R,Horror;Thriller
The Gateway, (2018),"$10,878","$10,878",,1 hr 30 min,,Sci-Fi
The Gauntlet, (1977),"$26,414,658",,,1 hr 49 min,,Action;Crime;Thriller
Garbo: The Spy, (2009),"$28,563","$327,487",,1 hr 28 min,,Biography;Documentary;History
New York in New York, (2019),"$2,743","$2,743",,1 hr 29 min,,Drama;Thriller
The Tomorrow War, (2021),"$14,400,000","$14,400,000",,2 hr 18 min,PG-13,Action;Adventure;Drama;Sci-Fi;Thriller
The Killing Gene, (2007),"$1,557,010","$1,557,010",,1 hr 44 min,R,Crime;Drama;Horror;Thriller
The General, (1926),$612,,,1 hr 18 min,,Action;Adventure;Comedy;Drama;War
John Dies at the End, (2012),"$141,951",,,1 hr 39 min,R,Comedy;Fantasy;Horror;Sci-Fi
The Woman in Red, (1984),"$25,308,147","$41,241",,1 hr 27 min,,Comedy;Romance
Army of the Dead, (2021),,,,2 hr 28 min,R,Action;Crime;Drama;Horror;Sci-Fi;Thriller;War
The General's Daughter, (1999),"$102,705,852","$47,000,000","$95,000,000",1 hr 56 min,R,Crime;Drama;Mystery;Thriller
The Genius Club, (2006),"$223,827","$223,827",,1 hr 59 min,PG,Drama;Thriller
The Art of War, (2000),"$30,208,599","$10,191,826","$60,000,000",1 hr 57 min,R,Action;Adventure;Crime;Thriller
A Gentle Breeze in the Village, (2007),"$63,193","$63,193",,2 hr 1 min,,Drama
