Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Fulltime Killer, (2001),"$23,124","$158,538",,1 hr 42 min,R,Action;Crime;Drama;Thriller
Brick Mansions, (2014),"$20,396,829","$51,019,901","$28,000,000",1 hr 30 min,PG-13,Action;Crime;Thriller
Masti, (2004),"$308,566","$374,455",,2 hr 46 min,,Comedy;Crime;Mystery;Thriller
Dudes in the 10th Century, (2003),"$755,794","$755,794",,2 hr 10 min,,Adventure;Comedy;Family;Fantasy
Jeuk sing 3 gi ji mor sam bak fan, (2007),"$322,759","$322,759",,1 hr 31 min,,Comedy
Sundown, (2021),"$229,922","$762,226",,1 hr 22 min,R,Drama;Mystery
Somebody Down There Likes Me, (2023),"$512,908","$512,908",,2 hr 8 min,,Documentary
Fun Size, (2012),"$9,409,538","$2,007,824","$14,000,000",1 hr 26 min,PG-13,Adventure;Comedy;Crime;Family
Funeral in Berlin, (1966),$183,$183,,1 hr 42 min,,Thriller
Say Anything, (1989),"$20,781,385","$733,811",,1 hr 40 min,,Comedy;Drama;Romance
Funny Money, (2006),"$2,844","$28,446",,1 hr 38 min,R,Comedy
The Greatest Show on Earth, (1952),"$36,000,000",,"$4,000,000",2 hr 32 min,,Drama;Family;Romance
Funny About Love, (1990),"$8,141,292",,,1 hr 41 min,,Comedy;Romance
Funny Bones, (1995),"$532,268",,,2 hr 8 min,R,Comedy;Drama
Funny Farm, (1988),"$25,537,221",,,1 hr 41 min,,Comedy
Funny Games, (1997),"$1,266",,,1 hr 48 min,,Crime;Drama;Thriller
Funny Games, (2007),"$1,294,919","$6,653,365",,1 hr 51 min,R,Crime;Drama;Thriller
Funny Girl, (1968),"$52,223,306","$1,330",,2 hr 31 min,,Biography;Comedy;Drama;Musical;Romance
Funny Ha Ha, (2002),"$77,070","$11,008",,1 hr 29 min,,Comedy;Drama;Romance
Funny Lady, (1975),"$39,000,000",,,2 hr 16 min,,Biography;Comedy;Drama;Musical;Romance
A Funny Man, (2011),"$5,772,688","$5,772,688",,1 hr 56 min,,Biography;Drama
"Funuke: Show Some Love, You Losers!", (2007),$713,$713,,1 hr 52 min,,Comedy;Drama
Fur: An Imaginary Portrait of Diane Arbus, (2006),"$223,202","$2,089,515",,2 hr 2 min,R,Biography;Drama;Romance;Thriller
Black Rock, (2012),"$175,682","$175,682",,1 hr 23 min,R,Horror;Thriller
Fury, (2014),"$85,817,906","$126,004,791","$68,000,000",2 hr 14 min,R,Action;Drama;War
Furious, (2017),"$9,996","$10,423,263",,1 hr 47 min,,Action;Drama;History;War
Furiosa: A Mad Max Saga, (2024),"$67,475,791","$106,300,000",,2 hr 28 min,R,Action;Adventure;Sci-Fi;Thriller
Up the Creek, (1984),"$11,708,269",,,1 hr 36 min,,Comedy
Furious 7, (2015),"$353,007,020","$1,162,334,379","$190,000,000",2 hr 17 min,PG-13,Action;Thriller
The Furnace, (2020),"$315,070","$315,070",,1 hr 56 min,,Adventure;Drama;History;Thriller;Western
Hell in the Pacific, (1968),,,,1 hr 43 min,,Adventure;War
Fuse, (2003),"$61,039","$61,039",,1 hr 45 min,,Comedy;Drama
Ender's Game, (2013),"$61,737,191","$63,806,833","$110,000,000",1 hr 54 min,PG-13,Action;Adventure;Sci-Fi
The Wild Blue Yonder, (2005),"$6,970","$6,970",,1 hr 20 min,,Sci-Fi
Future X-Cops, (2010),"$860,428","$860,428",,1 hr 39 min,,Action;Sci-Fi
Future Lasts Forever, (2011),"$148,545","$148,545",,1 hr 48 min,,Drama
The Shock of the Future, (2019),"$2,469","$2,469",,1 hr 18 min,,Comedy;Drama;Music
Future World, (2018),"$163,313","$163,313",,1 hr 28 min,R,Action;Adventure;Sci-Fi
Hot Fuzz, (2007),"$23,637,265","$56,942,551",,2 hr 1 min,R,Action;Comedy;Mystery;Thriller
The Naked Gun: From the Files of Police Squad!, (1988),"$78,756,177",,,1 hr 25 min,,Comedy;Crime
G-Force, (2009),"$119,436,770","$173,381,128","$150,000,000",1 hr 28 min,PG,Action;Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi
G.I. Joe: The Rise of Cobra, (2009),"$150,201,498","$152,267,519","$175,000,000",1 hr 58 min,PG-13,Action;Adventure;Sci-Fi;Thriller
G.I. Jane, (1997),"$48,169,156",,,2 hr 5 min,R,Action;Drama;War
G.O.R.A., (2004),"$20,839,049","$20,839,049",,2 hr 7 min,,Adventure;Comedy;Sci-Fi
Raju Gari Gadhi 2, (2017),"$53,012","$53,012",,1 hr 57 min,,Comedy;Horror;Thriller
Gaalipata 2, (2022),"$11,602","$11,602",,2 hr 31 min,,Comedy;Romance
Game, (2003),"$5,460,574","$5,460,574",,1 hr 52 min,,Crime;Thriller
Star Wars: Episode VII - The Force Awakens, (2015),"$936,662,225","$1,134,647,993","$245,000,000",2 hr 18 min,PG-13,Action;Adventure;Sci-Fi
Garv: Pride and Honour, (2004),"$160,839","$160,839",,2 hr 42 min,,Action;Crime;Drama;Thriller
Guntur Kaaram, (2024),"$608,300","$608,300",,2 hr 39 min,,Action;Drama
Granny Gabai, (2006),"$489,606","$489,606",,1 hr 44 min,,Drama;Family
Sardaar Gabbar Singh, (2016),"$13,504,607","$13,504,607",,2 hr 44 min,,Action;Comedy
The Naked Cage, (1986),"$3,136,701",,,1 hr 37 min,,Action;Crime;Drama;Thriller
Gabbar Is Back, (2015),"$534,601","$463,981",,2 hr 8 min,,Action;Crime;Drama
Gabbeh, (1996),"$532,629",,,1 hr 15 min,,Drama;Mystery;Romance
Gabriel, (2007),"$1,395,610","$1,395,610",,1 hr 54 min,,Action;Fantasy;Horror;Thriller
Gabriel and the Mountain, (2017),"$18,415","$487,354",,2 hr 11 min,,Adventure;Biography;Drama;Romance
Mark Felt: The Man Who Brought Down the White House, (2017),"$768,946","$3,603,184",,1 hr 43 min,PG-13,Biography;Drama;History;Thriller
Gabrielle, (2005),"$332,829","$2,442,482",,1 hr 30 min,,Drama;Romance
Gabriela, (1983),"$1,318,839",,,1 hr 39 min,,Comedy;Drama;Romance
Gabrielle, (2013),"$5,534","$400,722",,1 hr 44 min,R,Drama;Music;Romance
Gaby: A True Story, (1987),"$125,400",,,1 hr 50 min,,Drama;Romance
The Gay Divorcee, (1934),"$6,253","$6,253",,1 hr 47 min,,Comedy;Musical;Romance
Toilet: A Love Story, (2017),"$1,830,715","$34,148,161",,2 hr 35 min,,Comedy;Drama;Romance
Johnny Gaddaar, (2007),"$1,109,943","$1,109,943",,2 hr 15 min,,Crime;Drama;Thriller
Gamanam, (2021),$332,$332,,1 hr 54 min,,Drama
Dadetown, (1995),"$37,092",,,1 hr 33 min,,Drama
Gaganachari, (2024),"$38,313","$38,313",,1 hr 55 min,,Comedy;Sci-Fi
Our Daily Bread, (2005),"$71,810","$71,810",,1 hr 32 min,,Documentary
Gainsbourg: A Heroic Life, (2010),"$233,007","$11,987,449",,2 hr 15 min,,Biography;Drama;Music
Hair, (1979),"$15,284,643","$28,963","$11,000,000",2 hr 1 min,,Comedy;Drama;Musical;Romance;War
Gaja's World, (2018),"$276,921","$276,921",,1 hr 29 min,,Family
PM Narendra Modi, (2019),"$3,245,869","$3,245,869",,2 hr 16 min,Not Rated,Biography;Drama
Ponyo, (2008),"$16,543,471","$189,313,412",,1 hr 41 min,,Adventure;Animation;Comedy;Family;Fantasy
Peak: The Rescuers, (2011),"$18,536,792","$18,536,792",,2 hr 6 min,,Drama
Galapagos, (1999),"$18,630,372","$21,438,656",,39 min,,Documentary;Short
Galaxies, (2024),"$22,940","$22,940",,1 hr 45 min,,Drama;Music
Galaxy Quest, (1999),"$71,583,916","$19,100,000","$45,000,000",1 hr 42 min,PG,Adventure;Comedy;Sci-Fi
Guardians of the Galaxy, (2014),"$333,718,600","$439,631,547","$170,000,000",2 hr 1 min,PG-13,Action;Adventure;Comedy;Sci-Fi
Nee Dtaam Galileo, (2009),"$883,144","$883,144",,2 hr 10 min,,Comedy;Drama;Romance
Gallants, (2010),"$588,151","$588,151",,1 hr 38 min,,Action;Comedy;Drama
Gallipoli, (1981),"$5,732,587",,,1 hr 50 min,,Adventure;Drama;History;War
Gallowwalkers, (2012),"$141,696","$141,696",,1 hr 32 min,R,Action;Adventure;Fantasy;Horror;Thriller;Western
Goddotan: Kisu gaman senshuken the Movie, (2013),"$417,410","$417,410",,1 hr 52 min,,Comedy;Horror
Gambit, (2012),"$10,200,000","$10,200,000",,1 hr 29 min,PG-13,Comedy;Crime
McCabe & Mrs. Miller, (1971),"$31,558","$31,558",,2 hr,,Drama;Western
Vares: Gambling Chip, (2012),"$677,482","$677,482",,1 hr 37 min,,Crime;Drama;Thriller
With Heart & Soul, (2009),"$2,128,154","$2,128,154",,2 hr 22 min,,Drama;War
Game 6, (2005),"$129,664",,,1 hr 27 min,R,Comedy;Drama;Sport
Game Changers, (2024),"$100,754","$100,754",,1 hr 18 min,,Comedy;Sport
Game Night, (2018),"$69,268,230","$48,500,000","$37,000,000",1 hr 40 min,R,Action;Adventure;Comedy;Crime;Thriller
Game of Death, (2011),"$189,805","$189,805",,1 hr 38 min,R,Action;Adventure;Thriller
Game of Werewolves, (2011),"$142,864","$142,864",,1 hr 42 min,,Comedy;Horror
Game of Death, (2017),"$8,120","$8,120",,1 hr 13 min,,Horror;Thriller
Game On, (2024),"$675,530","$675,530",,1 hr 25 min,,Adventure;Comedy
Game Over, (2003),,,,1 hr 30 min,PG,Documentary
Game of Thrones, (2011),,,,1 hr,,Action;Adventure;Drama;Fantasy
Tapeheads, (1988),"$343,786",,,1 hr 33 min,,Comedy;Music
Gamera the Brave, (2005),"$2,654,792","$2,654,792",,1 hr 36 min,,Adventure;Family;Fantasy;Sci-Fi
Star Wars: Episode II - Attack of the Clones, (2002),"$310,676,740","$343,103,230","$115,000,000",2 hr 22 min,PG,Action;Adventure;Fantasy;Sci-Fi
You Don't Like the Truth: 4 Days Inside Guantanamo, (2010),$305,$305,,1 hr 40 min,,Documentary;History;News
Masters of the Universe, (2026),,,,,,Action;Adventure;Family;Fantasy;Sci-Fi
GamerZ, (2005),"$8,460","$8,460",,1 hr 41 min,,Comedy;Fantasy
Cruel Intentions, (1999),"$38,773,785","$37,573,641","$10,500,000",1 hr 37 min,R,Drama;Romance
Games People Play: New York, (2004),"$113,622",,,1 hr 37 min,,Comedy
Games of Love and Chance, (2003),"$8,085","$1,739,178",,1 hr 57 min,,Comedy;Drama;Romance
Goujii Gammath, (2023),$576,$576,,,,
Changes in the Village, (1963),"$10,716","$10,716",,1 hr 45 min,,Drama
Gandhada Gudi, (2022),"$1,699,551","$1,699,551",,1 hr 39 min,,Adventure;Documentary;Family;Musical
Gandhi, (1982),"$52,767,889",,,3 hr 11 min,,Biography;Drama;History
Mandharam, (2018),"$7,115","$7,115",,2 hr 17 min,,Drama;Romance
Return to Gandhi Road, (2020),"$28,612","$28,612",,1 hr 30 min,,Documentary
"Gandhi, My Father", (2007),"$242,967","$1,740,939",,2 hr 16 min,,Biography;Drama;History
Gundu, (2019),"$6,048","$6,048",,2 hr 21 min,,Drama
House at the End of the Street, (2012),"$31,611,916","$12,675,215","$10,000,000",1 hr 41 min,PG-13,Drama;Horror;Mystery;Thriller
Ganes, (2007),"$2,067,094","$2,067,094",,1 hr 47 min,,Biography;Drama;Music
Jai Ganesh, (2024),"$66,586","$66,586",,2 hr 5 min,,Drama
Thieves Like Us, (1974),,,,2 hr 3 min,,Crime;Drama;Romance
In Blue, (2017),"$43,057","$43,057",,1 hr 42 min,,Drama;Romance
Gang of Roses, (2003),"$30,497",,,1 hr 34 min,R,Action;Drama;Western
Ganz und gar, (2003),"$121,959","$121,959",,1 hr 35 min,,Drama
Gang Related, (1997),"$5,906,773",,,1 hr 56 min,R,Action;Crime;Drama;Romance;Thriller
Gunga Din, (1939),,,,1 hr 57 min,,Adventure;Comedy;War
Hindustan Ki Kasam, (1999),"$310,330",,,2 hr 26 min,,Action;Drama
Gangaajal, (2003),"$1,875,477","$1,875,477",,2 hr 37 min,,Action;Crime;Drama
Gangnam 1970, (2015),"$18,022","$16,173,412",,2 hr 15 min,,Action
American Gangster, (2007),"$130,164,645","$139,590,785","$100,000,000",2 hr 37 min,R,Biography;Crime;Drama
Gangor, (2010),"$51,032","$51,032",,1 hr 31 min,,Drama
Gangs of New York, (2002),"$77,812,000","$115,960,504","$100,000,000",2 hr 47 min,R,Crime;Drama
Gangs of Wasseypur, (2012),"$4,384,642","$4,384,642",,5 hr 21 min,,Action;Comedy;Crime;Drama;Thriller
Gangster High, (2006),"$176,224","$176,224",,1 hr 40 min,,Action;Crime
Dawn of the Dead, (2004),"$59,020,957","$43,257,755","$26,000,000",1 hr 41 min,R,Horror
Bonnie and Clyde, (1967),"$1,475",,,1 hr 51 min,R,Action;Biography;Crime;Drama
Gangster No. 1, (2000),"$30,915",,,1 hr 43 min,R,Crime;Drama;Thriller
Gangster's Paradise: Jerusalema, (2008),"$7,294","$414,299","$2,000,000",1 hr 59 min,R,Action;Crime;Drama
Gangsta, (2018),"$1,358,208","$1,358,208",,2 hr 5 min,,Crime;Thriller
The Gateway, (2021),"$3,028","$3,028",,1 hr 31 min,R,Action;Adventure;Crime;Mystery;Thriller
Ganja & Hess, (1973),"$21,197",,,1 hr 52 min,,Drama;Fantasy;Horror;Romance;Thriller
Gantz, (2010),"$40,568,961","$40,568,961",,2 hr 10 min,,Action;Horror;Sci-Fi
Gantz: Perfect Answer, (2011),"$33,672,515","$33,672,515",,2 hr 21 min,,Action;Adventure;Drama;Horror;Mystery;Sci-Fi
Gandahar, (1987),"$370,698",,,1 hr 18 min,,Adventure;Animation;Fantasy;Sci-Fi
Gap Lai Chi Bau, (2024),"$3,749,297","$3,749,297",,1 hr 54 min,,Comedy;Romance
Garage, (2007),"$972,491","$972,491",,1 hr 25 min,,Drama
Garage Days, (2002),"$32,500","$684,388",,1 hr 45 min,R,Comedy;Drama;Music
Garam Masala, (2005),"$1,007,943","$1,083,755",,2 hr 26 min,,Comedy;Romance
Garbage Warrior, (2007),"$16,255","$16,255",,1 hr 26 min,,Documentary
Garbo Talks, (1984),"$1,493,782",,,1 hr 43 min,,Comedy;Drama
Garcia & Garcia, (2021),"$1,133,254","$1,133,254",,1 hr 38 min,,Adventure;Comedy;Family
The Garden of Evil, (2021),"$4,172","$4,172",,1 hr 18 min,,Documentary
The Garden of Words, (2013),"$820,165","$820,165",,46 min,,Animation;Drama;Romance
Kingdom of Heaven, (2005),"$47,398,413","$170,724,214","$130,000,000",2 hr 24 min,R,Action;Adventure;Drama;History;War
Garden Party, (2008),"$21,886",,,1 hr 28 min,,Drama
Gardener of Eden, (2007),"$225,385","$225,385",,1 hr 28 min,R,Comedy;Drama
Gardens of Stone, (1987),"$5,262,047",,,1 hr 51 min,,Drama;Romance;War
Gardens of the Night, (2008),"$11,436",,,1 hr 50 min,R,Drama
Garfield Gets Real, (2007),"$1,726,453","$1,726,453",,1 hr 15 min,,Adventure;Animation;Comedy;Family;Fantasy
The Happy Hooker Goes Hollywood, (1980),,,,1 hr 28 min,,Comedy
Trapped in Paradise, (1994),"$6,017,509",,,1 hr 51 min,PG-13,Adventure;Comedy;Crime;Romance
Garfield's Fun Fest, (2008),"$3,068,511","$3,068,511",,1 hr 19 min,,Adventure;Animation;Comedy;Family;Fantasy
Garfield's Pet Force, (2009),"$11,445,294","$11,445,294",,1 hr 13 min,,Action;Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi
Pokémon Heroes, (2002),"$746,381","$20,121,538",,1 hr 20 min,,Action;Adventure;Animation;Comedy;Drama;Family;Fantasy;Sci-Fi;Thriller
Garo the Movie: Red Requiem, (2010),"$307,016","$307,016",,1 hr 37 min,,Action;Drama;Fantasy;Horror;Thriller
George of the Jungle, (1997),"$105,263,257","$69,200,000","$55,000,000",1 hr 32 min,PG,Action;Adventure;Comedy;Family;Romance
Garuda, (2004),"$718,500","$718,500",,1 hr 55 min,,Action;Fantasy
Smokey and the Bandit II, (1980),"$66,132,626",,,1 hr 41 min,,Action;Adventure;Comedy
Garçon stupide, (2004),"$151,702","$18,697",,1 hr 34 min,,Comedy;Drama;Romance
Rush Hour, (1998),"$141,186,864","$103,534,200","$33,000,000",1 hr 38 min,PG-13,Action;Comedy;Crime;Thriller
Gas Food Lodging, (1992),"$1,342,613",,,1 hr 41 min,,Drama;Romance
Teri Meri Gal Ban Gayi, (2022),"$3,910","$3,910",,2 hr 24 min,,Drama
Girls und Panzer das Finale: Part II, (2019),"$2,721,506","$2,721,506",,54 min,,Action;Animation;Comedy
The Poseidon Adventure, (1972),"$84,563,118",,,1 hr 57 min,,Action;Adventure;Drama;Thriller
The Garbage Pail Kids Movie, (1987),"$1,576,615",,,1 hr 37 min,,Adventure;Comedy;Family;Fantasy;Musical
GasLand, (2010),"$30,846","$18,582",,1 hr 47 min,,Documentary
Gaslight, (1944),"$2,391",,,1 hr 54 min,,Crime;Drama;Mystery;Romance;Thriller
Microbe & Gasoline, (2015),"$63,802","$239,985",,1 hr 45 min,R,Adventure;Comedy;Drama
Gasoline Alley, (2022),"$32,433","$32,433",,1 hr 37 min,R,Action;Thriller
Gasp, (2023),"$3,421","$3,421",,,,Horror
Gate of Hell, (1953),"$7,375","$7,375",,1 hr 29 min,,Drama;History
Ticket to Paradise, (2022),"$68,275,985","$100,495,000",,1 hr 44 min,PG-13,Comedy;Romance
Gator, (1976),,,,1 hr 55 min,,Action;Crime;Drama
Gaturro, (2010),"$2,470,607","$2,470,607",,1 hr 26 min,,Animation;Family
Gattaca, (1997),"$12,532,777",,,1 hr 46 min,PG-13,Drama;Sci-Fi;Thriller
Gaudi Afternoon, (2001),"$5,858","$59,257",,1 hr 37 min,R,Comedy;Drama;Mystery
Gauguin: Voyage to Tahiti, (2017),"$200,140","$3,189,182",,1 hr 42 min,,Biography;Drama;Romance
Gauri: The Unborn, (2007),"$109,366","$109,366",,1 hr 38 min,,Drama;Horror;Thriller
Yeh Jawaani Hai Deewani, (2013),"$3,827,466","$27,164,315",,2 hr 40 min,,Comedy;Drama;Musical;Romance
Date and Switch, (2014),"$28,222","$28,222",,1 hr 31 min,R,Comedy;Drama;Romance
Gay Sex in the 70s, (2005),"$249,565",,,1 hr 7 min,,Documentary
Ajab Raat Ni Gajab Vaat, (2024),"$2,679","$2,679",,1 hr 59 min,,Drama
Gadar 2, (2023),"$1,740,275","$1,740,275",,2 hr 50 min,,Action;Adventure;Drama;Thriller
Z, (1969),"$83,305",,,2 hr 7 min,M/PG,Crime;Drama;Thriller
Two Weeks Notice, (2002),"$93,354,851","$105,688,620","$60,000,000",1 hr 41 min,PG-13,Comedy;Romance
Prem Geet 3, (2022),"$249,095","$249,095",,2 hr 1 min,,Action;Romance
Mera Naam Shaji, (2019),"$72,768","$72,768",,2 hr 14 min,,Comedy;Romance
Geetha Govindam, (2018),"$320,366","$320,366",,2 hr 22 min,,Comedy;Drama;Romance
Geethanjali Malli Vachindi, (2024),"$12,654","$12,654",,2 hr 24 min,,Comedy;Horror
3 Geezers!, (2013),"$4,175",,,1 hr 21 min,,Comedy
Chenna Kesava Reddy, (2002),"$7,211","$7,211",,2 hr 23 min,,Action;Drama
Gekijouban SPEC: Kurôzu - Zen no hen, (2013),"$25,860,404","$25,860,404",,,,Action
Gekijouban Tenpesuto 3D, (2012),"$103,540,264","$103,540,264",,,,History
The Masque of the Red Death, (1964),$466,$466,,1 hr 29 min,,Drama;Horror
Part-Time Work of a Domestic Slave, (1973),"$19,614","$19,614",,1 hr 31 min,,Drama
Jealousy, (2013),"$63,946",,,1 hr 17 min,,Drama
Gemini Man, (2019),"$48,546,770","$124,922,746","$138,000,000",1 hr 57 min,PG-13,Action;Sci-Fi;Thriller
Gemma Bovery, (2014),"$191,533","$4,452,992",,1 hr 39 min,R,Comedy;Drama;Romance
Gen, (2006),"$609,006","$609,006",,1 hr 45 min,,Thriller
"Bon Voyage, Charlie Brown (and Don't Come Back!!)", (1980),"$2,013,193",,,1 hr 15 min,,Adventure;Animation;Comedy;Family;Mystery
Genealogies of a Crime, (1997),"$77,998",,,1 hr 54 min,,Crime;Drama;Thriller
The General, (1926),$612,,,1 hr 18 min,,Action;Adventure;Comedy;Drama;War
The Final Conflict, (1981),"$20,471,382",,,1 hr 48 min,,Horror
Generation Iron, (2013),"$849,521","$52,128",,1 hr 46 min,PG-13,Documentary;Drama;Sport
Hardkor Disko, (2014),"$115,311","$115,311",,1 hr 25 min,,Drama;Horror
Written on the Wind, (1956),"$14,163","$14,163",,1 hr 39 min,,Drama
Generation P, (2011),"$4,664,538","$4,664,538",,1 hr 52 min,,Comedy;Drama;Sci-Fi
American History X, (1998),"$6,719,864","$17,155,263","$20,000,000",1 hr 59 min,R,Crime;Drama
General Nil, (2009),"$999,465","$999,465",,2 hr 5 min,,Biography;Drama;History
General. Zamach na Gibraltarze, (2009),"$113,728","$113,728",,1 hr 30 min,,Biography;History;War
Terminator Genisys, (2015),"$89,760,956","$350,842,581","$155,000,000",2 hr 6 min,PG-13,Action;Adventure;Sci-Fi;Thriller
Shakira in Concert: El Dorado World Tour, (2019),"$271,586","$23,091",,2 hr 2 min,,Documentary;Music
Genghis Blues, (1999),"$374,550",,,1 hr 28 min,,Documentary;Music
Genghis Khan, (2018),"$5,957,524","$5,957,524",,1 hr 59 min,,Action;Adventure;Biography;Drama;History;War
Genghis Khan: To the Ends of the Earth and Sea, (2007),"$3,892","$11,163,609",,2 hr 16 min,R,Action;Adventure;Drama;History;War
After the Thin Man, (1936),,,,1 hr 52 min,,Comedy;Crime;Mystery
Genius, (2016),"$1,361,045","$6,073,961",,1 hr 44 min,PG-13,Biography;Drama
Genji monogatari: Sennen no nazo, (2011),"$17,295,465","$17,295,465",,2 hr 16 min,,Drama;Fantasy
Social Genocide, (2004),"$50,655","$50,655",,2 hr,,Documentary
A Summer in Genoa, (2008),"$2,147,830","$2,147,830",,1 hr 33 min,R,Drama;Mystery;Romance
The Emperor's New Groove, (2000),"$89,636,687","$80,025,592","$100,000,000",1 hr 18 min,,Adventure;Animation;Comedy;Family;Fantasy
Good People, (2014),"$1,857,574","$1,857,574",,1 hr 30 min,R,Action;Adventure;Crime;Mystery;Thriller
People of Rome, (2003),"$221,056","$221,056",,1 hr 40 min,,Comedy
Gentleman, (2022),"$1,693,962","$1,693,962",,2 hr 3 min,,Action;Crime
Gentleman Jim, (1942),,,,1 hr 44 min,,Biography;Drama;Romance;Sport
Stars Are Born, (2008),"$17,309","$17,309",,,,
The League of Extraordinary Gentlemen, (2003),"$66,465,204","$112,800,000","$78,000,000",1 hr 50 min,PG-13,Action;Adventure;Fantasy;Sci-Fi
Gentlemen Broncos, (2009),"$113,682","$4,810","$10,000,000",1 hr 29 min,PG-13,Comedy;Fantasy;Sci-Fi
The Merry Gentleman, (2008),"$347,977",,,1 hr 50 min,R,Crime;Drama;Thriller
Gentlemen of Fortune, (1971),"$10,560,943","$10,560,943",,1 hr 28 min,,Comedy;Crime;Drama;Mystery
Gentlemen Prefer Blondes, (1953),"$2,142","$2,142",,1 hr 31 min,,Comedy;Musical;Romance
Buddha in a Traffic Jam, (2016),"$59,679","$59,679",,1 hr 54 min,,Crime;Thriller
Genie, (2023),"$333,526","$333,526",,1 hr 33 min,PG,Comedy;Fantasy
The Big Cube, (1968),,,,1 hr 38 min,PG,Drama;Mystery;Thriller
The Geographer Drank His Globe Away, (2013),"$4,459,303","$4,459,303",,2 hr,,Adventure;Drama;Romance
Georgia Rule, (2007),"$19,103,072","$5,897,095",,1 hr 53 min,R,Comedy;Drama
Georg, (2007),"$514,187","$514,187",,1 hr 45 min,,Biography;Drama;Music
Dawn of the Dead, (1978),"$159,822","$159,822",,2 hr 7 min,,Horror;Thriller
Land of the Dead, (2005),"$20,700,082","$26,374,051","$15,000,000",1 hr 33 min,R,Horror;Sci-Fi;Thriller
George and the Dragon, (2004),"$47,636","$47,636",,1 hr 33 min,PG,Action;Adventure;Comedy;Fantasy;Romance
The Nutcracker, (1993),"$2,119,994",,"$19,000,000",1 hr 32 min,,Family;Fantasy;Music
George Harrison: Living in the Material World, (2011),"$156,113","$156,113",,3 hr 28 min,,Biography;Documentary;Music
Lost in London, (2017),"$82,002","$82,002",,1 hr 43 min,,Comedy;Drama
Sonic the Hedgehog 3, (2024),"$1,356,692","$1,356,692",,1 hr 49 min,PG,Action;Adventure;Comedy;Family;Fantasy;Sci-Fi
George Washington, (2000),"$247,406","$36,440",,1 hr 29 min,,Drama
Georgi and the Butterflies, (2004),"$6,433","$6,433",,1 hr,,Documentary
Georgia, (1995),"$1,110,104",,,1 hr 55 min,R,Drama;Music
Geostorm, (2017),"$33,700,160","$188,200,000","$120,000,000",1 hr 51 min,PG-13,Action;Sci-Fi;Thriller
The Emerald Forest, (1985),"$24,468,550",,,1 hr 54 min,,Action;Adventure;Drama
"Boing, The Secret of Super Transformation", (2018),"$258,369","$258,369",,1 hr 12 min,,Adventure;Animation
The Blast of Shame, (2009),"$17,015","$17,015",,1 hr 30 min,,Documentary
