Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Summer Hours, (2008),"$1,657,001","$6,178,856",,1 hr 43 min,,Drama;Family
Besharam, (2013),"$679,866","$763,613",,2 hr 23 min,,Action;Comedy;Romance
Besieged, (1998),"$2,048,740",,,1 hr 33 min,R,Drama;Romance
Besieged City, (2008),"$25,976","$25,976",,1 hr 36 min,,Drama
Segni particolari: bellissimo, (1983),"$54,357","$54,357",,1 hr 35 min,,Comedy
Walking Tall, (2004),"$46,437,717","$10,786,173","$46,000,000",1 hr 26 min,PG-13,Action;Crime
Best Supporting Actor, (2010),"$548,959","$548,959",,,,Romance
The Boy and the Beast, (2015),"$490,643","$49,290,956",,1 hr 59 min,PG-13,Action;Adventure;Animation;Drama;Fantasy
Best Defense, (1984),"$19,265,302",,,1 hr 34 min,,Comedy;War
Best Foot Forward, (1943),,,,1 hr 34 min,,Comedy;Musical
Man's Best Friend, (1993),"$12,974,636",,,1 hr 27 min,R,Comedy;Horror;Sci-Fi;Thriller
Best Friends, (1982),"$36,821,203",,,1 hr 56 min,,Comedy;Drama;Romance
The Best Democracy Money Can Buy, (2016),"$29,500",,,1 hr 54 min,,Documentary
Best Laid Plans, (1999),"$27,816",,"$7,000,000",1 hr 32 min,R,Crime;Drama;Thriller
The Best Man, (1999),"$34,102,780","$471,000","$9,000,000",2 hr,R,Comedy;Drama;Romance
A Few Best Men, (2011),"$15,521,362","$15,521,362",,1 hr 37 min,,Comedy;Romance
Best of the Best, (1989),"$1,700,000",,,1 hr 37 min,,Action;Drama;Sport
Best of Luck, (2013),"$179,946","$179,946",,2 hr 13 min,,Action;Comedy
Best of the Best II, (1993),"$6,608,687",,,1 hr 41 min,R,Action;Crime;Drama;Thriller
Best of Times, (2009),"$1,399,311","$1,399,311",,1 hr 57 min,,Drama;Romance
The Best of Youth, (2003),"$274,024","$2,525,749",,6 hr 14 min,R,Drama;Romance
Best Seller, (1987),"$4,278,150",,,1 hr 35 min,,Action;Crime;Drama;Thriller
Best Wishes for Tomorrow, (2007),"$5,309,137","$5,309,137",,1 hr 50 min,,Drama;War
Best Worst Movie, (2009),"$109,895",,,1 hr 33 min,,Comedy;Documentary
Hellraiser, (1987),"$14,564,027","$11,499",,1 hr 34 min,,Horror;Thriller
Bethlehem, (2013),"$201,700","$182,970",,1 hr 39 min,,Drama;Thriller;War
Mujib: The Making of Nation, (2023),"$36,937","$36,937",,2 hr 56 min,,Biography;Drama;History;War
Betrayal, (2023),"$75,282","$75,282",,1 hr 27 min,,War
From the East, (1993),"$8,540",,,1 hr 47 min,,Documentary
Betrayed, (1988),"$25,816,139",,,2 hr 7 min,,Crime;Drama;Thriller
Betsy's Wedding, (1990),"$19,740,070",,,1 hr 34 min,,Comedy;Romance
Better Days, (2019),"$1,921,657","$225,391,987",,2 hr 15 min,,Crime;Drama;Romance;Thriller
Blithe Spirit, (2020),"$282,500","$682,332",,1 hr 39 min,PG-13,Comedy;Fantasy;Romance
Better Living, (1998),"$2,147",,,1 hr 35 min,,Comedy
Better Living Through Chemistry, (2014),"$75,143","$45,680",,1 hr 31 min,,Comedy;Drama
Better Living Through Circuitry, (1999),"$82,378",,,1 hr 25 min,,Documentary;Music
Better Luck Tomorrow, (2002),"$3,802,390","$6,836","$250,000",1 hr 41 min,R,Crime;Drama;Romance
Better Off Dead, (1985),"$10,297,601",,,1 hr 37 min,,Comedy;Romance
Better Than Chocolate, (1999),"$2,015,406",,,1 hr 41 min,R,Comedy;Drama;Romance
Better Than Sex, (2000),"$19,521","$600,867",,1 hr 35 min,R,Comedy;Drama;Romance
Better Watch Out, (2016),"$20,369","$155,919",,1 hr 29 min,R,Comedy;Horror;Thriller
Nurse Betty, (2000),"$25,170,054","$4,194,935","$35,000,000",1 hr 50 min,R,Comedy;Crime;Drama;Romance
Betty Blue, (1986),"$2,016,851",,,1 hr 59 min,,Drama;Romance
Alias Betty, (2001),"$208,400","$467,839",,1 hr 43 min,,Comedy;Crime;Drama;Romance;Thriller
The Gun in Betty Lou's Handbag, (1992),"$3,721,911",,,1 hr 29 min,PG-13,Comedy;Mystery
Just Between Friends, (1986),"$6,408,791",,,1 hr 50 min,,Drama
Between Love and Hate, (2006),"$3,464,124","$3,464,124",,2 hr 5 min,,Comedy;Romance
High and Low, (1963),"$46,808","$4,396",,2 hr 23 min,,Crime;Drama;Mystery;Thriller
Between Strangers, (2002),"$48,821","$48,821",,1 hr 35 min,R,Drama
"Pedro, Between the Devil and the Deep Blue Sea", (2021),"$10,787","$10,787",,1 hr 36 min,,Biography;Drama
Between the Temples, (2024),"$2,084,122","$172,251",,1 hr 51 min,R,Comedy
Between the Lines, (1977),"$15,383",,,1 hr 41 min,,Comedy;Drama;Romance
Antarctica: Ice and Sky, (2015),"$14,475","$154,243",,1 hr 29 min,,Adventure;Biography;Documentary
Time Between Dog and Wolf, (2006),"$3,722","$3,722",,1 hr 50 min,,Drama
Two Women, (1960),"$14,062","$14,062",,1 hr 41 min,,Drama;War
Between Two Worlds, (2021),"$75,282","$3,800,316",,1 hr 46 min,,Drama
Entre Nous, (1983),"$3,974,975",,,1 hr 50 min,,Biography;Drama;Romance;War
Save Your Legs!, (2012),"$192,041","$192,041",,1 hr 32 min,,Comedy;Sport
Beverly Hills Cop, (1984),"$234,760,478","$81,600,000",,1 hr 45 min,,Action;Comedy;Crime;Thriller
Beverly Hills Brats, (1989),"$192,561",,,1 hr 30 min,,Comedy
Beverly Hills Chihuahua, (2008),"$94,514,402","$54,778,086",,1 hr 31 min,PG,Adventure;Comedy;Drama;Family;Romance
Beverly Hills Cop II, (1987),"$153,665,036","$146,300,000",,1 hr 43 min,,Action;Comedy;Crime;Thriller
Beverly Hills Cop III, (1994),"$42,614,912","$76,594,077","$50,000,000",1 hr 44 min,R,Action;Comedy;Crime;Thriller
Beverly Hills Ninja, (1997),"$31,480,418",,,1 hr 28 min,PG-13,Action;Comedy
Slums of Beverly Hills, (1998),"$5,502,773",,,1 hr 31 min,R,Comedy;Drama
Bewafaa, (2005),"$670,076","$587,960",,2 hr 31 min,,Drama;Romance
Lady Beware, (1987),"$169,600",,,1 hr 48 min,,Thriller
Beware of a Holy Whore, (1971),"$8,144",$957,,1 hr 43 min,,Comedy;Drama
Barn, (2019),"$183,594","$183,594",,2 hr 37 min,,Drama
Deliver Us from Evil, (2014),"$30,577,122","$57,360,693","$30,000,000",1 hr 58 min,R,Crime;Horror;Mystery;Thriller
The Blob, (1988),"$8,247,943",$581,,1 hr 35 min,,Horror;Sci-Fi;Thriller
"Farewell, My Lovely", (1975),,,,1 hr 35 min,,Crime;Mystery;Thriller
Bewitching Attraction, (2006),"$2,504,320","$2,504,320",,1 hr 44 min,,Comedy;Romance
Beyblade: The Movie - Fierce Battle, (2002),"$3,554,984","$3,554,984",,1 hr 14 min,,Action;Adventure;Animation;Comedy;Family;Fantasy
I Am: Sm Town Live World Tour In Madison Square Garden, (2012),"$7,665,780","$7,665,780",,1 hr 58 min,,
Beyond Beyond, (2014),"$226,595","$226,595",,1 hr 18 min,PG,Adventure;Animation
Beyond a Reasonable Doubt, (2009),"$32,917","$4,482,341",,1 hr 46 min,PG-13,Crime;Drama;Mystery;Thriller
Pinjar, (2003),"$66,290","$956,046",,3 hr 8 min,,Drama
"Awards, Beyond the Limits of Hairdressing", (2024),"$2,559","$2,559",,,,Documentary
Hell and Back, (2015),"$157,768",,,1 hr 26 min,R,Adventure;Animation;Comedy;Fantasy
Beyond Belief, (2019),"$208,209","$208,209",,,,
Citizen Kane, (1941),"$1,627,530","$65,382",,1 hr 59 min,PG,Drama;Mystery
Sinbad: Beyond the Veil of Mists, (2000),"$29,245",,,1 hr 22 min,PG,Action;Adventure;Animation;Family;Fantasy
Midnight in the Garden of Good and Evil, (1997),"$25,105,255",,"$35,000,000",2 hr 35 min,R,Crime;Drama;Mystery;Thriller
Beyond Hatred, (2005),$949,"$1,054",,1 hr 26 min,,Documentary
Jurassic Park, (1993),"$407,185,075","$697,151,153","$63,000,000",2 hr 7 min,PG-13,Action;Adventure;Sci-Fi;Thriller
Incident at Loch Ness, (2004),"$37,493",,,1 hr 34 min,PG-13,Adventure;Comedy;Fantasy;Horror;Mystery;Sci-Fi;Thriller
Beyond Our Ken, (2004),"$475,781","$475,781",,1 hr 38 min,,Drama
Beyond Outrage, (2012),"$3,878","$17,023,637",,1 hr 50 min,R,Action;Crime;Drama
Beyond Rangoon, (1995),"$5,750,110",,,1 hr 40 min,R,Action;Adventure;Drama
Beyond Re-Animator, (2003),"$302,586","$302,586",,1 hr 36 min,R,Comedy;Horror;Sci-Fi
Beyond Silence, (1996),"$181,881",,,1 hr 49 min,PG-13,Drama;Music
Beyond the Black Rainbow, (2010),"$56,491",,,1 hr 50 min,R,Horror;Mystery;Sci-Fi
Beyond the Border, (2011),"$240,761","$240,761",,2 hr 2 min,,Action;Drama;War
A Lego Brickumentary, (2014),"$101,531",,,1 hr 33 min,G,Documentary
Hell to Eternity, (1960),,,,2 hr 11 min,,Biography;Drama;War
Beyond the Clouds, (1995),"$31,738",,,1 hr 50 min,,Drama;Romance
The Beyond, (1981),"$123,843",,,1 hr 27 min,,Horror
The Other Side of the Door, (2016),"$3,000,342","$11,332,125",,1 hr 36 min,R,Horror;Thriller
Titanic, (1997),"$674,292,608","$1,590,450,697","$200,000,000",3 hr 14 min,PG-13,Drama;Romance
Beyond the Farthest Star, (2015),"$31,433",,,1 hr 59 min,PG-13,Drama;Family;Thriller
The Forest, (2016),"$26,594,261","$13,117,739","$10,000,000",1 hr 33 min,PG-13,Horror;Mystery;Thriller
Beyond the Front Line, (2004),"$1,625,524","$1,625,524",,2 hr 7 min,,Drama;History;War
Shooting Dogs, (2005),"$108,281","$450,307",,1 hr 55 min,R,Drama;History;War
Beyond the Hills, (2012),"$124,919","$548,574",,2 hr 32 min,,Drama
Beyond the Horizon, (2019),$152,$152,,1 hr 30 min,,Drama
The Last Frontier, (2020),"$32,918","$32,918",,2 hr 16 min,,Action;Drama;War
The Last Mountain, (2011),"$122,961",,,1 hr 35 min,PG,Documentary
Beyond the Lights, (2014),"$14,618,727",,"$7,000,000",1 hr 56 min,PG-13,Drama;Music;Romance
Line of Duty, (2019),"$8,207","$638,182",,1 hr 38 min,R,Crime;Thriller
Beyond the Mat, (1999),"$2,053,648",,,1 hr 42 min,R,Biography;Documentary;Sport
The Poseidon Adventure, (1972),"$84,563,118",,,1 hr 57 min,,Action;Adventure;Drama;Thriller
Beyond the Reach, (2014),"$45,895","$1,054,537",,1 hr 31 min,R,Action;Adventure;Thriller
The Ring, (2002),"$129,128,133","$120,220,800","$48,000,000",1 hr 55 min,PG-13,Horror;Mystery
This Is Spinal Tap, (1984),"$4,736,202",,,1 hr 22 min,,Comedy;Music
Beyond the Sea, (2004),"$6,318,709","$2,128,906",,1 hr 58 min,PG-13,Biography;Drama;Music;Musical
The Pale Blue Eye, (2022),,,,2 hr 8 min,R,Crime;Horror;Mystery;Thriller
Varshangalkku Shesham, (2024),"$2,360,316","$2,360,316",,2 hr 46 min,,Comedy;Drama
Beyond the Years, (2007),"$962,074","$962,074",,1 hr 46 min,,Drama
Beyond Therapy, (1987),"$790,000",,,1 hr 33 min,,Comedy
Above and Beyond: NASA's Journey to Tomorrow, (2018),"$74,711",,,1 hr 30 min,,Documentary
Race to Witch Mountain, (2009),"$67,172,594","$39,214,547",,1 hr 38 min,PG,Action;Adventure;Family;Fantasy;Sci-Fi;Thriller
Romeo and Juliet: Beyond Words, (2019),"$46,850","$46,850",,1 hr 30 min,,Drama;Music
Shadow Behind, (2016),"$21,133","$21,133",,,,
BFF: Best Friends Forever, (2009),"$2,255,048","$2,255,048",,1 hr 41 min,,Comedy;Drama
Bharat, (2019),"$2,971,549","$32,289,714",,2 hr 30 min,Not Rated,Action;Comedy;Drama
Bhagam Bhag, (2006),"$789,963","$13,940,933",,2 hr 37 min,,Comedy;Drama;Mystery;Thriller
Bhagavanth Kesari, (2023),"$88,320","$88,320",,2 hr 44 min,,Action;Drama;Thriller
Bhagwan Bharose, (2023),"$1,955","$1,955",,1 hr 34 min,,Comedy;Drama
Munna Bhai M.B.B.S., (2003),"$48,772","$3,088,944",,2 hr 36 min,,Comedy;Drama
Ooru Peru Bhairavakona, (2024),"$43,799","$43,799",,2 hr 13 min,,Fantasy;Thriller
Bhaiyya Ji, (2024),"$40,608","$40,608",,2 hr 30 min,,Action;Drama
Bhaji on the Beach, (1993),"$734,634","$4,421",,1 hr 41 min,R,Adventure;Comedy;Drama
Dharti, (2011),"$72,174","$72,174",,2 hr 6 min,,Crime;Drama;Thriller
Babe Bhangra Paunde Ne, (2022),"$476,435","$476,435",,2 hr 25 min,,Comedy
Oru Bharatha Sarkar Ulppannam, (2024),"$4,654","$4,654",,1 hr 55 min,,Comedy
Bhairathi Ranagal, (2024),"$14,868","$14,868",,2 hr 30 min,,Drama
Raja Bhaiya, (2003),"$277,426","$277,426",,2 hr 7 min,,Comedy;Drama
Love Ni Bhavai, (2017),"$17,426","$17,426",,2 hr 26 min,,Comedy;Drama;Romance
Thelma, (2024),"$9,002,073","$3,405,485",,1 hr 38 min,PG-13,Action;Comedy
Bheemla Nayak, (2022),"$15,243,922","$15,243,922",,2 hr 10 min,,Action;Drama;Thriller
Bheeshma, (2020),"$4,997,080","$4,997,080",,2 hr 30 min,,Action;Comedy;Romance
Bheeshma Parvam, (2022),"$5,779,651","$5,779,651",,2 hr 24 min,,Action;Crime;Drama;Thriller
Bheja Fry, (2007),"$3,773,555","$3,773,555",,1 hr 35 min,,Comedy;Drama
Bheja Fry 2, (2011),"$33,642","$33,642",,2 hr 9 min,,Comedy;Drama
Bhala Thandanana, (2022),$148,$148,,2 hr 14 min,,Drama
Hook, (1991),"$119,654,823","$181,200,000","$70,000,000",2 hr 22 min,,Adventure;Comedy;Family;Fantasy
Bhool Bhulaiyaa, (2007),"$1,097,797","$17,975,298",,2 hr 39 min,,Comedy;Horror;Mystery;Thriller
Bhool Bhulaiyaa 2, (2022),"$18,307,258","$18,307,258",,2 hr 23 min,,Comedy;Horror
Bhoot, (2003),"$106,774","$3,553,628",,1 hr 53 min,,Horror;Mystery;Thriller
Bhoothnath, (2008),"$476,032","$12,760,785",,2 hr 30 min,,Comedy;Drama;Family;Fantasy;Horror
Bhopal: A Prayer for Rain, (2014),"$12,628",,,1 hr 36 min,,Drama
Bhoomi, (2017),"$339,925","$339,925",,2 hr 16 min,,Action;Drama
Bhram: An Illusion, (2008),"$150,256","$150,256",,,,Drama;Mystery;Romance;Thriller
Bhramam, (2021),"$90,133","$90,133",,2 hr 32 min,,Thriller
Rol, (2013),"$25,209","$25,209",,2 hr 12 min,,Drama;History
The Way, (2010),"$4,998,213","$8,917,939",,2 hr 3 min,,Comedy;Drama
White Fang, (2018),"$7,860,511","$7,860,511",,1 hr 25 min,,Adventure;Animation;Drama
"Grande, grosso e... Verdone", (2008),"$21,860,130","$21,860,130",,2 hr 15 min,,Comedy
Bibi Blocksberg, (2002),"$10,325,928","$10,325,928",,1 hr 42 min,,Comedy;Family;Fantasy
Bicentennial Man, (1999),"$58,223,861","$29,200,000","$100,000,000",2 hr 12 min,PG,Drama;Romance;Sci-Fi
Man of Steel, (2013),"$291,045,518","$379,100,000","$225,000,000",2 hr 23 min,PG-13,Action;Adventure;Sci-Fi
Rosinha e Outros Bichos do Mato, (2023),"$2,077","$2,077",,1 hr 41 min,,Documentary;History
Bicycle Thieves, (1948),"$371,111","$76,348",,1 hr 29 min,,Drama
Badhaai Do, (2022),"$1,138,046","$1,138,046",,2 hr 27 min,,Crime;Drama
Welcome to the Sticks, (2008),"$245,144,417","$245,144,417",,1 hr 46 min,,Comedy;Romance
Welcome to Switzerland, (2004),"$939,393","$939,393",,1 hr 45 min,,Comedy
Big, (1988),"$115,227,281","$36,700,000",,1 hr 44 min,,Comedy;Drama;Fantasy;Romance
Big Ain't Bad, (2002),"$12,288",,,1 hr 48 min,R,Drama
Big Animal, (2000),"$3,733",,,1 hr 13 min,,Comedy;Drama
Role Models, (2008),"$67,294,270","$25,355,149","$28,000,000",1 hr 39 min,R,Comedy
Big Bad Love, (2001),"$104,294",,,1 hr 51 min,R,Comedy;Drama;Romance
Big Momma's House, (2000),"$117,559,438","$56,400,000","$30,000,000",1 hr 39 min,PG-13,Action;Comedy;Crime
Two Buddies and a Badger: The Great Big Beast, (2020),"$3,052,520","$3,052,520",,1 hr 18 min,,Animation;Comedy;Family;Fantasy;Musical
Big Trouble in Little China, (1986),"$11,100,000",$577,,1 hr 39 min,,Action;Adventure;Comedy;Fantasy
People Just Do Nothing: Big in Japan, (2021),"$3,226,473","$3,226,473",,1 hr 37 min,R,Comedy;Music
Big Blue Lake, (2011),"$10,566","$10,566",,1 hr 38 min,,Drama
Little Big League, (1994),"$12,267,790",,,1 hr 59 min,PG,Comedy;Family;Sport
Big Boys Gone Bananas!*, (2011),"$1,175","$1,175",,1 hr 30 min,,Biography;Documentary;Drama;News
Big Brother, (2018),"$85,624","$21,943,626",,1 hr 41 min,,Action;Comedy;Drama
Big Trouble, (2002),"$7,267,307","$1,226,583","$40,000,000",1 hr 25 min,PG-13,Comedy;Crime;Thriller
Big Eyes, (2014),"$14,482,031","$14,779,586",,1 hr 46 min,PG-13,Biography;Crime;Drama;Romance
A Bit of Bad Luck, (2014),"$18,089",,,1 hr 26 min,,Comedy;Drama;Thriller
Big Bully, (1996),"$2,042,530",,,1 hr 30 min,PG,Comedy;Thriller
Big Business, (1988),"$40,150,487",,,1 hr 37 min,,Comedy
Big City, (2007),"$2,786,776","$2,786,776",,1 hr 40 min,,Adventure;Family;Western
Big Daddy, (1999),"$163,479,795","$71,322,100","$34,200,000",1 hr 33 min,PG-13,Comedy;Drama
The Big Easy, (1986),"$17,685,307",,,1 hr 42 min,,Comedy;Crime;Drama;Mystery;Romance;Thriller
Big Eden, (2000),"$512,451",,,1 hr 58 min,PG-13,Comedy;Drama;Romance
Big Fan, (2009),"$234,540",,,1 hr 28 min,R,Comedy;Crime;Drama;Sport
Big Fat Gypsy Gangster, (2011),$753,$753,,1 hr 31 min,,Action;Comedy;Crime;Drama;Thriller
Big Fish, (2003),"$66,809,693","$56,408,731","$70,000,000",2 hr 5 min,PG-13,Adventure;Drama;Fantasy;Romance
Big Game, (2014),"$24,752","$7,430,646",,1 hr 30 min,PG-13,Action;Adventure;Comedy;Thriller;War
Big Girls Don't Cry... They Get Even, (1991),"$271,327",,,1 hr 36 min,,Comedy
The Little Girl Who Lives Down the Lane, (1976),,,,1 hr 31 min,,Drama;Horror;Mystery;Thriller
Gelecekten Bir Gün, (2010),"$307,782","$307,782",,1 hr 35 min,,Comedy;Drama
The Big Bus, (1976),"$3,540,307",,,1 hr 28 min,,Action;Comedy
The Big Dog, (2023),"$17,827","$17,827",,1 hr 23 min,,Comedy
Big Hero 6, (2014),"$222,527,828","$435,341,858","$165,000,000",1 hr 42 min,PG,Action;Adventure;Animation;Comedy;Crime;Family;Sci-Fi
Mama Jack, (2005),"$4,357,657","$4,357,657",,1 hr 40 min,,Comedy
The House Bunny, (2008),"$48,237,389","$22,202,307","$25,000,000",1 hr 37 min,PG-13,Comedy
Big Jake, (1971),,,,1 hr 50 min,PG-13,Drama;Western
Big Jim McLain, (1952),,,,1 hr 30 min,,Crime;Drama;History;Romance;Thriller
Big Man Japan, (2007),"$40,796","$9,754,674",,1 hr 53 min,PG-13,Action;Comedy;Sci-Fi
Dead Man on Campus, (1998),"$15,064,946",,,1 hr 36 min,R,Comedy
Little Big Man, (1970),"$31,559,552",,,2 hr 19 min,PG-13,Adventure;Comedy;Drama;Western
Big Night, (1996),"$12,008,376",,,1 hr 49 min,R,Drama;Romance
Big Nothing, (2006),"$662,081","$662,081",,1 hr 26 min,R,Comedy;Crime;Thriller
The Big Red One, (1980),"$7,206,220",$603,,1 hr 53 min,R,Drama;War
Big Red Envelope, (2021),"$32,800,000","$32,800,000",,2 hr 2 min,,
Big Shot's Funeral, (2001),$820,"$50,239",,1 hr 47 min,PG,Comedy;Drama
Big Shots, (1987),"$3,390,043",,,1 hr 34 min,,Adventure;Comedy;Crime;Drama
Big Stan, (2007),"$8,742,330","$8,742,330",,1 hr 45 min,R,Action;Comedy
Big Stone Gap, (2014),"$1,009,301","$3,503",,1 hr 43 min,PG-13,Comedy;Family;Mystery;Romance
Big Sur, (2013),"$37,466",,,1 hr 21 min,R,Drama;Romance
Big Significant Things, (2014),,,,1 hr 25 min,,Comedy;Drama
Tommy Boy, (1995),"$32,679,899",,,1 hr 37 min,PG-13,Adventure;Comedy
Big Top Pee-wee, (1988),"$15,122,324",,,1 hr 26 min,,Adventure;Comedy;Romance
Boys Life 2, (1997),"$532,654",,,1 hr 14 min,,Drama
Big Wednesday, (1978),"$1,496",,,2 hr,,Drama;Sport
Boonie Bears: The Big Shrink, (2018),"$96,845,907","$96,845,907",,1 hr 30 min,,Animation
Biggie & Tupac, (2002),"$94,874","$51,545",,1 hr 48 min,R,Biography;Crime;Documentary;Music
Harry and the Hendersons, (1987),"$29,760,613","$20,238,000",,1 hr 50 min,,Comedy;Family;Fantasy
Bigfoot Family, (2020),"$11,128,253","$11,128,253",,1 hr 29 min,,Adventure;Animation;Family
Bigga Than Ben, (2008),"$508,673","$508,673",,1 hr 22 min,,Drama
Bigger Than Us, (2021),"$1,078,486","$1,078,486",,1 hr 35 min,,Documentary
Bigger Than the Sky, (2005),"$21,398",,"$750,000",1 hr 46 min,PG-13,Comedy;Drama;Romance
Bigger Stronger Faster*, (2008),"$308,575",,,1 hr 45 min,PG-13,Documentary;Sport
Adventure in Time and Space, (2018),"$390,928","$390,928",,,,
Big Love, (2012),"$1,075,830","$1,075,830",,1 hr 35 min,,Drama;Romance;Thriller
Biker Boyz, (2003),"$22,076,772","$1,433,849","$24,000,000",1 hr 50 min,PG-13,Action;Drama
Bikini Beach, (1964),,,,1 hr 39 min,,Comedy;Music;Romance
Spring Break, (1983),"$24,071,666",,,1 hr 42 min,,Comedy;Romance
I Still Know What You Did Last Summer, (1998),"$40,002,112",,"$65,000,000",1 hr 40 min,R,Horror;Mystery;Thriller
Bilal: A New Breed of Hero, (2015),"$490,973","$3,339,859",,1 hr 45 min,PG-13,Action;Adventure;Animation;Fantasy
Sov Bizinis, (2011),"$110,887","$110,887",,1 hr 41 min,,Comedy
Bill & Ted Face the Music, (2020),"$3,439,660","$2,834,367",,1 hr 31 min,PG-13,Adventure;Comedy;Music;Sci-Fi
Bill & Ted's Excellent Adventure, (1989),"$40,485,039","$23,955",,1 hr 30 min,,Adventure;Comedy;Music;Romance;Sci-Fi
Leonard Part 6, (1987),"$4,615,255",,,1 hr 25 min,,Action;Comedy;Sci-Fi
From Dusk Till Dawn, (1996),"$25,836,616","$2,822","$19,000,000",1 hr 48 min,R,Action;Crime;Horror
Bill Cunningham: New York, (2010),"$1,510,026","$497,952",,1 hr 24 min,,Biography;Documentary;History
Bill W., (2012),"$809,590",,,1 hr 44 min,,Biography;Documentary;History
House on Haunted Hill, (1959),,,,1 hr 15 min,,Crime;Horror;Mystery
Billa, (2007),"$964,432","$964,432",,2 hr 10 min,,Action;Thriller
Billa II, (2012),"$1,155,290","$1,155,290",,2 hr 9 min,,Action;Crime;Thriller
No. 1 Villa, (2018),"$18,487","$18,487",,,,Horror
Sir Billi, (2012),"$15,838","$15,838",,1 hr 16 min,,Adventure;Animation;Comedy;Family
Billie, (2019),"$202,931","$202,931",,1 hr 38 min,,Biography;Documentary;History;Music
Billion Dollar Brain, (1967),$214,$214,,1 hr 51 min,,Crime;Drama;Thriller
Billo - Il Grand Dakhaar, (2007),"$26,106","$26,106",,1 hr 30 min,,Comedy
Billu, (2009),"$754,928","$7,279,869",,2 hr 17 min,,Comedy;Drama
Billy Madison, (1995),"$25,588,734","$900,000","$10,000,000",1 hr 29 min,PG-13,Comedy
Billy and Buddy, (2013),$894,"$17,399,159",,1 hr 22 min,,Comedy;Family
Billy Bathgate, (1991),"$15,565,363",,"$48,000,000",1 hr 46 min,R,Crime;Drama;Thriller
My Mummy is in America and She Met Buffalo Bill, (2013),"$1,922","$1,922",,1 hr 15 min,,Animation
Billy Budd, (1962),,,,2 hr 3 min,,Adventure;Drama;War
Mr. Smith Goes to Washington, (1939),"$144,738",,"$1,900,000",2 hr 9 min,,Comedy;Drama
Billy Liar, (1963),"$29,153","$29,153",,1 hr 38 min,,Comedy;Drama;Romance
Billy Lynn's Long Halftime Walk, (2016),"$1,738,477","$29,192,507",,1 hr 53 min,R,Action;Drama;Sport;Thriller;War
Billy Nayer, (1992),"$92,080",,,3 min,,Animation;Musical;Short
Pat Garrett & Billy the Kid, (1973),"$7,717","$7,717",,2 hr 2 min,R,Biography;Drama;Western
Vampire Sisters 2: Bats in the Belly, (2014),"$5,182,195","$5,182,195",,1 hr 29 min,,Adventure;Comedy;Drama;Family;Fantasy
Billy's Hollywood Screen Kiss, (1998),"$2,070,399",,,1 hr 32 min,R,Comedy;Romance
Making Love, (1982),"$11,897,978",,,1 hr 53 min,,Drama
I Was a Male War Bride, (1949),,,,1 hr 45 min,,Comedy;Romance;War
Billy: The Early Years, (2008),"$347,328",,,1 hr 38 min,PG,Biography;Drama
Once Upon a Time... in Hollywood, (2019),"$142,502,728","$249,602,348","$90,000,000",2 hr 41 min,R,Comedy;Drama
