Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Quemar las naves, (2007),"$154,030","$154,030",,1 hr 40 min,PG-13,Drama
A Few Days in September, (2006),"$471,845","$471,845",,1 hr 56 min,,Drama;Thriller
Querida Bamako, (2007),"$9,628","$9,628",,,,Drama
Galaxy Quest, (1999),"$71,583,916","$19,100,000","$45,000,000",1 hr 42 min,PG,Adventure;Comedy;Sci-Fi
Quest for Fire, (1981),"$20,959,585","$3,030","$12,500,000",1 hr 40 min,,Adventure;Drama
Quest for Camelot, (1998),"$22,510,798",,,1 hr 26 min,,Adventure;Animation;Comedy;Drama;Family;Fantasy;Musical
Knights of the Zodiac, (2023),"$1,090,155","$5,896,022",,1 hr 52 min,PG-13,Action;Adventure;Drama;Fantasy;Sci-Fi
Natale a Londra - Dio salvi la Regina, (2016),"$4,551,751","$4,551,751",,1 hr 30 min,,Comedy
High Road to China, (1983),"$28,445,927",,,1 hr 45 min,,Adventure;Drama;Romance;War
It's a Mad Mad Mad Mad World, (1963),"$46,332,858",,"$9,400,000",3 hr 30 min,,Action;Adventure;Comedy;Crime
Quick Change, (1990),"$15,260,154",,,1 hr 29 min,,Comedy;Crime
Quick Gun Murugun: Misadventures of an Indian Cowboy, (2009),"$2,070","$2,070",,1 hr 37 min,,Action;Comedy;Drama;Western
A Wink and a Smile, (2008),"$20,169",,,1 hr 31 min,,Documentary
Quicksand, (2023),"$26,977","$26,977",,1 hr 26 min,,Drama;Horror;Thriller
No Escape, (2015),"$27,288,872","$27,130,000",,1 hr 43 min,R,Action;Thriller
Quicksilver, (1986),"$7,634,909",,,1 hr 45 min,,Crime;Drama;Thriller
Quid Pro Quo, (2008),"$11,864",,,1 hr 22 min,,Drama;Mystery;Romance;Thriller
Quiet Chaos, (2008),"$11,434","$11,314,687",,1 hr 45 min,,Drama;Romance
Being Human, (2008),"$1,269,821","$1,269,821",,1 hr,,Comedy;Drama;Fantasy;Horror
Quiet City, (2007),"$15,610",,,1 hr 18 min,,Drama
Quiet Days in Sarajevo, (1999),$872,$872,,1 hr 20 min,,Drama
Last Night in Soho, (2021),"$10,127,625","$12,830,000",,1 hr 56 min,R,Drama;Horror;Mystery;Thriller
Quill: The Life of a Guide Dog, (2004),"$15,674","$23,682,135",,1 hr 40 min,,Drama
Quigley Down Under, (1990),"$21,413,105",,,1 hr 59 min,,Action;Adventure;Drama;Romance;Western
Quinceañera, (2006),"$1,692,693","$830,094",,1 hr 30 min,R,Drama
Quintet, (1979),,,,1 hr 58 min,,Drama;Mystery;Sci-Fi
Quitting, (2001),"$18,531","$7,186",,1 hr 54 min,R,Biography;Drama;Music
Big, (1988),"$115,227,281","$36,700,000",,1 hr 44 min,,Comedy;Drama;Fantasy;Romance
Quiz Show, (1994),"$24,822,619",,,2 hr 13 min,PG-13,Biography;Drama;History
Quo Vadis, (1951),"$101,486","$101,486",,2 hr 51 min,,Biography;Drama;Romance
"Quo Vadis, Baby?", (2005),"$2,427,038","$2,427,038",,1 hr 42 min,,Drama;Mystery;Thriller
Quo vado?, (2016),"$75,878,701","$75,878,701",,1 hr 26 min,,Comedy
Urban Cowboy, (1980),"$46,918,287",,,2 hr 12 min,,Drama;Romance;Western
Qué León, (2018),"$2,607,916","$5,200,000",,1 hr 33 min,PG-13,Comedy;Romance
R U There, (2010),$821,$821,,1 hr 30 min,,Drama
R-Point, (2004),"$6,744,984","$6,744,984",,1 hr 47 min,R,Action;Horror;War
R... Rajkumar, (2013),"$166,503","$243,992",,2 hr 26 min,,Action;Crime;Romance
R.A.I.D. Special Unit, (2016),"$34,598,750","$34,598,750",,1 hr 45 min,,Action;Comedy;Crime;Romance;Thriller
The Party, (1968),"$10,786","$10,786",,1 hr 39 min,,Comedy;Romance
R100, (2013),"$24,956",,,1 hr 39 min,,Comedy;Drama
Soar Into the Sun, (2012),"$7,772,028","$7,772,028",,1 hr 53 min,,Action;Drama;Romance
RV, (2006),"$71,726,025","$15,802,148","$50,000,000",1 hr 39 min,PG,Adventure;Comedy;Family
Sye Raa Narasimha Reddy, (2019),"$682,418","$682,418",,2 hr 47 min,,Action;Adventure;Drama;History
Kill Bill: Vol. 1, (2003),"$70,099,045","$110,807,031","$30,000,000",1 hr 51 min,R,Action;Crime;Thriller
Ra.One, (2011),"$2,511,689","$33,400,000",,2 hr 36 min,,Action;Adventure;Sci-Fi
Honsla Rakh, (2021),"$1,800,000","$1,177,700",,2 hr 25 min,,Comedy;Drama;Romance
The Greatest Showman, (2017),"$174,340,174","$294,724,097","$84,000,000",1 hr 45 min,PG,Biography;Drama;Musical
Thunderball, (1965),"$63,595,658","$9,759",,2 hr 10 min,PG,Action;Adventure;Thriller
Fist of the North Star: The Legends of the True Savior: Legend of Raoh-Chapter of Death in Love, (2006),"$2,448,408","$2,448,408",,1 hr 35 min,,Action;Animation
Raavanan, (2010),"$1,013,921","$1,013,921",,2 hr 8 min,,Action;Adventure;Drama;Thriller
Raanjhanaa, (2013),"$903,232","$8,862,567",,2 hr 20 min,,Drama;Romance
Raazi, (2018),"$1,812,763","$1,812,763",,2 hr 18 min,,Action;Drama;Thriller
Ajab Raat Ni Gajab Vaat, (2024),"$2,679","$2,679",,1 hr 59 min,,Drama
Tales from the Golden Age, (2009),"$494,486","$494,486",,2 hr 35 min,,Comedy;History
Raavan, (2010),"$708,726","$647,735",,2 hr 10 min,,Action;Adventure;Drama;Romance;Thriller
Raaz 3, (2012),"$17,899,667","$17,899,667",,2 hr 19 min,R,Horror;Romance;Thriller
Rab Ne Bana Di Jodi, (2008),"$2,078,956","$27,835,513",,2 hr 47 min,,Comedy;Drama;Music;Romance
H2-Oh!, (2010),"$639,567","$639,567",,,,Comedy;Horror
Rabat, (2011),"$545,764","$545,764",,1 hr 42 min,,Drama
Jojo Rabbit, (2019),"$33,370,906","$60,323,801","$14,000,000",1 hr 48 min,PG-13,Comedy;Drama;War
Rabbit Academy: Mission Eggpossible, (2022),"$8,117,663","$8,117,663",,1 hr 16 min,,Adventure;Animation;Comedy;Family
Rabbit Fever, (2006),"$15,308","$15,308",,1 hr 25 min,,Comedy
Legend of a Rabbit: The Martial of Fire, (2015),"$706,354","$706,354",,1 hr 30 min,,Animation
Who Framed Roger Rabbit, (1988),"$156,452,370","$173,351,588","$70,000,000",1 hr 44 min,,Adventure;Animation;Comedy;Crime;Family;Fantasy;Mystery
Rabbit Hole, (2010),"$2,229,058","$2,915,659","$5,000,000",1 hr 31 min,PG-13,Drama
Rabbit of Seville, (1950),"$14,753",,,7 min,,Animation;Comedy;Family;Music;Short
Rabbit Seasoning, (1952),"$14,753",,,7 min,,Adventure;Animation;Comedy;Family;Short
Rabbit Without Ears, (2007),"$81,744,033","$81,744,033",,1 hr 56 min,,Comedy;Romance
Rabbit Without Ears 2, (2009),"$48,039,391","$48,039,391",,2 hr 4 min,,Comedy;Romance
Rabbit on the Moon, (2004),"$873,756","$873,756",,1 hr 52 min,,Crime;Thriller
Run Rabbit Run, (2023),"$457,997","$457,997",,1 hr 40 min,,Drama;Horror;Mystery;Thriller
Rabbit-Proof Fence, (2002),"$6,199,600","$10,017,811",,1 hr 34 min,PG,Adventure;Biography;Drama
Two Rabbits, (2012),"$1,647,168","$1,647,168",,1 hr 41 min,,Action;Crime;Drama;Thriller
Rabid, (2019),,,,1 hr 47 min,,Horror;Sci-Fi
Dogman's Rabies, (2018),"$31,086","$31,086",,2 hr,,Crime;Horror;Thriller
Race 2, (2013),"$1,579,940","$18,951,969",,2 hr 30 min,,Action;Crime;Thriller
"Race for Your Life, Charlie Brown", (1977),"$3,223,888",,,1 hr 16 min,,Adventure;Animation;Comedy;Family
Diablo. The race for everything, (2019),"$696,126","$696,126",,1 hr 46 min,,Action
Street Racer, (2008),"$6,667,023","$6,667,023",,1 hr 49 min,,Action;Comedy;Crime;Thriller
Race the Sun, (1996),"$1,945,552",,,1 hr 40 min,PG,Adventure;Comedy;Drama
The Face of an Angel, (2014),"$34,194","$34,194",,1 hr 41 min,,Crime;Drama;Mystery
Mission to Mars, (2000),"$60,883,407","$50,100,000","$100,000,000",1 hr 54 min,PG,Adventure;Sci-Fi;Thriller
Late Night with the Devil, (2023),"$10,001,000","$5,452,763",,1 hr 33 min,R,Horror
Dachra, (2018),"$69,013","$69,013",,1 hr 54 min,,Horror
Race to Witch Mountain, (2009),"$67,172,594","$39,214,547",,1 hr 38 min,PG,Action;Adventure;Family;Fantasy;Sci-Fi;Thriller
The Fast and the Furious, (2001),"$144,745,925","$62,771,584","$38,000,000",1 hr 46 min,PG-13,Action;Crime;Thriller
Stranger and the Fog, (1976),"$11,125",,,2 hr 26 min,,Drama;Mystery
Rachel Getting Married, (2008),"$12,796,841","$4,141,127",,1 hr 53 min,R,Drama;Romance
"Rachel, Rachel", (1968),$589,$589,,1 hr 41 min,,Drama;Romance
Rachida, (2002),"$86,679","$86,679",,1 hr 40 min,,Drama
Racing with the Moon, (1984),"$6,045,647",,,1 hr 48 min,,Comedy;Drama;Romance
Rad, (1986),"$2,015,882",,,1 hr 31 min,,Drama;Sport
From the Land of the Moon, (2016),"$47,748","$6,500,235",,2 hr,R,Drama;Romance
Radhe Shyam, (2022),"$1,860,000","$14,094,804",,2 hr 18 min,,Romance
Radiant City, (2006),"$78,944",,,1 hr 33 min,,Comedy;Documentary;Drama
Dying of the Light, (2014),"$697,847","$697,847",,1 hr 34 min,R,Action;Drama;Thriller
Kingsman: The Secret Service, (2014),"$128,261,724","$286,089,822","$81,000,000",2 hr 9 min,R,Action;Adventure;Comedy;Thriller
Border Radio, (1987),,,,1 hr 27 min,,Drama
Radio Days, (1987),"$14,792,779",,,1 hr 28 min,,Comedy
Radio Flyer, (1992),"$4,651,977",,,1 hr 54 min,PG-13,Drama
Radio Free Albemuth, (2010),"$9,365",,,1 hr 51 min,R,Drama;Sci-Fi
Destiny Turns on the Radio, (1995),"$1,176,982",,,1 hr 42 min,R,Comedy;Crime;Fantasy
Radioactive Dreams, (1984),"$220,038",,,1 hr 38 min,,Action;Adventure;Comedy;Music;Sci-Fi
Radioland Murders, (1994),"$1,316,865",,,1 hr 48 min,PG,Comedy;Crime;Drama;Musical;Mystery;Romance
Rafadan Tayfa 4: Hayrimatör, (2023),"$8,945,620","$8,945,620",,1 hr 32 min,,Animation
Rafters, (2006),"$2,947,079","$2,947,079",,1 hr 44 min,,Comedy
Black Bag, (2025),,,,,,Drama;Thriller
Ragazzaccio, (2022),"$45,209","$45,209",,1 hr 40 min,,Comedy
"Oh, Canada", (2024),,,,1 hr 31 min,,Drama
Raavan, (2022),"$2,158,734","$2,158,734",,2 hr 18 min,,Action;Thriller
Un gioco da ragazze, (2008),"$529,440","$529,440",,1 hr 35 min,,Drama
Rage, (2014),"$2,424,381","$2,424,381",,1 hr 38 min,,Action;Thriller
Primal Rage, (2018),"$21,497","$51,886",,1 hr 46 min,R,Action;Adventure;Horror;Mystery;Thriller
Battle in Heaven, (2005),"$70,899","$187,328",,1 hr 38 min,,Crime;Drama
Raggedy Man, (1981),"$1,976,198",,,1 hr 34 min,,Drama
Raghavendra Stores, (2023),"$3,451","$3,451",,1 hr 42 min,,Comedy;Drama
Raging Bull, (1980),"$23,383,987","$19,105",,2 hr 9 min,,Biography;Drama;Sport
Raging Phoenix, (2009),"$961,563","$961,563",,1 hr 52 min,R,Action;Romance
Raging Fire, (2021),"$385,305","$205,457,088",,2 hr 6 min,,Action;Adventure;Crime;Mystery;Thriller
Ragnarok, (2013),"$1,369","$3,719,976",,1 hr 40 min,PG-13,Adventure;Fantasy
Ragini MMS 2, (2014),"$6,534,865","$6,534,865",,1 hr 59 min,,Horror
Urban Snap-Shots, (2008),"$489,796","$489,796",,1 hr 22 min,,Comedy;Drama
Benji: Off the Leash!, (2004),"$3,817,362",,,1 hr 37 min,PG,Comedy;Drama;Family
Ragtime, (1981),"$14,920,781",,,2 hr 35 min,,Drama
Rahtree Reborn, (2009),"$1,039,707","$1,039,707",,1 hr 30 min,,Horror;Romance
Rahe Chardi Kala Punjab Di, (2012),"$4,574","$4,574",,,,Drama
Stand Up Rahul, (2022),$143,$143,,2 hr 22 min,,Comedy;Drama;Romance
The Raid: Redemption, (2011),"$4,105,187","$5,040,458",,1 hr 41 min,R,Action;Crime;Thriller
Raid on the Lethal Zone, (2023),"$3,730","$3,730",,1 hr 48 min,,Action;Drama;Thriller
City of Ghosts, (2002),"$357,197","$919,990",,1 hr 56 min,R,Crime;Drama;Thriller
Night of the Living Dead, (1968),"$236,452",$471,,1 hr 36 min,,Horror;Thriller
Indiana Jones and the Raiders of the Lost Ark, (1981),"$248,159,971","$141,766,000","$18,000,000",1 hr 55 min,PG,Action;Adventure
Railroad Tigers, (2016),"$218,044","$101,987,131",,2 hr 4 min,,Action;Adventure;Comedy;Family;War
The Railway Children Return, (2022),"$466,391","$3,832,340",,1 hr 39 min,PG,Adventure;Drama;Family
City of Hope, (1991),"$1,345,015",,"$3,000,000",2 hr 9 min,R,Crime;Drama
Thomas and the Magic Railroad, (2000),"$15,933,506","$3,814,503",,1 hr 25 min,,Adventure;Comedy;Family;Fantasy
Off the Rails, (2021),"$1,085,637","$1,085,637",,1 hr 34 min,R,Comedy
Railway Heroes, (2021),"$17,223,704","$17,223,704",,2 hr 4 min,,Drama;History;War
Rain Man, (1988),"$172,825,435","$182,000,000","$25,000,000",2 hr 13 min,,Drama
Rain Fall, (2009),"$1,348,221","$1,348,221",,1 hr 51 min,R,Action;Crime;Drama;Thriller
"Come Rain, Come Shine", (2011),"$455,038","$455,038",,1 hr 45 min,,Drama
Rain of the Children, (2008),$542,$542,,1 hr 38 min,,Documentary;Drama
Documentary of AKB48: No Flower Without Rain, (2013),"$2,280,815","$2,280,815",,1 hr 55 min,,Documentary;Music
The Terror Within, (1989),"$858,591",,,1 hr 28 min,,Horror;Sci-Fi
The Rainbow, (1989),"$444,055",,,1 hr 53 min,,Action;Drama;Romance
Warriors of the Rainbow: Seediq Bale II, (2011),"$213,543","$213,543",,2 hr 12 min,,Action;Drama;History
Rainbow Brite and the Star Stealer, (1985),"$4,889,971",,,1 hr 25 min,,Adventure;Animation;Family;Fantasy;Sci-Fi
And Your Bird Can Sing, (2018),"$8,726","$8,726",,1 hr 46 min,,Drama
Rainbow Eyes, (2007),"$2,272,550","$2,272,550",,1 hr 39 min,,Crime;Mystery;Thriller
Rainbow Song, (2006),"$634,622","$634,622",,1 hr 58 min,,Drama;Romance
On Deadly Ground, (1994),"$38,590,458",,"$50,000,000",1 hr 41 min,R,Action;Adventure;Thriller
The Serpent and the Rainbow, (1988),"$19,595,031",,,1 hr 38 min,,Fantasy;Horror
Raincoat, (2004),"$610,056","$610,056",,1 hr 57 min,,Drama;Romance
Raining Cats and Frogs, (2003),"$64,947","$64,947",,1 hr 30 min,,Adventure;Animation;Family;Fantasy
Raining Stones, (1993),"$89,388","$1,214",,1 hr 30 min,,Comedy;Drama
My Rainy Days, (2009),"$1,091,192","$1,091,192",,1 hr 59 min,,Drama;Romance
Pussy Riot - A Punk Prayer, (2013),"$4,148","$4,148",,1 hr 28 min,,Biography;Crime;Documentary;History;Music;News
Titanic, (1997),"$674,292,608","$1,590,450,697","$200,000,000",3 hr 14 min,PG-13,Drama;Romance
Raising Arizona, (1987),"$22,847,564","$6,332,716",,1 hr 34 min,,Comedy;Crime
Raise the Red Lantern, (1991),"$2,603,061",,,2 hr 5 min,,Drama;Romance
Raising Flagg, (2006),"$4,130","$66,398",,1 hr 43 min,PG-13,Comedy
Raising Cain, (1992),"$21,370,057","$15,800,000",,1 hr 32 min,R,Crime;Drama;Horror;Thriller
The Wind, (2018),"$28,252","$102,722",,1 hr 28 min,R,Drama;Horror;Mystery;Thriller;Western
Raising Victor Vargas, (2002),"$2,078,661","$737,455",,1 hr 28 min,R,Drama;Romance
The Border, (1982),"$6,118,683",,,1 hr 48 min,,Crime;Drama
Raja Raja Chora, (2021),"$3,139","$3,139",,2 hr 25 min,,Comedy
Raja Rani, (2013),"$2,731,185","$2,731,185",,2 hr 40 min,,Comedy;Drama;Romance
Raajadhani Files, (2024),"$2,083","$2,083",,2 hr 40 min,,Drama
Rajathi Raja, (1989),"$7,629","$7,629",,2 hr 17 min,,Action;Comedy;Drama;Romance
Raajakumara, (2017),"$42,421","$42,421",,2 hr 28 min,,Drama
Majili, (2019),"$157,784","$157,784",,2 hr 34 min,Not Rated,Drama;Romance
Rajapattai, (2011),"$370,550","$370,550",,2 hr 7 min,,Action;Comedy
Rules Ranjann, (2023),"$15,002","$15,002",,2 hr 2 min,,Romance
Raastha, (2024),"$4,011","$4,011",,2 hr 9 min,,Thriller
Rajkumar, (2024),"$34,512","$5,279",,2 hr 25 min,,Drama;Family;Romance
Gitler kaput!, (2008),"$11,311,198","$11,311,198",,1 hr 35 min,,Action;Adventure;Comedy;War
Raju Chacha, (2000),"$194,698","$207,528",,2 hr 43 min,,Action;Comedy;Drama;Family
Hero Naam Yaad Rakhi, (2015),"$67,983","$67,983",,1 hr 41 min,,Romance;Thriller
Rakshasudu, (2019),"$4,602","$4,602",,2 hr 2 min,,Action;Crime;Thriller
"Rally 'Round the Flag, Boys!", (1958),,,,1 hr 46 min,,Comedy
Ralph Breaks the Internet, (2018),"$201,091,711","$328,232,251","$175,000,000",1 hr 52 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi;Sport
"Ram Dass, Fierce Grace", (2001),"$238,260",,,1 hr 33 min,,Documentary
Goliyon Ki Raasleela Ram Leela, (2013),"$2,738,863","$2,101,986",,2 hr 30 min,,Drama;Musical;Romance
Rama Banam, (2023),"$10,883","$10,883",,2 hr 20 min,,Action;Drama
Rama Rama Kya Hai Dramaaa, (2008),"$521,137","$521,137",,3 hr,,Comedy;Drama;Romance
Brama, (2017),"$41,411","$41,411",,1 hr 47 min,,Comedy;Drama;Fantasy;Horror;Mystery;Thriller
Ramachandra Boss & Co, (2023),"$33,645","$33,645",,2 hr 28 min,,Action
Raman Thediya Seethai, (2008),"$57,049","$57,049",,2 hr 25 min,,Drama
Ramana Avatara, (2024),$38,$38,,2 hr 16 min,,Comedy;Drama;Romance
Ramta Jogi, (2015),$29,$29,,2 hr 19 min,,Romance
The Spirit of Ramayana, (2019),"$144,284","$144,284",,1 hr 33 min,,Horror
Rampant, (2018),"$167,937","$12,191,636",,2 hr 1 min,,Action;Drama;History;Horror;Thriller
Rambling Rose, (1991),"$6,266,621",,"$7,500,000",1 hr 52 min,R,Drama
Rambo III, (1988),"$53,715,611","$135,300,000","$63,000,000",1 hr 42 min,,Action;Adventure;Thriller
Rambo: First Blood Part II, (1985),"$150,415,432","$149,985,000",,1 hr 36 min,,Action;Adventure;Thriller
Ramchand Pakistani, (2008),"$105,634","$105,634",,1 hr 43 min,,Drama
Rambo: Last Blood, (2019),"$44,819,352","$46,671,001","$50,000,000",1 hr 29 min,R,Action;Crime;Thriller
Ramona and Beezus, (2010),"$26,167,002","$1,126,741","$15,000,000",1 hr 44 min,,Comedy;Drama;Family;Fantasy
Rampart, (2011),"$972,512","$595,393",,1 hr 48 min,R,Crime;Drama
The Hillside Strangler, (2004),"$4,143",,,1 hr 38 min,R,Crime;Drama;Thriller
Rampo Noir, (2005),$217,$217,,2 hr 14 min,,Fantasy;Horror
Bad Boys II, (2003),"$138,608,444","$134,731,112","$130,000,000",2 hr 27 min,R,Action;Comedy;Crime;Thriller
Herbie Rides Again, (1974),"$38,229,000",,,1 hr 28 min,,Comedy;Family;Fantasy;Romance
Kalyana Ramudu, (2003),"$985,804","$985,804",,,,
State of Play, (2009),"$37,017,955","$50,794,416",,2 hr 7 min,PG-13,Crime;Drama;Mystery;Thriller
Ran, (1985),"$4,135,750","$28,490","$11,500,000",2 hr 40 min,,Action;Drama;War
Rambo, (2008),"$42,754,105","$70,490,185","$50,000,000",1 hr 32 min,R,Action;Thriller
The Cut, (2014),"$28,066","$1,204,074",,2 hr 18 min,,Adventure;Drama;History;Mystery;War
Rancho Deluxe, (1975),,,,1 hr 33 min,,Comedy;Romance;Western
Ranam, (2018),"$142,281","$142,281",,2 hr 16 min,,Action;Crime;Drama;Thriller
Rancho Notorious, (1952),$63,$63,,1 hr 29 min,,Western
Ranczo Wilkowyje, (2007),"$2,240,641","$2,240,641",,1 hr 35 min,,Comedy
Random Hearts, (1999),"$31,502,583","$43,105,987","$64,000,000",2 hr 13 min,R,Drama;Mystery;Romance
Randy and the Mob, (2007),"$45,410",,,1 hr 31 min,PG,Comedy;Crime
Ride Along, (2014),"$134,938,200","$19,530,702","$25,000,000",1 hr 39 min,PG-13,Action;Comedy;Crime
Rang De, (2021),"$113,975","$113,975",,2 hr 10 min,,Comedy;Drama;Romance
Ranga Ranga Vaibhavanga, (2022),"$4,668","$4,668",,2 hr 2 min,,Comedy;Drama;Romance
Rangabali, (2023),"$19,908","$19,908",,2 hr 17 min,,Action;Comedy;Drama;Romance
Echoes of War, (2015),"$7,615","$7,615",,1 hr 40 min,R,Drama;Thriller;Western
Rangeelay, (2013),"$148,418","$94,828",,2 hr 9 min,,Action;Comedy;Drama;Romance
Zoom, (2015),"$2,784","$2,784",,1 hr 36 min,,Animation;Comedy;Drama
Reversal of Fortune, (1990),"$15,445,131",,,1 hr 51 min,,Biography;Drama;Mystery
Mera Naam Shaji, (2019),"$72,768","$72,768",,2 hr 14 min,,Comedy;Romance
Rocky Aur Rani Kii Prem Kahaani, (2023),"$5,627,462","$5,627,462",,2 hr 48 min,,Comedy;Drama;Family;Romance
Yaar Mera Titliaan Warga, (2022),"$156,987","$156,987",,1 hr 50 min,,Comedy;Drama
Rank, (2006),"$2,485",,,1 hr 30 min,,Documentary
Rann, (2010),"$1,146","$1,146",,2 hr 17 min,,Drama;Mystery;Thriller
Ransom, (1996),"$136,492,681","$173,000,000",,2 hr 1 min,R,Action;Crime;Drama;Thriller
Ransomed, (2023),"$142,101","$7,959,533",,2 hr 12 min,,Action;Comedy;Drama;Mystery;Thriller
Bibi Rajni, (2024),"$366,124","$366,124",,2 hr 23 min,,Drama;Family;History
Rapa Nui, (1994),"$305,070",,"$20,000,000",1 hr 47 min,R,Action;Adventure;Drama;History;Romance
Dawn of the Dead, (1978),"$159,822","$159,822",,2 hr 7 min,,Horror;Thriller
Winchester, (2018),"$25,091,816","$18,927,772",,1 hr 39 min,PG-13,Biography;Fantasy;Horror;Mystery;Thriller
Cowboys and Angels, (2000),"$33,941","$34,627",,1 hr 37 min,PG,Comedy;Romance
A Better Tomorrow, (1986),"$4,999,517","$4,999,517",,1 hr 35 min,,Action;Crime;Drama;Thriller
A Summer Place, (1959),"$21,409","$21,409",,2 hr 10 min,,Drama;Romance
Nanpakal Nerathu Mayakkam, (2022),"$185,102","$185,102",,1 hr 45 min,,Comedy;Drama
Rappin', (1985),"$2,864,844",,,1 hr 32 min,,Drama;Music;Musical
Rapt, (2009),"$45,759","$2,946,177",,2 hr 5 min,,Drama;Thriller
The Invisible Raptor, (2023),,,,1 hr 55 min,R,Comedy;Horror
The Rapture, (2023),"$334,515","$334,515",,1 hr 37 min,,Drama
Raqeeb, (2007),"$249,884","$249,884",,2 hr 4 min,,Crime;Drama;Mystery;Romance;Thriller
Garasu no Jonî: Yajû no yô ni miete, (1962),$495,$495,,1 hr 48 min,,Action;Crime
Rare Exports: A Christmas Tale, (2010),"$236,347","$3,851,016",,1 hr 24 min,R,Adventure;Fantasy;Horror
Tangled, (2010),"$200,821,936","$390,974,084","$260,000,000",1 hr 40 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Musical;Romance
Rascal, (1969),,,,1 hr 25 min,,Drama;Family
The Little Rascals, (1994),"$52,125,282","$15,183,000",,1 hr 22 min,PG,Comedy;Family;Romance
Nemesis the Movie: The Mystery of the Golden Spiral, (2023),"$3,821,231","$3,821,231",,1 hr 39 min,,Mystery
Rashomon, (1950),"$46,808","$72,914",,1 hr 28 min,,Crime;Drama;Mystery
Rush, (1991),"$7,241,350",,,2 hr,R,Action;Crime;Drama;Romance;Thriller
Mission Raniganj, (2023),"$263,527","$263,527",,2 hr 14 min,,Action;Biography;Drama;History;Thriller
Basken, (2024),"$61,283","$61,283",,1 hr 54 min,,Comedy
Rasikkum Seemane, (2010),$758,$758,,2 hr 12 min,,Thriller
The Raspberry Reich, (2004),"$31,211",,,1 hr 30 min,,Comedy;Drama;Romance
Lady and the Tramp, (1955),"$93,602,326","$331,068","$4,000,000",1 hr 16 min,G,Adventure;Animation;Comedy;Family;Musical;Romance
An Empress and the Warriors, (2008),"$9,323,473","$9,323,473",,1 hr 39 min,R,Action;Drama;History;Romance
Cool Runnings, (1993),"$68,856,263","$86,000,000","$14,000,000",1 hr 38 min,PG,Adventure;Comedy;Family;History;Sport
The Tomorrow War, (2021),"$14,400,000","$14,400,000",,2 hr 18 min,PG-13,Action;Adventure;Drama;Sci-Fi;Thriller
Rattrapage, (2017),"$940,985","$940,985",,1 hr 25 min,,Comedy
Ratcatcher, (1999),"$217,244","$14,172",,1 hr 34 min,,Drama
Ratchasaan, (2018),"$44,242","$44,242",,,,Crime;Thriller
Ratchet & Clank, (2016),"$8,821,329","$4,564,408",,1 hr 34 min,PG,Action;Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi
Run Fatboy Run, (2007),"$6,003,262","$27,475,659","$10,000,000",1 hr 40 min,PG-13,Comedy;Romance;Sport
Rated X, (2000),"$12,449","$12,449",,1 hr 55 min,R,Biography;Drama
Cats in the Museum, (2023),"$9,024,002","$9,024,002",,1 hr 23 min,,Adventure;Animation;Comedy;Family
A Night of Horror: Nightmare Radio, (2019),"$21,725","$21,725",,1 hr 44 min,,Horror;Mystery
Baskin, (2015),"$318,155","$318,155",,1 hr 37 min,,Horror;Thriller
Rathnam, (2024),"$32,434","$32,434",,2 hr 35 min,,Action
Beach Rats, (2017),"$473,771","$12,852",,1 hr 38 min,R,Drama
The Batman, (2022),"$369,345,583","$402,973,732",,2 hr 56 min,PG-13,Action;Crime;Drama;Mystery;Thriller
I Was a Simple Man, (2021),"$12,669",,,1 hr 40 min,,Drama
Antlers, (2021),"$10,619,670","$8,247,989",,1 hr 39 min,R,Drama;Horror;Mystery
The Journey of Natty Gann, (1985),"$9,708,373",,,1 hr 41 min,,Adventure;Drama;Family
Savages, (2012),"$47,382,068","$35,584,084","$45,000,000",2 hr 11 min,R,Crime;Drama;Thriller
Dodgeball: A True Underdog Story, (2004),"$114,326,736","$54,096,491","$20,000,000",1 hr 32 min,PG-13,Comedy;Sport
Groove, (2000),"$1,115,313","$46,688",,1 hr 26 min,R,Drama;Music
The Clan of the Cave Bear, (1986),"$1,953,732",,,1 hr 38 min,,Adventure;Drama;Fantasy
Ravenous, (1999),"$2,062,405",,"$12,000,000",1 hr 41 min,R,Adventure;Drama;Horror;Western
Raving riot, (2019),"$45,899","$45,899",,1 hr 2 min,,Documentary
Raw Deal, (1986),"$16,209,459",,,1 hr 46 min,R,Action;Crime;Thriller
Raw, (2016),"$514,870","$2,583,381",,1 hr 39 min,R,Drama;Horror
Something Wicked This Way Comes, (1983),"$8,400,000",,,1 hr 35 min,,Fantasy;Mystery;Thriller
Eternal Sunshine of the Spotless Mind, (2004),"$34,400,301","$38,988,867","$20,000,000",1 hr 48 min,R,Drama;Romance;Sci-Fi
Raggie, (2020),"$4,646","$4,646",,1 hr 13 min,,Animation
I Did It My Way, (2023),"$198,405","$1,431,610",,1 hr 55 min,,Action;Crime;Drama
Moonlight, (2016),"$27,854,932","$37,317,679","$4,000,000",1 hr 51 min,R,Drama
The Green Ray, (1986),"$43,839","$20,993",,1 hr 39 min,,Drama;Romance
The Razor's Edge, (1984),"$6,551,987",,,2 hr 8 min,,Drama;Romance;War
Razorback, (1984),"$150,140",$323,,1 hr 35 min,,Horror;Thriller
