Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
I Am Another You, (2017),,,,1 hr 20 min,,Biography;Documentary
I Am Kalam, (2010),"$193,593","$193,593",,1 hr 28 min,,Comedy;Drama
I Am Love, (2009),"$5,005,465","$7,741,390",,2 hr,R,Drama;Romance
I Am Woman, (2019),"$384,551","$384,551",,1 hr 56 min,,Biography;Drama;Music;Romance
I Am Not a Witch, (2017),"$50,868","$131,594",,1 hr 33 min,,Comedy;Drama
I Am Not Madame Bovary, (2016),"$436,798","$70,389,409",,2 hr 8 min,,Comedy;Drama
I Am Not What I Am - The Tragedy of Othello by W. Shakespeare, (2023),"$90,384","$90,384",,1 hr 55 min,,Drama
I Am Not Your Negro, (2016),"$7,123,919","$1,221,379",,1 hr 33 min,PG-13,Documentary;History
"I Am the River, the River Is Me", (2024),"$126,042","$126,042",,1 hr 28 min,,Documentary
I Am Singh, (2011),,,,2 hr 30 min,,Action;Crime;Drama
I Am the Immaculate Conception, (2024),,,,,,
I Am Wrath, (2016),"$228,631","$228,631",,1 hr 32 min,R,Action;Thriller
I Do Not Care If We Go Down in History as Barbarians, (2018),"$11,307","$27,864",,2 hr 20 min,,Comedy;Drama
I Believe in Miracles, (2015),"$239,770","$239,770",,1 hr 44 min,,Documentary;History;Sport
Every Breath You Take, (2021),"$338,771","$338,771",,1 hr 45 min,R,Drama;Mystery;Thriller
I Belonged to You, (2016),"$744,541","$118,363,039",,1 hr 52 min,,Drama;Romance
I Kissed a Vampire, (2010),"$1,794",,,1 hr 31 min,PG,Comedy;Musical;Romance
The Divine Fury, (2019),"$102,982","$11,696,574",,2 hr 9 min,,Action;Horror;Thriller
I Can Do Bad All by Myself, (2009),"$51,733,921",,,1 hr 53 min,PG-13,Comedy;Drama
Not Another Teen Movie, (2001),"$38,252,284","$28,216,701","$15,000,000",1 hr 29 min,R,Comedy
"I Love You, Me Too", (2003),"$275,745","$275,745",,1 hr 39 min,,Drama
I Can Only Imagine, (2018),"$83,482,352","$2,604,529","$7,000,000",1 hr 50 min,PG,Biography;Drama;Family;Music
I Can Speak, (2017),"$63,239","$23,961,205",,1 hr 59 min,,Comedy;Drama
You Can't Escape Lithuania, (2016),"$2,464","$2,464",,1 hr 20 min,,Crime;Drama
I Can't Think Straight, (2008),"$39,576","$1,369",,1 hr 22 min,PG-13,Drama;Romance
I Capture the Castle, (2003),"$1,179,035","$5,407,306","$8,000,000",1 hr 53 min,R,Drama;Romance
One Hundred Steps, (2000),"$216,026","$216,026",,1 hr 54 min,,Biography;Crime;Drama
The Clowns, (1970),$284,,,1 hr 32 min,,Comedy
Dark Angel, (1990),"$4,348,368",,,1 hr 31 min,,Action;Crime;Horror;Sci-Fi;Thriller
I Come with the Rain, (2009),"$4,748,432","$4,748,432",,1 hr 54 min,,Thriller
I Confess, (1953),$372,,,1 hr 35 min,,Crime;Drama;Thriller
I Corrupt All Cops, (2009),"$897,511","$897,511",,1 hr 52 min,,Crime;Drama
I Could Never Go Vegan, (2024),"$8,951","$8,951",,1 hr 37 min,,Documentary
I Could Never Be Your Woman, (2007),"$9,576,495","$9,576,495",,1 hr 37 min,PG-13,Comedy;Drama;Romance
The Sky Crawlers, (2008),"$5,845,516","$5,845,516",,2 hr 2 min,PG-13,Animation;Drama;Sci-Fi;War
Lydia Lunch: The War Is Never Over, (2019),"$12,948",,,1 hr 15 min,,Documentary
The Broken Hearts Gallery, (2020),"$4,067,442","$713,947",,1 hr 49 min,PG-13,Comedy;Romance
An Unfinished Life, (2005),"$8,586,392","$10,031,892","$30,000,000",1 hr 48 min,PG-13,Drama;Family;Romance
"Salò, or the 120 Days of Sodom", (1975),"$1,808,595","$1,808,595",,1 hr 57 min,,Drama
The Cove, (2009),"$857,005","$330,429",,1 hr 32 min,PG-13,Biography;Crime;Documentary;History
Kuldip Patwal: I Didn't Do It!, (2017),"$6,690","$6,690",,2 hr 8 min,,Crime;Drama;Mystery
A Thousand Times Stronger, (2010),"$754,395","$754,395",,1 hr 25 min,,Drama
Mom and Dad, (2017),"$165,962","$165,962",,1 hr 26 min,R,Comedy;Horror;Thriller
Maybe I Do, (2023),"$1,293,722","$3,156,374",,1 hr 35 min,PG-13,Comedy;Romance
Come Undone, (2010),"$10,035","$3,091,430",,2 hr 6 min,,Drama;Romance
I Do... Until I Don't, (2017),"$280,668",,,1 hr 46 min,R,Comedy
I Think I Do, (1997),"$345,478",,,1 hr 30 min,,Comedy;Romance
I Don't Have Any Money Left in My Retirement Account, (2021),"$8,204,616","$8,204,616",,1 hr 55 min,,Comedy;Drama;Family
Creature from the Black Lagoon, (1954),$741,$741,,1 hr 19 min,,Horror;Sci-Fi
I Don't Want to Be a Man, (1918),,,,45 min,,Comedy;Romance
I Don't Want to Sleep Alone, (2006),"$19,292","$206,734",,1 hr 55 min,,Drama;Romance
I Want to Talk About Duras, (2021),"$257,180","$257,180",,1 hr 35 min,,Romance
Do You Mind If I Kiss Mommy?, (2003),"$95,853","$95,853",,1 hr 27 min,,Comedy;Romance
I Give It a Year, (2013),"$34,657","$29,093,776",,1 hr 37 min,R,Comedy;Romance
BanG Dream! Episode of Roselia I: Promise, (2021),"$1,128,578","$1,128,578",,1 hr 17 min,,Animation;Drama;Music
I Dreamt Under the Water, (2008),,,,1 hr 43 min,,Drama;Romance
The Two Popes, (2019),"$243,711","$243,711",,2 hr 5 min,PG-13,Biography;Comedy;Drama
I Want to Eat Your Pancreas, (2018),"$277,019","$33,470,987",,1 hr 49 min,,Animation;Drama;Family;Romance
I Steal You From The Whole World, (2020),$903,$903,,,,
I Feel Pretty, (2018),"$48,795,601","$45,743,825","$32,000,000",1 hr 50 min,PG-13,Comedy;Romance
Children of the Sea, (2019),"$81,237","$5,092,603",,1 hr 51 min,,Adventure;Animation;Fantasy;Sci-Fi
The Sons of Katie Elder, (1965),,,,2 hr 2 min,,Drama;Western
"They Shoot Horses, Don't They?", (1969),,,,2 hr 9 min,M,Drama
My Golden Days, (2015),"$269,144","$1,241,997",,2 hr 3 min,R,Drama;Romance
I Got the Hook Up, (1998),"$10,317,779",,,1 hr 33 min,R,Comedy;Crime
I guappi, (1974),"$5,960","$5,960",,2 hr 10 min,,Action;Crime;Drama
I Hate Luv Storys, (2010),"$847,993","$14,871,219",,2 hr 9 min,,Comedy;Drama;Romance
I Hate Summer, (2020),"$8,926,071","$8,926,071",,1 hr 50 min,,Comedy
I Hate Valentine's Day, (2009),"$11,004","$4,232,953",,1 hr 38 min,PG-13,Comedy;Romance
I Have a Date with Spring, (2018),"$14,912","$14,912",,1 hr 33 min,,Drama;Mystery
I Got a Monster, (2023),"$7,971",,,1 hr 30 min,,Documentary
I Heard the Bells, (2022),"$5,644,104","$35,163",,1 hr 50 min,PG,Biography;Drama;Family;War
I Heart Huckabees, (2004),"$12,785,432","$7,309,477","$20,000,000",1 hr 47 min,R,Comedy
Louise hires a contract killer, (2008),"$5,016,430","$5,016,430",,1 hr 34 min,,Comedy;Drama
I Hope They Serve Beer in Hell, (2009),"$1,429,299",,,1 hr 45 min,R,Comedy
I for India, (2005),"$45,411","$45,411",,1 hr 10 min,,Documentary
I Just Didn't Do It, (2006),"$9,666,242","$9,666,242",,2 hr 23 min,,Drama
I Know Who Killed Me, (2007),"$7,498,716","$2,171,042",,1 hr 46 min,R,Horror;Mystery;Thriller
The Night My Mother Killed My Father, (2016),"$720,432","$720,432",,1 hr 34 min,,Comedy;Thriller
I Killed Napoléon, (2015),"$573,115","$573,115",,1 hr 30 min,,Comedy
Act of Valor, (2012),"$70,012,847","$12,486,552","$12,000,000",1 hr 50 min,R,Action;Adventure;Thriller;War
I Will Never Leave You Alone, (2023),"$103,014","$103,014",,1 hr 33 min,,Horror
Can't Live Without You, (2022),"$171,598","$171,598",,1 hr 31 min,,Drama;Thriller
I Know What You Did Last Summer, (2025),,,,,,Horror;Thriller
I Know Where I'm Going!, (1945),"$88,585","$88,585",,1 hr 32 min,,Drama;Romance
Dead Men Don't Wear Plaid, (1982),"$18,196,170",,,1 hr 28 min,,Comedy;Crime;Mystery;Thriller
I Like It Like That, (1994),"$1,760,527",,,1 hr 44 min,R,Comedy;Drama;Romance
I Like Killing Flies, (2004),"$16,214",,,1 hr 20 min,R,Documentary
Like Mike, (2002),"$51,432,760","$10,842,020","$30,000,000",1 hr 39 min,PG,Comedy;Family;Fantasy;Sport
I Have Never Forgotten You: The Life & Legacy of Simon Wiesenthal, (2007),"$29,976","$174,191",,1 hr 45 min,PG-13,Biography;Documentary
Jab Tak Hai Jaan, (2012),"$3,047,539","$3,750,419",,3 hr 18 min,,Drama;Romance
American Pie, (1999),"$102,561,004","$132,922,000","$11,000,000",1 hr 35 min,R,Comedy
I Live in Fear, (1955),"$46,808",,,1 hr 43 min,,Drama
The Skin I Live In, (2011),"$3,185,812","$30,530,577",,2 hr,R,Drama;Mystery;Thriller
Vivre sa vie, (1962),"$24,517","$41,129",,1 hr 20 min,,Drama
I Melt with You, (2011),"$6,361","$9,871",,2 hr 2 min,R,Drama
A Man in Love, (1987),"$949,451",,,2 hr 5 min,,Drama;Romance
Everyone Says I Love You, (1996),"$9,759,200",,,1 hr 41 min,R,Comedy;Musical;Romance
I Love Beijing, (2001),"$20,561","$20,561",,1 hr 37 min,,Drama;Romance
I Love Cinema, (2004),"$247,893","$247,893",,2 hr 5 min,,Comedy;Drama
I Love Hong Kong, (2011),"$10,219,319","$10,219,319",,1 hr 44 min,,Comedy
I Love Hong Kong 2012, (2012),"$4,443,990","$4,443,990",,1 hr 40 min,,Comedy
Being the Ricardos, (2021),,,,2 hr 11 min,R,Biography;Drama
Melvin and Howard, (1980),"$4,309,490",,,1 hr 35 min,,Comedy;Drama
I Think I Love My Wife, (2007),"$12,550,605","$819,163","$11,000,000",1 hr 34 min,R,Comedy;Drama;Romance
"New York, I Love You", (2008),"$1,588,015","$8,373,008",,1 hr 43 min,R,Comedy;Drama;Romance
I Love You to Death, (1990),"$16,186,793",,,1 hr 37 min,,Comedy;Crime
I Love Trouble, (1994),"$30,806,194",,,2 hr 3 min,PG,Action;Comedy;Romance;Thriller
"I Love You, I Love You", (1968),"$71,717","$8,676",,1 hr 34 min,,Drama;Sci-Fi
I Love You Baby, (2001),"$426,309","$426,309",,1 hr 50 min,R,Comedy;Drama;Romance
"I Love You, Beth Cooper", (2009),"$14,800,725","$1,021,182","$18,000,000",1 hr 42 min,PG-13,Adventure;Comedy;Family;Romance
I Love You in Every Language in the World, (2005),"$23,941,317","$23,941,317",,1 hr 39 min,,Comedy
I Love You Phillip Morris, (2009),"$2,037,459","$18,731,447","$13,000,000",1 hr 42 min,R,Biography;Comedy;Crime;Drama;Romance
I Love You Too, (2010),"$1,980,411","$1,980,411",,1 hr 47 min,,Comedy
"I Love You, Don't Touch Me!", (1997),"$98,973",,,1 hr 26 min,R,Comedy;Romance
I Love Your Work, (2003),"$3,264",,,1 hr 51 min,R,Drama;Mystery
The Day I Became a Woman, (2000),"$149,971",,,1 hr 18 min,,Comedy;Drama
I Married a Dumbass, (2016),"$9,958,164","$9,958,164",,1 hr 40 min,,Comedy;Romance
I Married a Strange Person!, (1997),"$206,272",,"$250,000",1 hr 15 min,R,Animation;Comedy;Drama;Fantasy;Sci-Fi
A Married Woman, (1964),,,,1 hr 35 min,,Drama;Romance
So I Married an Axe Murderer, (1993),"$11,585,483",,,1 hr 33 min,PG-13,Comedy;Romance
I Met a Girl, (2020),"$7,727","$7,727",,1 hr 48 min,,Drama;Romance
I Love My Dad, (2022),"$101,508","$14,819",,1 hr 36 min,R,Comedy;Drama;Romance
Les Misérables, (1998),"$14,096,321",,,2 hr 14 min,PG-13,Crime;Drama;Romance
Pokémon the Movie: Secrets of the Jungle, (2020),"$21,097,921","$21,097,921",,1 hr 39 min,,Action;Adventure;Animation;Comedy;Drama;Family;Fantasy;Sci-Fi;Thriller
The Mysteries of Pittsburgh, (2008),"$80,283",,,1 hr 35 min,,Adventure;Comedy;Drama
The Dead Don't Die, (2019),"$6,563,605","$8,761,863",,1 hr 44 min,R,Comedy;Fantasy;Horror;Sci-Fi
The Monsters, (1963),"$5,743","$5,743",,2 hr 1 min,,Comedy
The Face of Another, (1966),"$35,185","$35,185",,2 hr 2 min,,Drama;Sci-Fi;Thriller
Faithfully Yours, (2022),"$1,843,824","$1,843,824",,1 hr 35 min,,Thriller
I Not Stupid, (2002),"$547,751","$547,751",,1 hr 45 min,,Comedy;Drama
I Not Stupid Too, (2006),"$3,111,801","$3,111,801",,2 hr 4 min,,Comedy;Drama;Family
I Now Pronounce You Chuck & Larry, (2007),"$120,059,556","$67,074,561","$85,000,000",1 hr 55 min,PG-13,Comedy;Romance
I Origins, (2014),"$336,472","$144,762",,1 hr 46 min,R,Drama;Mystery;Romance;Sci-Fi
I Ought to Be in Pictures, (1982),"$6,968,359",,,1 hr 48 min,,Comedy;Drama
Kansas Raiders, (1950),,,,1 hr 20 min,,Drama;Western
Sound of the Sea, (2001),"$64,469","$64,469",,1 hr 35 min,R,Drama;Romance
December Boys, (2007),"$50,715","$1,124,864",,1 hr 45 min,PG-13,Drama;Romance
I Really Hate My Job, (2007),"$26,763","$26,763",,1 hr 30 min,,Comedy;Drama
Little Richard: I Am Everything, (2023),"$131,490","$46,999",,1 hr 41 min,,Biography;Documentary;History;Music
Coco, (2017),"$210,460,015","$604,181,157",,1 hr 45 min,PG,Adventure;Animation;Drama;Family;Fantasy;Music;Mystery
I Remember You, (2017),"$728,751","$728,751",,1 hr 45 min,,Drama;Horror;Mystery;Thriller
I Saw the Devil, (2010),"$129,210","$12,837,147",,2 hr 24 min,,Action;Thriller
I Saw the Light, (2015),"$1,646,788","$121,175",,2 hr 3 min,R,Biography;Drama;Music;Romance
I Saw the Sun, (2009),"$26,477,630","$26,477,630",,2 hr,,Drama
I Saw the TV Glow, (2024),"$5,017,817","$367,500",,1 hr 40 min,PG-13,Drama;Horror
You Will Meet a Tall Dark Stranger, (2010),"$3,248,246","$32,767,014","$22,000,000",1 hr 38 min,R,Comedy;Drama;Romance
I See You, (2019),"$1,194,369","$1,194,369",,1 hr 38 min,R,Drama;Horror;Mystery;Thriller
I Sell Love, (2014),"$110,272","$110,272",,1 hr 35 min,,Drama;Romance
I Sell the Dead, (2008),"$8,050",,,1 hr 25 min,,Comedy;Horror
I Served the King of England, (2006),"$617,403","$6,737,075",,1 hr 53 min,R,Comedy;Drama;Romance;War
Snow White and the Seven Dwarfs, (1937),"$184,925,486","$34,985","$1,499,000",1 hr 23 min,Approved,Adventure;Animation;Family;Fantasy;Musical;Romance
I Shot Andy Warhol, (1996),"$1,875,527",,,1 hr 43 min,R,Biography;Drama
I Smile Back, (2015),"$58,738","$4,635",,1 hr 25 min,R,Drama;Mystery;Romance
Other People's Money, (1991),"$25,682,090",,,1 hr 43 min,R,Comedy;Drama;Romance
I soliti idioti 3: Il ritorno, (2024),"$4,174,340","$4,174,340",,1 hr 40 min,,Comedy
I Spit on Your Grave, (2010),"$93,051","$1,185,599","$2,000,000",1 hr 48 min,R,Horror;Thriller
I Stand Alone, (1998),"$6,955",,,1 hr 33 min,,Crime;Drama;Thriller
Star Wars: Episode I - The Phantom Menace, (1999),"$487,576,624","$558,938,030","$115,000,000",2 hr 16 min,PG,Action;Adventure;Fantasy;Sci-Fi
I Still Believe, (2020),"$9,868,521","$6,201,209","$12,000,000",1 hr 56 min,PG,Biography;Drama;Music;Romance
I Still Know What You Did Last Summer, (1998),"$40,002,112",,"$65,000,000",1 hr 40 min,R,Horror;Mystery;Thriller
I Still See You, (2018),"$1,359","$1,619,278",,1 hr 38 min,PG-13,Fantasy;Horror;Mystery;Sci-Fi;Thriller
The Eye of the Storm, (2009),"$1,701,939","$1,701,939",,1 hr 28 min,,Crime;Mystery;Thriller
The Lady from Shanghai, (1947),"$1,396",,,1 hr 27 min,,Crime;Drama;Film-Noir;Mystery;Thriller
Thank You, (2011),"$463,540","$4,988,807",,2 hr 5 min,,Comedy
10 Things I Hate About You, (1999),"$38,178,166","$15,334,203","$30,000,000",1 hr 37 min,PG-13,Comedy;Drama;Romance
Three Amigos!, (1986),"$39,246,734",,,1 hr 44 min,,Comedy;Western
3 Faces, (2018),"$72,324","$2,119,192",,1 hr 40 min,,Drama
I Trust You to Kill Me, (2006),"$12,854",,,1 hr 45 min,R,Documentary;Music
I Vitelloni, (1953),"$116,428","$31,993",,1 hr 49 min,,Comedy;Drama
I Wake Up Yesterday, (2012),"$1,368,712","$1,368,712",,2 hr,,Comedy;Sci-Fi
I Walk Alone, (1947),$52,$52,,1 hr 37 min,,Crime;Drama;Film-Noir
Walk the Line, (2005),"$119,519,402","$67,278,584","$28,000,000",2 hr 16 min,PG-13,Biography;Drama;Music;Romance
Whitney Houston: I Wanna Dance with Somebody, (2022),"$23,708,080","$36,098,801",,2 hr 24 min,PG-13,Biography;Drama;Music
I Want to Be a Soldier, (2010),"$73,293","$73,293",,1 hr 29 min,,Drama
I Want Candy, (2007),"$2,415,513","$2,415,513",,1 hr 27 min,R,Comedy
I Want Someone to Eat Cheese With, (2006),"$194,568",,,1 hr 20 min,,Comedy;Romance
I Want to Talk, (2024),"$14,223","$14,223",,2 hr 2 min,,Drama
I Want to Live, (2018),"$285,916","$285,916",,1 hr 50 min,,Drama;Romance
Sorry If I Want to Marry You, (2010),"$11,285,031","$11,285,031",,1 hr 46 min,,Comedy;Drama;Romance
I Want You, (1998),"$1,672",,,1 hr 27 min,R,Crime;Drama;Music;Romance;Thriller
I Want Your Money, (2010),"$433,588",,,1 hr 32 min,PG,Documentary
I Only Wanted to Live, (2006),"$28,847","$28,847",,1 hr 15 min,,Documentary
I Was a Male War Bride, (1949),,,,1 hr 45 min,,Comedy;Romance;War
Clueless, (1995),"$56,631,572",$222,,1 hr 37 min,PG-13,Comedy;Romance
The Catcher Was a Spy, (2018),"$725,223","$228,730",,1 hr 34 min,R,Biography;Drama;War
I Think I Was an Alcoholic, (1993),"$92,080",,,5 min,,Animation;Short
"I Was at Home, But...", (2019),"$14,078",,,1 hr 45 min,,Drama
Wish I Was Here, (2014),"$3,591,299","$2,079,477",,1 hr 46 min,R,Comedy;Drama
I Will Wait for You, (2017),"$53,835","$53,835",,1 hr 32 min,,Crime;Drama;Mystery;Thriller
The Great McGinty, (1940),,,,1 hr 22 min,,Comedy
I Will Follow, (2010),"$135,809",,,1 hr 20 min,,Drama
Billy Elliot, (2000),"$21,995,263","$87,287,755","$5,000,000",1 hr 50 min,R,Drama;Music
Kuku: mina jään ellu, (2011),"$5,596","$5,596",,1 hr 30 min,,Documentary;Drama
I Wish, (2011),"$145,808","$2,225,740",,2 hr 8 min,PG,Drama
I Wish I Could Meet You Again on the Hill Where That Flower Blooms (2023), (2023),"$28,933,626","$28,933,626",,,,
I Had a Life, (2023),"$1,873","$1,873",,1 hr 11 min,,Documentary
Swing Time, (1936),"$5,379","$5,379",,1 hr 43 min,,Comedy;Musical;Romance
I Am What I Am, (2021),"$2,621,693","$2,621,693",,1 hr 44 min,,Animation;Comedy;Drama
Alan Hinkes: The First Briton to Climb the World's Highest Mountains, (2017),$635,$635,,1 hr 46 min,,Documentary
I'll Be Home for Christmas, (1998),"$12,214,338",,"$30,000,000",1 hr 26 min,PG,Comedy;Family
Whatever It Takes, (2000),"$8,745,680","$1,156,435","$32,000,000",1 hr 34 min,PG-13,Comedy;Drama;Romance
I'll Be There, (2010),"$928,937","$928,937",,1 hr 49 min,,Drama
I'll Be Watching, (2023),"$4,249","$4,249",,1 hr 36 min,,Sci-Fi;Thriller
I'll Believe You, (2006),"$24,110",,,1 hr 22 min,PG,Comedy;Sci-Fi
I'll Give It My All... Tomorrow, (2013),"$2,900,632","$2,900,632",,1 hr 43 min,,Comedy
I'll Do Anything, (1994),"$10,424,645",,"$40,000,000",1 hr 55 min,PG-13,Comedy;Drama
I'll Stand by You, (2021),$663,$663,,1 hr 13 min,,Documentary
I'll Get You! Holidays, (2022),"$96,433","$96,433",,,,
Teen Titans GO! To the Movies, (2018),"$29,790,236","$22,600,000","$10,000,000",1 hr 24 min,PG,Action;Adventure;Animation;Comedy;Family;Fantasy;Musical;Sci-Fi
I'll See You in My Dreams, (2015),"$7,449,681","$2,831",,1 hr 32 min,PG-13,Comedy;Drama;Romance
I'll Sleep When I'm Dead, (2003),"$360,759","$130,205",,1 hr 43 min,R,Crime;Drama;Mystery;Thriller
The Muppets Take Manhattan, (1984),"$25,534,703",,,1 hr 34 min,,Adventure;Comedy;Drama;Family;Musical;Romance
I'll Take Your Dead, (2018),"$10,523",,,1 hr 23 min,,Horror
Fellini: I'm a Born Liar, (2002),"$106,686","$12,531",,1 hr 45 min,R,Biography;Documentary
I'm a Cat Stalker, (2009),"$25,221,446","$25,221,446",,1 hr 43 min,,Drama
"I'm a Cyborg, But That's OK", (2006),"$4,642,401","$4,642,401",,1 hr 47 min,,Comedy;Drama;Romance
I'm Your Man, (2021),"$275,155","$815,506",,1 hr 48 min,R,Comedy;Drama;Romance;Sci-Fi
A Stranger, (2013),"$14,707","$14,707",,1 hr 27 min,,Drama
I'm All Good, (2008),"$1,430,369","$1,430,369",,1 hr 42 min,,Comedy
I Am Losing Weight, (2018),"$10,999,346","$10,999,346",,1 hr 42 min,,Comedy;Drama;Romance
I'm Dancing as Fast as I Can, (1982),"$291,390",,,1 hr 47 min,,Biography;Drama
"Hollywood, I'm Sleeping Over Tonight", (2008),"$1,944,870","$1,944,870",,1 hr 40 min,,Documentary
"Relax, I'm from the Future", (2022),,,,1 hr 34 min,,Comedy;Sci-Fi
I'm Glad My Mother Is Alive, (2009),"$8,705","$22,435",,1 hr 31 min,,Drama
I'm Going Home, (2001),"$140,872","$712,654",,1 hr 30 min,,Comedy;Drama
I'm Gonna Git You Sucka, (1988),"$13,030,057",,,1 hr 28 min,,Action;Comedy;Crime
I'm Losing You, (1998),"$13,996",,,1 hr 40 min,R,Drama
I'm No Angel, (1933),$159,$159,,1 hr 27 min,,Comedy;Music;Romance
I'm Not Ashamed, (2016),"$2,082,980",,,1 hr 52 min,PG-13,Biography;Drama
I'm Not Rappaport, (1996),"$26,011",,,2 hr 15 min,PG-13,Comedy;Drama
I'm Not Scared, (2003),"$1,615,328","$5,739,090",,1 hr 48 min,R,Crime;Drama;Mystery;Thriller
I'm Not Single, (2008),"$459,805","$459,805",,1 hr 27 min,,Comedy;Romance
I'm Not There, (2007),"$4,017,609","$7,774,933",,2 hr 15 min,R,Biography;Drama;Music
On My Way, (2013),"$317,324","$5,188,381",,1 hr 56 min,,Comedy;Drama
I'm Reed Fish, (2006),"$3,567",,,1 hr 33 min,PG,Comedy;Drama;Romance
I'm Rich, (2016),"$4,243,953","$4,243,953",,1 hr 47 min,,Comedy
I'm So Excited!, (2013),"$1,368,119","$19,891,734",,1 hr 30 min,R,Comedy;Musical
I'm Still Here, (2024),"$8,100,000","$8,100,000",,2 hr 16 min,PG-13,Biography;Drama;History
Non sono un assassino, (2019),,,,1 hr 50 min,,Crime;Thriller
Margaret Cho: I'm the One That I Want, (2000),"$1,210,967",,,1 hr 36 min,,Comedy;Documentary
I'm in Love with a Church Girl, (2013),"$2,387,730","$115,662",,1 hr 58 min,PG,Crime;Drama;Romance
I'm with Lucy, (2002),"$719,309","$719,309",,1 hr 30 min,R,Comedy;Romance
Une vie à t'attendre, (2004),"$5,598,380","$5,598,380",,1 hr 45 min,,Drama;Romance
I've Fallen for You, (2007),"$833,011","$833,011",,1 hr 39 min,,Drama;Romance
I've Heard the Mermaids Singing, (1987),"$1,415,394",,,1 hr 23 min,R,Comedy;Drama
I've Loved You So Long, (2008),"$3,169,305","$19,104,790",,1 hr 57 min,PG-13,Drama
You Deserve a Lover, (2019),"$368,121","$368,121",,1 hr 42 min,,Comedy;Drama;Romance
"I, Anna", (2012),"$391,413","$391,413",,1 hr 33 min,,Crime;Drama;Romance;Thriller
"I, Daniel Blake", (2016),"$260,354","$15,437,345",,1 hr 40 min,R,Drama
"I, Me Aur Main", (2013),"$61,863","$61,863",,1 hr 48 min,,Comedy;Drama;Musical;Romance
"I, the Jury", (1982),"$1,515,578",,,1 hr 51 min,,Crime;Drama;Mystery;Romance;Thriller
The Other Zoey, (2023),"$168,099",,,1 hr 31 min,PG-13,Comedy;Drama;Romance
