Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Kubo and the Two Strings, (2016),"$48,023,088","$28,226,350","$60,000,000",1 hr 41 min,PG,Action;Adventure;Animation;Family;Fantasy
Kuch Khatti Kuch Meethi, (2001),"$57,188",,,2 hr,,Comedy;Drama;Romance
Kuch Kuch Hota Hai, (1998),"$10,471","$10,471",,3 hr 5 min,,Comedy;Drama;Musical;Romance
Kuch Naa Kaho, (2003),"$224,831","$1,960,529",,2 hr 49 min,,Comedy;Drama;Romance
Kudiyon Ka Hai Zamaana, (2006),"$79,874","$79,874",,1 hr 52 min,,Comedy
Qodrat, (2022),"$92,437","$92,437",,1 hr 42 min,,Action;Drama;Fantasy;Horror;Thriller
Mad Dog Time, (1996),"$107,874",,,1 hr 33 min,R,Comedy;Crime;Drama
Kuffs, (1992),"$21,142,815",,,1 hr 42 min,,Action;Comedy;Crime
Curse of the Golden Flower, (2006),"$6,566,773","$72,002,204",,1 hr 54 min,R,Action;Drama;Romance
Kull the Conqueror, (1997),"$6,112,613",,,1 hr 35 min,PG-13,Action;Adventure;Fantasy
Let's Start a Cult, (2024),"$104,652",,,1 hr 30 min,,Comedy
Kumari, (2022),"$28,810","$28,810",,2 hr 17 min,,Horror;Thriller
"Kumiko, The Treasure Hunter", (2014),"$623,383","$116,240",,1 hr 45 min,,Drama
Kammatti Paadam, (2016),"$3,891","$3,891",,2 hr 57 min,,Action;Drama
Pokémon the Movie 2000, (1999),"$43,758,684","$90,190,586","$30,000,000",1 hr 24 min,,Action;Adventure;Animation;Comedy;Drama;Family;Fantasy
Kundo: Age of the Rampant, (2014),"$280,958","$35,660,333",,2 hr 17 min,,Action;Drama
Kundun, (1997),"$5,684,789",,"$28,000,000",2 hr 14 min,PG-13,Biography;Drama;History;War
Kung Fu Chefs, (2009),"$610,894","$610,894",,1 hr 32 min,,Action;Comedy
Ip Man: Kung Fu Master, (2019),"$3,439","$155,514",,1 hr 24 min,,Action
Kung Fu Dunk, (2008),"$22,994,406","$22,994,406",,1 hr 40 min,,Action;Comedy;Sport
Kung Fu Jungle, (2014),"$129,784","$23,940,981",,1 hr 40 min,,Action;Crime;Thriller
Kung Fu Mahjong, (2005),"$734,141","$734,141",,2 hr 17 min,,Comedy
Kung Fu Mahjong 2, (2005),"$313,189","$313,189",,1 hr 36 min,,Comedy
Kung Fu Panda 3, (2016),"$143,528,619","$377,642,206","$145,000,000",1 hr 35 min,PG,Action;Adventure;Animation;Comedy;Family;Fantasy
Kung Fu Panda 4, (2024),"$193,590,620","$354,098,872",,1 hr 34 min,PG,Action;Adventure;Animation;Comedy;Family;Fantasy
Kung Fu Tootsie, (2007),"$2,452,409","$2,452,409",,,,Action;Comedy
Kung Fu Panda 2, (2011),"$165,249,063","$500,443,218","$150,000,000",1 hr 30 min,PG,Action;Adventure;Animation;Comedy;Drama;Family;Fantasy
Kung Fu Yoga, (2017),"$362,657","$257,391,232","$65,000,000",1 hr 47 min,,Action;Adventure;Comedy;Family;Fantasy;Mystery
Kaibutsu-kun: The Movie, (2011),"$39,766,344","$39,766,344",,1 hr 43 min,,Adventure;Comedy;Fantasy
Kung Pow: Enter the Fist, (2002),"$16,037,962","$956,663","$10,000,000",1 hr 21 min,PG-13,Action;Comedy
The Girl, (2009),"$2,201","$228,661",,1 hr 40 min,,Drama;Family
Kuntilanak 3, (2022),"$255,403","$255,403",,1 hr 45 min,,Adventure;Fantasy;Horror
Kantara, (2022),"$2,406,221","$2,406,221",,2 hr 28 min,,Action;Adventure;Drama;Thriller
Kuppathu Raja, (2019),"$5,074","$5,074",,2 hr 7 min,,Comedy;Drama
Chicken with Plums, (2011),"$253,874","$3,012,067",,1 hr 33 min,PG-13,Comedy;Drama
Kurbaan, (2009),"$754,268","$707,343",,2 hr 41 min,,Action;Crime;Drama;Romance;Thriller
Cleopatra, (1934),,,,1 hr 40 min,,Biography;Drama;History;War
Eiga: Kurosagi, (2008),"$16,329,612","$16,329,612",,2 hr 7 min,,Crime;Drama;Thriller
The Command, (2018),"$6,821,775","$6,821,775",,1 hr 57 min,PG-13,Action;Adventure;Drama;History;Thriller
Kurt Cobain About a Son, (2006),"$87,016","$39,416",,1 hr 36 min,,Documentary;Music
Wolf, (1994),"$65,002,597","$66,000,000",,2 hr 5 min,R,Drama;Horror;Romance;Thriller
Valley of the Wolves: Iraq, (2006),"$23,465,471","$23,465,471",,2 hr 2 min,,Action;Drama;War
Kurukshetra, (2000),"$36,890",,,2 hr 9 min,,Action;Crime;Drama
Kurukku, (2024),$177,$177,,1 hr 49 min,,Crime;Mystery;Thriller
Kuruvi, (2008),"$1,018,120","$1,018,120",,2 hr 30 min,,Action;Comedy;Drama
Kushi, (2023),"$202,352","$202,352",,2 hr 43 min,,Comedy;Drama;Romance
Gatta Kusthi, (2022),"$52,797","$52,797",,2 hr 24 min,,Comedy;Drama;Romance;Sport
Iruttu Araiyil Murattu Kuthu, (2018),$512,$512,,1 hr 59 min,,Comedy;Horror
Sacred Demijohn, (2007),"$4,866,495","$4,866,495",,1 hr 45 min,,Comedy;Fantasy;Horror
Sacred Demijohn 2, (2010),"$5,073,304","$5,073,304",,1 hr 38 min,,Action;Comedy;Fantasy;Horror
The Crypt of Count Dracoola, (2011),"$1,116,184","$1,116,184",,1 hr 29 min,,Comedy;Fantasy
Kuttavum Shikshayum, (2022),"$12,833","$12,833",,2 hr 18 min,,Crime;Thriller
Kutty, (2010),"$110,342","$110,342",,2 hr 37 min,,Romance
I Don't Belong Anywhere: The Cinema of Chantal Akerman, (2015),"$7,703",,,1 hr 7 min,,Documentary
The Sandpiper, (1965),,,,1 hr 57 min,,Drama;Romance
"Dude, Where's My Car?", (2000),"$46,729,800","$26,450,923","$13,000,000",1 hr 23 min,PG-13,Comedy;Mystery;Sci-Fi
Fiddler on the Roof, (1971),"$10,404,330","$1,127",,3 hr 1 min,,Drama;Family;Musical;Romance
Kya Love Story Hai, (2007),"$1,312,529","$1,312,529",,2 hr,,Comedy;Drama;Romance
Dil Ne Jise Apna Kahaa, (2004),"$396,952","$396,952",,2 hr 15 min,,Drama;Romance
Kyaa Kool Hai Hum 3, (2016),"$4,348,084","$4,348,084",,,,
Dogtooth, (2009),"$110,248","$611,666",,1 hr 37 min,,Drama;Thriller
Koko-di Koko-da, (2019),"$9,640","$9,640",,1 hr 29 min,,Drama;Fantasy;Horror;Mystery
Kyon Ki..., (2005),"$466,647","$466,647",,2 hr 40 min,,Drama;Romance
Dream Big: Engineering Our World, (2017),$708,$708,,42 min,,Documentary;Short
Look What's Happened Now, (2004),"$336,909","$359,809",,2 hr 45 min,,Comedy;Drama;Romance
Super Agent K9, (2008),"$1,227,659","$1,227,659",,1 hr 38 min,,Adventure;Comedy
Road to Perdition, (2002),"$104,454,762","$76,546,716","$80,000,000",1 hr 57 min,R,Crime;Drama;Thriller
Ngok nam shi kin, (2008),"$216,592","$216,592",,1 hr 33 min,,Horror
L.A. Confidential, (1997),"$64,616,940","$61,600,000",,2 hr 18 min,R,Crime;Drama;Mystery;Thriller
"L for Love, L for Lies", (2008),"$1,602,812","$1,602,812",,1 hr 41 min,,Romance
L Storm, (2018),"$64,517,456","$64,517,456",,1 hr 37 min,,Action;Crime
Life Happens, (2011),"$30,905","$17,136",,1 hr 41 min,R,Comedy
L'ex de ma vie, (2014),"$1,451,330","$1,451,330",,1 hr 20 min,,Comedy;Romance
Lionheart, (1990),"$24,078,196","$193,000","$6,000,000",1 hr 48 min,R,Action;Crime;Drama;Sport
A Real Young Girl, (1976),"$17,245",,,1 hr 33 min,,Drama
The Adversary, (2002),"$5,747,342","$5,747,342",,2 hr 9 min,,Crime;Drama;Mystery;Thriller
Farewell, (2009),"$7,406,706","$7,406,706",,1 hr 53 min,,Drama;Romance;Thriller
The Notorious Landlady, (1962),"$11,040","$11,040",,2 hr 3 min,,Comedy;Mystery
Shattered, (2022),"$425,457","$425,457",,1 hr 32 min,R,Crime;Drama;Horror;Mystery;Thriller
Boyfriends and Girlfriends, (1987),"$823,243","$1,101",,1 hr 43 min,PG,Comedy;Drama;Romance
Playing with Sharks: The Valerie Taylor Story, (2021),"$61,851","$61,851",,1 hr 35 min,,Adventure;Documentary
L'amore fa male, (2011),"$88,355","$88,355",,1 hr 43 min,,Drama
To Want to Fly, (1991),"$78,144",,,1 hr 34 min,R,Comedy;Fantasy
Secrets of Women, (1952),"$1,596","$1,596",,1 hr 47 min,,Comedy;Drama
Love and a Bullet, (2002),"$18,926",,,1 hr 25 min,R,Action;Comedy;Crime;Romance
L'amour fou, (2010),"$312,494","$204,456",,1 hr 38 min,,Documentary
Octonauts: The Ring of Fire, (2021),"$5,512,875","$5,512,875",,1 hr 12 min,,Animation
Wicker Park, (2004),"$13,001,257","$8,740,341",,1 hr 54 min,PG-13,Drama;Mystery;Romance;Thriller
The Tree of Wooden Clogs, (1978),"$9,367","$9,367",,3 hr 6 min,,Drama;History
L'Argent, (1983),,,,1 hr 25 min,,Crime;Drama
Operation Mincemeat, (2021),"$15,621,194","$15,621,194",,2 hr 8 min,PG-13,Drama;War
Las Caras del Diablo, (2010),"$1,045,669","$1,045,669",,1 hr 33 min,,Thriller
L'Atalante, (1934),"$9,505","$9,505",,1 hr 29 min,,Comedy;Drama;Romance
L'attesa, (2015),"$55,804","$954,962",,1 hr 40 min,,Drama
Some Kind of Wonderful, (1987),"$18,553,948",,,1 hr 35 min,,Drama;Romance
À l'aventure, (2008),"$81,335","$81,335",,1 hr 44 min,,Drama;Fantasy;Romance
Fallen Leaves, (2023),"$954,307","$5,673,194",,1 hr 21 min,,Comedy;Drama;Romance
L'Avventura, (1960),"$2,606","$2,606",,2 hr 24 min,,Drama;Mystery;Romance
L'Eclisse, (1962),"$5,947","$5,947",,2 hr 6 min,,Drama;Romance
Empire of the Wolves, (2005),"$12,373,145","$12,373,145",,2 hr 8 min,R,Action;Crime;Drama;Mystery;Thriller
The Sorrow and the Pity, (1969),"$13,082",,,4 hr 11 min,,Documentary;History;War
Life with Mikey, (1993),"$12,440,858",,,1 hr 31 min,PG,Comedy;Family
Naked Childhood, (1968),"$1,993","$1,993",,1 hr 23 min,,Drama
L'enfant lion, (1993),"$3,218","$3,218",,1 hr 26 min,,Family
The Kid Who Would Be King, (2019),"$16,790,790","$15,350,180",,2 hr,PG,Action;Adventure;Family;Fantasy
Distant Thunder, (1988),"$156,188",,,1 hr 54 min,,Drama
Lean on Me, (1989),"$31,906,454",,,1 hr 48 min,,Biography;Drama
That Man from Rio, (1964),"$35,144",,,1 hr 52 min,,Action;Adventure;Comedy;Romance
I Am Legend, (2007),"$256,393,010","$329,017,042","$150,000,000",1 hr 41 min,PG-13,Drama;Horror;Sci-Fi;Thriller
The Man Who Surprised Everyone, (2018),"$113,717","$113,717",,1 hr 45 min,,Drama
L'imbroglio nel lenzuolo, (2010),"$492,068","$492,068",,1 hr 45 min,,Comedy;Romance
The Illusionist, (2006),"$39,868,642","$48,023,746","$16,500,000",1 hr 50 min,PG-13,Drama;Fantasy;Mystery;Romance;Thriller
Copycat, (1995),"$32,051,917",,,2 hr 3 min,R,Drama;Mystery;Thriller
That Most Important Thing: Love, (1975),"$19,120",,,1 hr 49 min,,Drama;Romance
Gladiators of Rome, (2012),"$8,201","$10,071,000",,1 hr 34 min,PG,Adventure;Animation;Comedy;Family;Fantasy
Hell, (1994),"$39,003",,,1 hr 42 min,,Crime;Drama;Thriller
Initiation, (2020),"$290,310","$290,310",,1 hr 36 min,R,Crime;Drama;Horror;Mystery;Thriller
The Innocent, (2022),"$34,822","$5,284,291",,1 hr 39 min,,Comedy;Crime;Romance
L'intrusa, (2017),"$172,508","$172,508",,1 hr 35 min,,Drama
Panic in the Streets, (1950),$35,$35,,1 hr 36 min,,Crime;Drama;Film-Noir;Thriller
L'Age d'Or, (1930),"$32,712",,,1 hr,,Comedy;Drama
The Snowman, (2017),"$6,700,035","$36,455,226","$35,000,000",1 hr 59 min,R,Crime;Drama;Mystery;Thriller
School for Postmen, (1947),"$50,573","$50,573",,16 min,,Comedy;Short
The Northman, (2022),"$34,233,110","$35,400,000",,2 hr 17 min,R,Action;Adventure;Drama;Fantasy;History;Thriller
Mutiny on the Bounty, (1935),,,,2 hr 12 min,,Adventure;Biography;Drama;History;Romance
Heat, (1995),"$67,436,818","$120,000,000",,2 hr 50 min,R,Action;Crime;Drama
Beyblade: The Movie - Fierce Battle, (2002),"$3,554,984","$3,554,984",,1 hr 14 min,,Action;Adventure;Animation;Comedy;Family;Fantasy
L.A. Story, (1991),"$28,862,081",,,1 hr 35 min,,Comedy;Drama;Fantasy;Romance
The Man Without a Face, (1993),"$24,760,338",,,1 hr 55 min,PG-13,Drama
L.I.E., (2001),"$1,138,836","$707,223",,1 hr 37 min,R,Crime;Drama
L.O.R.D: Legend of Ravaging Dynasties, (2016),"$350,456","$57,739,038",,1 hr 58 min,,Action;Adventure;Animation;Fantasy;Sci-Fi
Death Note: L Change the World, (2008),"$35,319,632","$35,319,632",,2 hr 9 min,,Crime;Drama;Mystery;Thriller
The Spanish Apartment, (2002),"$3,897,799","$29,375,036",,2 hr 2 min,R,Comedy;Drama;Romance
L'incomparable mademoiselle C., (2004),"$493,905",,,1 hr 43 min,,Comedy
The Grandmother, (2021),"$4,343","$3,029,310",,1 hr 40 min,R,Horror
Angelita la doctora, (2016),"$7,230","$7,230",,1 hr 17 min,,Drama
"Cry, the Beloved Country", (1995),"$670,727",,,1 hr 46 min,PG-13,Drama;Thriller
Aquamarine, (2006),"$18,597,342","$4,392,615","$12,000,000",1 hr 50 min,PG,Comedy;Family;Fantasy;Romance
Weird Science, (1985),"$23,834,048","$15,100,000",,1 hr 34 min,,Comedy;Romance;Sci-Fi
Bay of Angels, (1963),"$85,840",,,1 hr 30 min,,Drama;Romance
La revolución bailando, (2021),$459,$459,,1 hr 4 min,,Documentary
Lucky You, (2007),"$5,758,950","$2,702,736",,2 hr 4 min,PG-13,Drama;Romance;Sport
La Bamba, (1987),"$54,215,416",,,1 hr 48 min,,Biography;Drama;Music
La bandera, (2024),"$11,996","$11,996",,,,Comedy;Drama
La manzana de oro, (2022),"$42,772","$42,772",,1 hr 47 min,,Comedy;Drama
The Forgotten Battle, (2020),"$6,000,546","$6,000,546",,2 hr 4 min,,Action;Adventure;War
Beauty and the Beast, (2017),"$504,481,165","$761,634,799","$160,000,000",2 hr 9 min,PG,Adventure;Family;Fantasy;Musical;Romance
The Captive, (2014),"$1,075,178","$1,021,034",,1 hr 52 min,R,Crime;Drama;Mystery;Thriller
La Belle Noiseuse, (1991),"$403,056",,,3 hr 58 min,,Drama
The Green Mile, (1999),"$136,801,374","$150,000,000","$60,000,000",3 hr 9 min,R,Crime;Drama;Fantasy;Mystery
La belle époque, (2019),"$14,384,206","$14,384,206",,1 hr 55 min,R,Comedy;Drama;Fantasy;Romance
Night of the Bloody Apes, (1969),$171,$171,,1 hr 23 min,,Crime;Drama;Horror;Sci-Fi;Thriller
Beauty and the Beast, (1991),"$218,967,620","$232,323,678","$25,000,000",1 hr 24 min,,Animation;Family;Fantasy;Musical;Romance
Monsoon Wedding, (2001),"$13,885,966","$16,901,390",,1 hr 54 min,R,Comedy;Drama;Romance
La boda de Valentina, (2018),"$2,783,739","$8,238,055",,1 hr 47 min,R,Comedy;Romance
La Bohème, (2008),"$54,464","$1,045,373",,1 hr 55 min,,Music;Musical;Romance
The Maid, (2009),"$576,608","$1,129,001",,1 hr 35 min,,Comedy;Drama
The Legend of Billie Jean, (1985),"$3,099,497",,,1 hr 36 min,PG-13,Action;Drama
Sonic the Hedgehog 2, (2022),"$190,872,904","$214,548,614",,2 hr 2 min,PG,Action;Adventure;Comedy;Family;Fantasy;Sci-Fi
La Brassiere, (2001),"$2,040,138","$2,040,138",,1 hr 45 min,,Comedy;Romance
The Witch, (2015),"$25,138,705","$15,285,240","$4,000,000",1 hr 32 min,R,Drama;Fantasy;Horror;Mystery;Thriller
Incendies, (2010),"$2,071,334","$4,726,527","$6,800,000",2 hr 11 min,R,Drama;Mystery;War
La comédie humaine, (2010),"$939,249","$939,249",,1 hr 45 min,,Comedy
The Fly, (1958),"$1,501","$1,501",,1 hr 34 min,,Drama;Horror;Sci-Fi
Nightflyers, (1987),"$1,149,470",,,1 hr 29 min,,Horror;Mystery;Sci-Fi;Thriller
Pepe Gorras o la extraña historia de un perro sin cabeza, (2023),$3,$3,,1 hr 14 min,,Comedy
La Cage aux Folles, (1978),"$20,424,259",,,1 hr 37 min,,Comedy
La Cage aux Folles II, (1980),"$6,950,125",,,1 hr 41 min,,Comedy
La Dolce Vita, (1960),"$213,703","$213,703",,2 hr 54 min,,Comedy;Drama
La Caleta, (2018),"$26,582","$26,582",,1 hr 30 min,,Comedy
Sleepers, (1996),"$53,315,285","$112,300,000",,2 hr 27 min,R,Crime;Drama;Thriller
La Strada, (1954),"$41,362","$41,362",,1 hr 48 min,,Drama
Sin City, (2005),"$74,103,820","$84,630,000","$40,000,000",2 hr 4 min,R,Crime;Thriller
Half Moon Street, (1986),"$1,131,399",,,1 hr 30 min,,Drama;Thriller
En la Cama, (2005),"$215,121","$215,121",,1 hr 25 min,,Drama
Fantasma de Buenos Aires, (2008),"$20,657","$20,657",,1 hr 31 min,,Comedy;Fantasy
The Lord of the Rings: The War of the Rohirrim, (2024),"$329,781","$329,781",,2 hr 14 min,PG-13,Action;Adventure;Animation;Drama;Fantasy
"One Piece: Episode of Chopper Plus - Bloom in the Winter, Miracle Sakura", (2008),"$8,654,110","$8,654,110",,1 hr 53 min,,Action;Animation;Comedy;Drama;Fantasy
One True Thing, (1998),"$23,245,840","$3,371,000",,2 hr 7 min,R,Drama
The Astronaut's Wife, (1999),"$10,672,566","$8,926,022","$75,000,000",1 hr 49 min,R,Drama;Sci-Fi;Thriller
The Hidden Face, (2011),"$6,318,409","$6,318,409",,1 hr 37 min,R,Drama;Mystery;Thriller
The Running Man, (1987),"$38,122,105",,"$27,000,000",1 hr 41 min,,Action;Sci-Fi;Thriller
Evil Dead, (2013),"$54,239,856","$43,303,096","$17,000,000",1 hr 31 min,R,Horror
The Evil Dead, (1981),"$2,400,000","$495,379",,1 hr 25 min,NC-17,Horror
House of the Dead, (2003),"$10,249,719","$3,568,462","$12,000,000",1 hr 30 min,R,Action;Adventure;Horror
On the Avenue, (1937),,,,1 hr 29 min,,Comedy;Musical;Romance
The House That Jack Built, (2018),"$258,106","$2,823,807",,2 hr 32 min,R,Crime;Drama;Horror
The Little House, (2014),"$10,488,932","$10,488,932",,2 hr 16 min,,Drama;Romance
La casa del terror, (1960),"$475,231","$475,231",,1 hr 22 min,,Comedy;Horror;Mystery;Sci-Fi
The Devil's Rejects, (2005),"$17,044,981","$3,856,878","$7,000,000",1 hr 47 min,R,Crime;Drama;Horror;Western
The Sweet Sins of Sexy Susan, (1967),"$2,429,679","$2,429,679",,1 hr 30 min,,Comedy
The Hunt, (2020),"$5,812,500","$4,737,850","$14,000,000",1 hr 30 min,R,Action;Horror;Thriller
Baby Doll, (1956),$51,$51,,1 hr 54 min,,Comedy;Drama
The Blue Room, (2014),"$254,666","$978,234",,1 hr 16 min,R,Crime;Drama;Mystery;Romance;Thriller
The Room Next Door, (2024),"$5,600,000","$5,600,000",,1 hr 47 min,PG-13,Drama
Candy Cane Lane, (2023),,,,1 hr 57 min,PG,Comedy;Family;Fantasy
La lapidation de Saint Étienne, (2012),"$1,682","$1,682",,1 hr 23 min,,Drama
Las chicas de la estación, (2024),"$25,671","$25,671",,1 hr 58 min,,Drama
China Girl, (1987),"$1,262,091",,,1 hr 30 min,,Crime;Drama;Romance
La Cha Cha, (2021),"$23,134","$23,134",,1 hr 31 min,,Comedy
You Got Served, (2004),"$40,363,810","$10,212,995","$8,000,000",1 hr 35 min,PG-13,Drama;Music
Rendez-vous, (1985),"$1,059,334","$1,059,334",,1 hr 22 min,,Drama;Romance
Utomlennye solntsem 2: Tsitadel, (2011),"$1,625,784","$1,625,784",,2 hr 37 min,,Drama;History;War
Spirited Away, (2001),"$15,205,725","$342,630,934",,2 hr 4 min,PG,Adventure;Animation;Family;Fantasy;Mystery
The Class, (2008),"$3,766,810","$25,536,695",,2 hr 8 min,PG-13,Drama
Hostage, (2005),"$34,639,939","$43,023,617",,1 hr 53 min,R,Action;Crime;Drama;Thriller
The Collector, (1967),"$7,077","$7,077",,1 hr 26 min,,Comedy;Drama;Romance
A Mother's Instinct, (2015),"$8,637","$8,637",,1 hr 28 min,,Thriller
This Means War, (2012),"$54,760,791","$101,730,488","$65,000,000",1 hr 43 min,PG-13,Action;Comedy;Romance
Point of No Return, (1993),"$30,038,362",,,1 hr 49 min,R,Action;Crime;Drama;Thriller
The Human Comedy, (1943),,,,1 hr 57 min,,Comedy;Drama;Family;Romance;War
"La Commune (Paris, 1871)", (2000),"$5,340","$16,301",,5 hr 45 min,,Drama;History;War
The Grim Reaper, (1962),$237,,,1 hr 28 min,,Crime;Drama;Mystery
Confusion of Genders, (2000),"$49,237","$9,970",,1 hr 34 min,,Comedy;Drama;Romance
The Conspiracy, (2008),"$2,784,297","$2,784,297",,2 hr 8 min,,Adventure;Drama;History
The Broken Crown, (2016),"$901,435","$901,435",,1 hr 53 min,,Biography;Drama;History
Walk the Line, (2005),"$119,519,402","$67,278,584","$28,000,000",2 hr 16 min,PG-13,Biography;Drama;Music;Romance
The Housemaid, (2010),"$157,961","$14,880,340",,1 hr 47 min,,Drama;Thriller
Cross of Iron, (1977),$201,$201,,2 hr 12 min,R,Drama;War
Rosemary's Baby, (1968),"$3,288",,,2 hr 17 min,,Drama;Horror
La Cucaracha, (1998),"$14,692",,,1 hr 35 min,R,Comedy;Crime;Drama;Thriller
The Kitchen, (2017),"$6,313,817","$6,313,817",,,,Drama
Ali's Wedding, (2017),"$927,845","$927,845",,1 hr 50 min,,Comedy;Drama;Romance
The Guilty, (2018),"$207,140","$4,390,911",,1 hr 25 min,R,Crime;Drama;Thriller
Sling Blade, (1996),"$24,444,121",,"$1,000,000",2 hr 15 min,R,Drama
The Hand That Rocks the Cradle, (1992),"$88,036,683",$76,,1 hr 50 min,R,Drama;Thriller
La Cérémonie, (1995),"$873,196",,,1 hr 51 min,,Crime;Drama;Thriller
The Woman in Black, (2012),"$54,333,290","$74,622,608",,1 hr 35 min,PG-13,Drama;Fantasy;Horror;Thriller
The Lady of Heaven, (2021),"$291,597","$224,278",,2 hr 21 min,R,Action;Drama;History
Song of the Sea, (2014),"$857,522","$3,370,512",,1 hr 33 min,PG,Adventure;Animation;Drama;Family;Fantasy
The Lady Vanishes, (1938),"$40,010","$40,010",,1 hr 36 min,,Mystery;Thriller
Lady in the Water, (2006),"$42,285,169","$30,500,000","$70,000,000",1 hr 50 min,PG-13,Drama;Fantasy;Mystery;Thriller
Meet Me in St. Louis, (1944),"$415,008","$85,377","$1,700,000",1 hr 53 min,,Comedy;Drama;Family;Musical;Romance
La Femme Nikita, (1990),"$5,017,971",,,1 hr 57 min,,Action;Crime;Drama;Thriller
The Unknown Woman, (2006),"$152,114","$6,729,452",,1 hr 58 min,R,Drama;Mystery;Thriller
The Goddess, (1934),$297,,,1 hr 25 min,,Drama
Where the Heart Is, (2000),"$33,772,838","$7,090,880","$15,000,000",2 hr,PG-13,Comedy;Drama;Romance
Mozart and the Whale, (2005),"$36,006","$48,441","$12,000,000",1 hr 34 min,PG-13,Comedy;Drama;Romance
Rossini: La donna del lago, (2015),"$416,102","$416,102",,3 hr 21 min,,Musical
Woman of the Year, (1942),,,,1 hr 54 min,,Comedy;Drama;Romance;Sport
La seconda notte di nozze, (2005),"$4,552,116","$4,552,116",,1 hr 43 min,,Comedy;Drama
The Valet, (2006),"$1,926,800","$27,487,753",,1 hr 25 min,PG-13,Comedy;Drama
Ferrante Fever, (2017),"$11,137","$3,381",,1 hr 14 min,,Documentary
Far from Home, (1989),"$11,859",,,1 hr 26 min,,Crime;Drama;Mystery;Thriller
Home from the Hill, (1960),,,,2 hr 30 min,,Drama;Romance
The House of Snails, (2021),"$157,745","$157,745",,1 hr 44 min,,Horror;Thriller
La fabbrica dei tedeschi, (2008),"$20,844","$20,844",,1 hr 30 min,,Documentary;Drama
The Addams Family, (1991),"$113,502,426","$78,000,000","$30,000,000",1 hr 39 min,,Comedy;Fantasy
The Bélier Family, (2014),"$72,775,689","$72,775,689",,1 hr 46 min,,Comedy;Drama;Music
Woman in a Dressing Gown, (1957),"$21,371","$21,371",,1 hr 33 min,,Drama;Romance
The Aviator's Wife, (1981),$923,$923,,1 hr 46 min,,Comedy;Romance
The Invisible Woman, (2013),"$1,234,254","$2,752,634",,1 hr 51 min,R,Biography;Drama;History;Romance
