Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Levottomat 3 - kun mikään ei riitä, (2004),"$1,289,314","$1,289,314",,1 hr 39 min,,Drama;Romance
Song of the South, (1946),"$37,459,346",,,1 hr 34 min,G,Animation;Comedy;Family;Fantasy;Musical
Una noche con Adela, (2023),"$2,967","$2,967",,1 hr 45 min,,Drama;Thriller
Dharam Yudh Morcha, (2016),"$11,462","$11,462",,2 hr 2 min,,Action;Biography
Nadikar, (2024),"$110,621","$110,621",,2 hr 22 min,,Comedy
Keet & Koen en de speurtocht naar Bassie & Adriaan, (2015),"$815,177","$815,177",,1 hr 19 min,,Adventure;Family
Adhurs, (2010),"$2,755","$2,755",,2 hr 30 min,,Action;Comedy;Thriller
Goodbye Gary Cooper, (2009),"$751,737","$751,737",,1 hr 15 min,,Drama
Theeran Adhigaram Ondru, (2017),"$238,484","$238,484",,2 hr 37 min,,Action;Crime;Thriller
Happy Together, (1997),"$320,319","$1,218,494",,1 hr 36 min,,Drama;Romance
The Admiral, (2015),"$6,398,252","$6,398,252",,2 hr 31 min,,Action;Biography;Drama;History;War
Admission, (2013),"$18,007,317","$629,884","$13,000,000",1 hr 48 min,PG-13,Comedy;Drama;Romance
Big Time Adolescence, (2019),,,,1 hr 31 min,R,Comedy;Drama
Dune: Part Two, (2024),"$282,144,358","$432,300,000",,2 hr 46 min,PG-13,Action;Adventure;Drama;Sci-Fi
Adolphe, (2002),"$1,052,964","$1,052,964",,1 hr 42 min,,Drama
The Adopted, (2011),"$1,255,727","$1,255,727",,1 hr 40 min,,Drama
Cam Yarmasi, (2017),"$7,120","$7,120",,,,Comedy
Loveable, (2024),"$1,928,264","$1,928,264",,1 hr 41 min,,Drama
Being Julia, (2004),"$7,739,049","$6,600,122",,1 hr 44 min,R,Comedy;Drama;Romance
Adore, (2013),"$318,982","$1,256,767",,1 hr 52 min,R,Drama;Romance
Adoring, (2019),"$94,975,692","$94,975,692",,1 hr 48 min,,Drama;Family;Romance
Adrenaline Rush: The Science of Risk, (2002),"$10,994,028","$17,904",,40 min,,Documentary;Short
Quick, (2011),"$21,561,934","$21,561,934",,1 hr 55 min,,Action;Comedy;Crime;Thriller
Cilea: Adriana Lecouvreur, (2019),"$18,157","$18,157",,,,Musical
Adrift in Manhattan, (2007),"$2,099","$88,173",,1 hr 31 min,R,Drama
Adrift in Tokyo, (2007),"$79,400","$79,400",,1 hr 41 min,,Comedy
Adu, (2020),"$7,085,946","$7,085,946",,1 hr 59 min,,Drama
Adult World, (2013),"$25,368","$12,519",,1 hr 37 min,R,Comedy;Drama
We Don't Live Here Anymore, (2004),"$2,041,014","$1,320,199","$3,000,000",1 hr 41 min,R,Drama;Romance
Adulthood, (2008),"$6,611,001","$6,611,001",,1 hr 39 min,,Crime;Drama
The Battle: Roar to Victory, (2019),"$34,148,707","$34,148,707",,2 hr 15 min,,Action;Drama;History;War
Advanced Style, (2014),"$87,879","$119,352",,1 hr 12 min,,Biography;Comedy;Documentary;Drama;Family
Father of Four: Home Field Advantage, (2008),"$4,914,301","$4,914,301",,1 hr 30 min,,Comedy;Family
The Poseidon Adventure, (1972),"$84,563,118",,,1 hr 57 min,,Action;Adventure;Drama;Thriller
Bolero, (1984),"$8,914,881",,,1 hr 45 min,,Comedy;Drama;Romance
Marooned in Iraq, (2002),"$141,243","$33,114",,1 hr 40 min,,Drama;War
Maid in Manhattan, (2002),"$94,011,225","$60,895,468","$55,000,000",1 hr 45 min,PG-13,Comedy;Drama;Romance
After the Sunset, (2004),"$28,331,233","$34,326,635","$60,000,000",1 hr 37 min,PG-13,Action;Comedy;Crime;Drama
Rumble in the Bronx, (1995),"$32,392,047",,"$7,500,000",1 hr 44 min,R,Action;Comedy;Crime;Thriller
Pororo 5: Treasure Island Adventure, (2019),"$4,691,794","$4,691,794",,1 hr 20 min,,Adventure;Animation;Fantasy
Adventure in Time and Space, (2018),"$390,928","$390,928",,,,
One Piece: Dead End Adventure, (2003),"$14,839,995","$14,839,995",,1 hr 35 min,,Action;Adventure;Animation;Comedy;Fantasy
Adventureland, (2009),"$16,044,025","$1,120,795",,1 hr 47 min,R,Comedy;Drama;Romance
Abigail, (2019),"$1,940,234","$1,940,234",,1 hr 50 min,,Action;Adventure;Family;Fantasy;Mystery
Adventures in Zambezia, (2012),"$34,428,345","$34,428,345",,1 hr 23 min,G,Adventure;Animation;Comedy;Family
Adventures of a Mathematician, (2020),"$1,275","$1,275",,1 hr 42 min,,Biography;Drama
A Taxi Driver, (2017),"$1,527,829","$84,725,111",,2 hr 17 min,,Action;Drama;History
Adventures of Don Juan, (1948),,,,1 hr 50 min,,Action;Adventure;Romance
R.A.D.A.R.: The Adventures of the Bionic Dog, (2023),"$25,556","$25,556",,1 hr 25 min,PG,Adventure;Family
Mowgli: Legend of the Jungle, (2018),,,,1 hr 44 min,PG-13,Adventure;Drama;Fantasy
Adventures of Power, (2008),"$17,419",,,1 hr 29 min,PG-13,Comedy;Music
The Adventures of Sinbad, (2013),"$6,060,000","$6,060,000",,1 hr 50 min,,Animation
The Legend of Tarzan, (2016),"$126,643,061","$230,600,000","$180,000,000",1 hr 50 min,PG-13,Action;Adventure;Drama;Fantasy;Romance
Opera de Paris: Barber of Seville, (2014),"$384,162","$384,162",,3 hr 4 min,,Musical
The Adventures of Tintin, (2011),"$77,591,831","$296,402,120",,1 hr 47 min,PG,Action;Adventure;Animation;Crime;Family;Mystery;Thriller
Adventures on the Red Plane, (2014),"$10,360","$10,360",,1 hr 10 min,,Adventure;Animation;Comedy;Family
Advise & Consent, (1962),,,,2 hr 19 min,,Drama;Thriller
Ada Omo Daddy, (2023),"$1,007","$1,007",,2 hr 3 min,,Drama;Thriller
The Serpent and the Rainbow, (1988),"$19,595,031",,,1 hr 38 min,,Fantasy;Horror
Ae Dil Hai Mushkil, (2016),"$4,264,983","$27,403,937",,2 hr 38 min,,Drama;Music;Musical;Romance
A Fond Kiss, (2004),"$30,148","$6,541,154",,1 hr 44 min,R,Drama;Romance
Aegan, (2008),"$555,907","$555,907",,2 hr 50 min,,Action;Comedy;Drama;Romance;Thriller
Aegis, (2005),"$16,869,261","$16,869,261",,2 hr 6 min,,Action;Drama;Thriller;War
A E I O U: A Quick Alphabet of Love, (2022),"$83,833","$83,833",,1 hr 45 min,,Comedy;Drama;Romance
Alita: Battle Angel, (2019),"$85,838,210","$319,142,333","$170,000,000",2 hr 2 min,PG-13,Action;Adventure;Sci-Fi;Thriller
Enigma, (2001),"$4,301,582","$11,411,622",,1 hr 59 min,R,Drama;Mystery;Romance;Thriller;War
Æon Flux, (2005),"$25,874,337","$27,447,336","$62,000,000",1 hr 33 min,PG-13,Action;Adventure;Sci-Fi;Thriller
Downton Abbey: A New Era, (2022),"$44,141,550","$48,509,834",,2 hr 4 min,PG,Drama;Romance
Zerograd, (1988),$688,$688,,1 hr 43 min,,Comedy;Drama;Mystery;Sci-Fi
Aetbaar, (2004),"$67,654","$67,654",,2 hr 32 min,,Drama;Musical;Thriller
Cool Runnings, (1993),"$68,856,263","$86,000,000","$14,000,000",1 hr 38 min,PG,Adventure;Comedy;Family;History;Sport
Aferim!, (2015),"$108,110","$242,000",,1 hr 48 min,,Adventure;Comedy;Drama;History;Western
Dance with a Stranger, (1985),"$2,174,622",,,1 hr 36 min,,Biography;Crime;Drama
Avengers: Infinity War, (2018),"$678,815,482","$1,373,599,557",,2 hr 29 min,PG-13,Action;Adventure;Sci-Fi
Affliction, (1997),"$6,330,054",,"$6,000,000",1 hr 54 min,R,Drama;Mystery;Thriller
Rock the Kasbah, (2015),"$3,020,664","$373,510",,1 hr 46 min,R,Comedy;Music;War
Afghan Star, (2009),"$102,115","$10,794",,1 hr 50 min,,Documentary;Music
Platoon, (1986),"$138,530,565","$15,067","$6,000,000",2 hr,,Drama;War
Ayogya, (2019),"$42,786","$42,786",,2 hr 26 min,,Action;Crime;Drama
AFR, (2007),"$285,805","$285,805",,1 hr 23 min,,Drama
Afraid of the Dark, (1991),"$53,932",,,1 hr 31 min,R,Drama;Fantasy;Horror;Mystery;Thriller
Out of Africa, (1985),"$87,071,205","$140,443,000",,2 hr 41 min,,Biography;Drama;Romance
Patton, (1970),"$61,749,765",,"$12,000,000",2 hr 52 min,PG,Biography;Drama;War
Hillary's America: The Secret History of the Democratic Party, (2016),"$13,099,931",,,1 hr 46 min,PG-13,Biography;Documentary;History
Africa United, (2010),"$1,207,592","$1,207,592",,1 hr 28 min,,Adventure;Comedy;Drama
Africa: The Serengeti, (1994),,,,39 min,,Documentary;Short
American Psycho, (2000),"$15,070,285","$19,196,279","$7,000,000",1 hr 42 min,R,Crime;Drama;Horror
African Cats, (2010),"$15,428,747","$15,429,000",,1 hr 29 min,,Adventure;Documentary
An American Haunting, (2005),"$16,298,046","$13,314,091","$14,000,000",1 hr 23 min,PG-13,Drama;Horror;Mystery;Thriller
Egoli: Afrikaners is Plesierig, (2010),"$53,736","$53,736",,1 hr 43 min,,Drama
Samurai Resurrection, (2003),"$4,502,114","$4,502,114",,1 hr 46 min,,Action;Adventure;Fantasy;History;Sci-Fi
Pyaar Ka Punchnama, (2011),"$1,776,185","$1,776,185",,2 hr 29 min,,Comedy;Drama;Romance
Afsar, (2018),"$107,548","$107,548",,2 hr 7 min,,Drama
Derailed, (2005),"$36,024,076","$21,455,000","$22,000,000",1 hr 48 min,R,Crime;Drama;Thriller
After, (2019),"$12,138,565","$57,359,022","$14,000,000",1 hr 45 min,PG-13,Drama;Romance
After the Dark, (2013),"$1,770,376","$1,770,376",,1 hr 47 min,R,Drama;Fantasy;Mystery;Sci-Fi
"After Dark, My Sweet", (1990),"$2,678,414",,,1 hr 54 min,,Crime;Drama;Mystery;Thriller
Post Tenebras Lux, (2012),"$39,185","$85,094",,1 hr 55 min,,Drama
After Death, (2023),"$11,478,326","$352,534",,1 hr 48 min,PG-13,Documentary
After Ever Happy, (2022),"$1,072,750","$18,165,323",,1 hr 35 min,R,Drama;Romance
After Everything, (2023),"$10,644,463","$10,644,463",,1 hr 33 min,R,Drama;Romance
After Hours, (1985),"$10,609,321","$15,098",,1 hr 37 min,,Comedy;Crime;Drama;Thriller
After Innocence, (2005),"$114,264",,,1 hr 35 min,,Documentary
After Life, (1998),"$801,985",,,1 hr 59 min,,Drama;Fantasy
After Midnight, (1989),"$76,325",,,1 hr 33 min,,Horror;Thriller
Post coitum, (2004),"$201,819","$201,819",,1 hr 44 min,,Comedy
After Sundown, (2023),"$17,003","$17,003",,1 hr 46 min,,Horror;Romance
This Is the End, (2013),"$101,470,202","$24,571,120","$32,000,000",1 hr 47 min,R,Comedy;Fantasy
The Ax, (2005),"$4,885,946","$4,885,946",,1 hr 57 min,,Comedy;Crime;Drama;Thriller
After the Ball, (2015),"$161,820","$72,597",,1 hr 41 min,,Comedy
The Fox, (2022),"$26,284","$26,284",,1 hr 58 min,,Drama;History;War
Dark Matter, (2007),"$30,591","$38,788",,1 hr 28 min,R,Drama
After the Storm, (2016),"$272,132","$5,110,754",,1 hr 58 min,,Comedy;Drama
After the Rehearsal, (1984),$942,$942,,1 hr 10 min,,Drama
The Day After Tomorrow, (2004),"$186,740,799","$365,898,772","$125,000,000",2 hr 4 min,PG-13,Action;Adventure;Sci-Fi;Thriller
The Game, (1997),"$48,323,648","$61,100,000",,2 hr 9 min,R,Drama;Mystery;Thriller
After We Collided, (2020),"$2,386,483","$45,603,931",,1 hr 45 min,R,Drama;Romance
After the Wedding, (2006),"$1,534,584","$10,098,139",,2 hr,R,Drama
After the Wizard, (2011),"$3,184",,,1 hr 20 min,,Family;Fantasy
After This Our Exile, (2006),"$960,036","$960,036",,2 hr 1 min,,Drama
After the Thin Man, (1936),,,,1 hr 52 min,,Comedy;Crime;Mystery
Happy Single, (2023),"$946,484","$946,484",,2 hr,,Comedy
After We Fell, (2021),"$2,170,750","$19,582,955",,1 hr 38 min,R,Drama;Romance
Aftersun, (2022),"$1,658,790","$6,939,775",,1 hr 42 min,R,Drama
Afterglow, (1997),"$2,465,960",,,1 hr 59 min,R,Comedy;Drama;Romance
Afterimage, (2016),"$33,443","$999,325",,1 hr 38 min,,Biography;Drama;History
Ghostbusters: Afterlife, (2021),"$129,360,575","$74,973,880",,2 hr 4 min,PG-13,Adventure;Comedy;Fantasy;Sci-Fi
The Lord of the Rings: The War of the Rohirrim, (2024),"$329,781","$329,781",,2 hr 14 min,PG-13,Action;Adventure;Animation;Drama;Fantasy
The Afternoon of a Torturer, (2001),"$12,646","$12,646",,1 hr 20 min,,Biography;Comedy;Drama
Aftershock, (2012),"$58,510","$236,186",,1 hr 29 min,R,Action;Adventure;Horror;Thriller
Captain America: Civil War, (2016),"$408,084,349","$746,962,067","$250,000,000",2 hr 27 min,PG-13,Action;Sci-Fi
New York in New York, (2019),"$2,743","$2,743",,1 hr 29 min,,Drama;Thriller
Afterwards, (2008),"$3,862,534","$3,862,534",,1 hr 47 min,R,Drama;Mystery;Thriller
Anjaana Anjaani, (2010),"$854,757","$8,208,238",,2 hr 31 min,,Comedy;Drama;Musical;Romance
Against All Flags, (1952),,,,1 hr 24 min,,Action;Adventure;Drama;Romance
Against All Odds, (1984),"$21,689,062",,,2 hr 8 min,,Action;Adventure;Crime;Drama;Romance;Thriller
Against the Dark, (2009),"$83,054","$83,054",,1 hr 34 min,,Action;Fantasy;Horror;Sci-Fi;Thriller
Dying of the Light, (2014),"$697,847","$697,847",,1 hr 34 min,R,Action;Drama;Thriller
Against the Ropes, (2004),"$5,884,190","$712,321",,1 hr 50 min,PG-13,Biography;Drama;Romance;Sport
Against the Sun, (2014),"$4,646",$52,,1 hr 40 min,PG,Biography;Drama;War
The King Tide, (2023),"$16,826","$16,826",,1 hr 40 min,,Thriller
Head-On, (2004),"$435,395","$10,630,406",,2 hr 1 min,R,Drama;Romance
The Wild Robot, (2024),"$142,562,270","$179,231,000",,1 hr 42 min,PG,Animation;Sci-Fi
Against the Wind, (2011),"$673,866","$673,866",,1 hr 44 min,,Action;Drama;Thriller
Amaran, (2024),"$1,726,740","$1,726,740",,2 hr 47 min,,Action;Biography;Drama;War
Agatha, (1979),"$7,500,000",,,1 hr 45 min,,Drama;Mystery;Thriller
The Age of Adaline, (2015),"$42,629,776","$23,033,500",,1 hr 52 min,PG-13,Drama;Fantasy;Romance
Avengers: Age of Ultron, (2015),"$459,005,868","$946,012,180","$250,000,000",2 hr 21 min,PG-13,Action;Adventure;Sci-Fi
Age of Uprising: The Legend of Michael Kohlhaas, (2013),"$3,313","$810,237",,2 hr 2 min,,Drama;History
Agent Backkom: King's Bear, (2021),"$8,619,446","$8,619,446",,1 hr 35 min,,Animation
The Operative, (2019),"$1,431,904","$1,431,904",,1 hr 56 min,,Action;Drama;Mystery;Thriller
Aika jonka sain, (2020),$164,$164,,1 hr 44 min,,Biography;Drama;Sport
Double Agent, (2003),"$2,629,524","$2,629,524",,2 hr 3 min,,Action;Thriller
Agent Vinod, (2012),"$698,210","$8,822,676",,2 hr 37 min,,Action;Adventure;Thriller
Agent 044: Operation Garni, (2023),"$15,452","$15,452",,1 hr 45 min,,Comedy;Crime
JerryMaya's Detective Agency: The Secret of the Train Robber, (2020),"$81,684","$81,684",,1 hr 22 min,,Adventure;Comedy;Crime;Family
Aggar: Passion Betrayal Terror, (2007),"$175,338","$175,338",,,,Romance;Thriller
The Aviator, (2004),"$102,610,330","$111,109,612","$110,000,000",2 hr 50 min,PG-13,Biography;Drama
Agneepath, (2012),"$1,986,748","$24,014,948",,2 hr 54 min,,Action;Drama
Agnes and His Brothers, (2004),"$2,731","$1,515,001",,1 hr 55 min,,Comedy;Drama
Agnes Browne, (1999),"$148,853",,,1 hr 32 min,R,Comedy;Drama;Romance
Agnes of God, (1985),"$25,627,836",,,1 hr 38 min,,Drama;Mystery
Khuda Haafiz: Chapter 2 - Agni Pariksha, (2022),"$1,402,549","$1,402,549",,2 hr 24 min,,Action;Crime;Drama;Romance;Thriller
Agnivarsha: The Fire and the Rain, (2002),"$51,549",,,2 hr 10 min,,Drama;Fantasy;Romance
Agnosia, (2010),"$822,778","$822,778",,1 hr 45 min,,Drama;Thriller
The Big Red One, (1980),"$7,206,220",$603,,1 hr 53 min,R,Drama;War
The Agony and the Ecstasy, (1965),,,,2 hr 18 min,,Biography;Drama;History
August, (2019),$9,$9,,1 hr 25 min,,Drama;History
A Grain of Truth, (2015),"$1,354,957","$1,354,957",,1 hr 52 min,,Crime;Thriller
Water, (2005),"$5,529,144","$7,485,812",,1 hr 57 min,PG-13,Drama
"Aguirre, the Wrath of God", (1972),"$37,049","$37,049",,1 hr 35 min,,Action;Adventure;Biography;Drama;History
My Little Pony: The Movie, (2017),"$21,885,107","$38,445,726","$6,500,000",1 hr 39 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Music;Musical
a-ha: The Movie, (2021),"$4,258","$28,260",,1 hr 49 min,,Biography;Documentary;Music
Black Adam, (2022),"$168,152,111","$225,300,000",,2 hr 5 min,PG-13,Action;Adventure;Fantasy;Sci-Fi
Jhankaar Beats, (2003),"$527,834","$527,834",,2 hr 23 min,,Comedy;Music;Romance
Ahimsa: Stop to Run, (2005),"$252,100","$252,100",,1 hr 30 min,,Thriller
Amistad, (1997),"$44,229,441",,"$36,000,000",2 hr 35 min,R,Biography;Drama;History
The Adventures of Prince Achmed, (1926),"$100,156","$100,156",,1 hr 20 min,,Adventure;Animation;Drama;Family;Fantasy;Music;Romance
Ardaas, (2016),"$504,002","$504,002",,2 hr 15 min,,Drama
Dead Alive, (1992),"$242,623",,,1 hr 44 min,R,Comedy;Fantasy;Horror;Thriller
AI Amok, (2020),"$7,932,191","$7,932,191",,2 hr 13 min,,Sci-Fi;Thriller
Ai Weiwei: Never Sorry, (2012),"$534,100","$347,561",,1 hr 31 min,R,Documentary
I-Fak, (2004),"$746,500","$746,500",,1 hr 50 min,,Drama
Sonic the Hedgehog, (2020),"$148,974,665","$170,741,018","$85,000,000",1 hr 39 min,PG,Action;Adventure;Comedy;Family;Fantasy;Sci-Fi
"Quo Vadis, Aida?", (2020),"$813,253","$813,253",,1 hr 41 min,,Drama;History;War
Master of the Universe, (2013),"$58,864","$58,864",,1 hr 28 min,,Documentary
Love & Air Sex, (2013),"$6,047",,,1 hr 31 min,,Comedy;Romance
Miki, (2024),"$3,205,228","$3,205,228",,,,Thriller
Aileen: Life and Death of a Serial Killer, (2003),"$97,362",,,1 hr 33 min,R,Crime;Documentary
Teri Baaton Mein Aisa Uljha Jiya, (2024),"$1,699,722","$1,699,722",,2 hr 21 min,,Comedy;Drama;Romance;Sci-Fi
All About Women, (2008),"$3,427,894","$3,427,894",,2 hr,,Comedy;Romance
He Ain't Like That, (2010),"$62,358","$62,358",,1 hr 50 min,,Thriller
Ain't Them Bodies Saints, (2013),"$396,519","$634,724",,1 hr 36 min,R,Crime;Drama;Romance;Western
Up Close & Personal, (1996),"$51,088,705","$49,600,000",,2 hr 4 min,PG-13,Drama;Romance
Ainbo, (2021),"$10,172,403","$10,172,403",,1 hr 24 min,,Adventure;Animation;Comedy;Family;Fantasy
Air, (2023),"$52,460,106","$37,600,000",,1 hr 51 min,R,Drama;Sport
Air America, (1990),"$31,053,601","$2,407,668",,1 hr 53 min,,Action;Comedy;War
Air Bud, (1997),"$23,144,499",,,1 hr 38 min,PG,Comedy;Drama;Family;Sport
Air Bud: Golden Receiver, (1998),"$10,224,116",,,1 hr 30 min,,Comedy;Family;Sport
Air Doll, (2009),"$1,208,769","$1,208,769",,2 hr 5 min,,Drama;Fantasy;Romance
Air Force, (1943),,,,2 hr 4 min,,Action;Drama;History;War
Air Force One, (1997),"$172,956,409","$142,200,000","$85,000,000",2 hr 4 min,R,Action;Crime;Drama;Thriller
Air Guitar Nation, (2006),"$71,471","$8,299",,1 hr 21 min,R,Biography;Documentary;Music
Air Strike, (2018),"$532,377","$532,377",,2 hr,R,Action;Adventure;Drama;War
Airaa, (2019),"$48,234","$48,234",,2 hr 22 min,,Drama;Horror
Airborne, (1993),"$2,850,263",,,1 hr 31 min,PG,Adventure;Comedy;Sport
Airheads, (1994),"$5,751,882",,,1 hr 32 min,PG-13,Comedy;Crime;Music
Airplane II: The Sequel, (1982),"$27,150,534",,,1 hr 25 min,,Comedy;Sci-Fi
Airplane!, (1980),"$83,453,539",$765,"$3,500,000",1 hr 28 min,,Comedy
Airport 1975, (1974),,,,1 hr 47 min,,Action;Drama;Thriller
Kahin Pyaar Na Ho Jaaye, (2000),"$87,000",,,2 hr 39 min,,Comedy;Drama;Musical;Romance
Aisha, (2010),"$146,161","$146,161",,2 hr 6 min,,Comedy;Drama;Romance
Jimmy Ee Veedinte Aiswaryam, (2019),"$9,663","$9,663",,1 hr 49 min,,Comedy
Aitraaz, (2004),"$91,998","$348,686",,2 hr 40 min,,Drama;Romance;Thriller
Janaka Aithe Ganaka, (2024),"$8,047","$8,047",,2 hr 18 min,,Drama
Aiyaary, (2018),"$143,108","$143,108",,2 hr 37 min,,Action;Crime;Drama;Thriller
Chaal Jeevi Laiye, (2019),"$100,113","$100,113",,2 hr 17 min,,Drama
The Tree of Wooden Clogs, (1978),"$9,367","$9,367",,3 hr 6 min,,Drama;History
Ajab Prem Ki Ghazab Kahani, (2009),"$12,425,098","$12,425,098",,2 hr 30 min,,Action;Comedy;Musical;Romance
Ajami, (2009),"$622,403","$709,248","$1,000,000",2 hr 4 min,,Crime;Drama
Sarileru Neekevvaru, (2020),"$821,000","$36,568,889",,2 hr 49 min,,Action;Comedy;Drama
Ajnabee, (2001),"$91,928","$91,928",,2 hr 45 min,,Action;Crime;Drama;Mystery;Romance;Thriller
Ajoomma, (2022),"$9,001","$9,001",,1 hr 30 min,,Adventure;Comedy;Drama;Romance
Kalashnikov, (2020),"$1,593,464","$1,593,464",,1 hr 50 min,,Biography;Drama;History;War
Brothers, (2009),"$28,544,157","$14,930,421","$26,000,000",1 hr 45 min,R,Drama;Thriller;War
Akai ito, (2008),"$12,348,550","$12,348,550",,1 hr 46 min,,Drama
Akai tsuki, (2004),"$6,882,334","$6,882,334",,1 hr 51 min,,Drama;Romance;War
Saade Aale, (2022),"$26,520","$26,520",,1 hr 34 min,,Crime;Drama
Kaland, (2011),"$15,468","$15,468",,1 hr 24 min,,Drama;Romance
Akamas, (2006),$421,$421,,2 hr 4 min,,Drama
Darshan, (1941),"$66,032","$174,787",,,,
Makala, (2017),"$127,271","$127,271",,1 hr 36 min,,Documentary
The Music of Sofia aka Muzikata na Sofia, (2018),$93,$93,,,,Documentary
Three Ages, (1923),$177,,,1 hr 3 min,,Comedy
Akira, (1988),"$553,171","$2,732,357",,2 hr 4 min,R,Animation;Drama;Fantasy;Sci-Fi;Thriller
Brainscan: Aku dan Topi Ajaib, (2008),"$423,937","$423,937",,1 hr 30 min,,Comedy;Fantasy;Sci-Fi
Aks, (2001),"$65,036","$65,036",,3 hr 4 min,,Action;Crime;Horror;Thriller
Jodhaa Akbar, (2008),"$3,440,718","$23,494,900",,3 hr 33 min,,Action;Drama;History;Romance;War
Lesson of the Evil, (2012),"$26,167,224","$26,167,224",,2 hr 9 min,,Horror;Thriller
The Good Guys and the Bad Guys, (1969),,,,1 hr 30 min,,Comedy;Western
Capone, (1975),,,,1 hr 41 min,,Biography;Crime;Drama
The Debt, (2010),"$31,177,548","$14,458,820","$20,000,000",1 hr 53 min,R,Drama;Thriller
Crazy N' the City, (2005),"$877,803","$877,803",,1 hr 33 min,,Comedy;Crime;Drama;Romance;Thriller
Al filo de la ley, (2015),"$528,850","$528,850",,1 hr 45 min,,Action
At the End of the Tunnel, (2016),"$3,190,219","$3,190,219",,2 hr,,Crime;Drama;Thriller
Al Franken: God Spoke, (2006),"$102,990",,,1 hr 30 min,,Comedy;Documentary
Sirb Al-Hamam, (2018),"$6,464","$6,464",,1 hr 38 min,,Action
The Edge of Heaven, (2007),"$742,349","$17,062,216",,2 hr 2 min,,Drama
Mrs. Parker and the Vicious Circle, (1994),"$2,144,667",,,2 hr 5 min,R,Biography;Drama
The Room Next Door, (2024),"$5,600,000","$5,600,000",,1 hr 47 min,PG-13,Drama
Al Maa Wa Al Khoudra, (2017),"$27,589","$27,589",,,,
Omar Al Azrak, (2017),"$15,127","$15,127",,1 hr 50 min,,Drama
Ala Vaikunthapurramuloo, (2020),"$28,477,890","$28,477,890",,2 hr 43 min,,Action;Comedy;Drama
Alabama Moon, (2009),"$47,305",,,1 hr 39 min,PG,Drama;Family
3 Little Pigs and the Magic Lamp, (2015),"$2,162,435","$2,162,435",,1 hr 30 min,,Family
Aladin, (2009),"$30,879","$30,879",,2 hr 12 min,,Action;Adventure;Fantasy
Ala Ganb Ya Usta, (2008),"$23,167","$23,167",,1 hr 45 min,,Comedy;Drama;Romance
Flag Day, (2021),"$424,667","$876,757",,1 hr 49 min,R,Crime;Drama
All Eyez on Me, (2017),"$44,922,302","$10,746,396","$40,000,000",2 hr 19 min,R,Biography;Drama;Music
King of Thieves, (2018),"$7,518","$11,510,111",,1 hr 48 min,R,Biography;Crime;Drama;History
The Great Gatsby, (2013),"$144,857,996","$208,801,855","$105,000,000",2 hr 23 min,PG-13,Drama;Romance
Aram, (2002),"$40,747","$40,747",,1 hr 30 min,,Crime;Drama;History;Thriller
Alamar, (2009),"$61,613","$241,961",,1 hr 13 min,,Documentary;Drama
Alan Partridge, (2013),"$153,426","$9,826,175",,1 hr 30 min,R,Action;Comedy;Crime
