Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Armed and Dangerous, (1986),"$15,945,534",,,1 hr 28 min,,Action;Comedy;Crime
Down and Out in Beverly Hills, (1986),"$62,134,225",,"$14,000,000",1 hr 43 min,,Comedy
The Vault, (2021),"$8,803,864","$8,803,864",,1 hr 58 min,R,Action;Thriller
Cocaine Bear, (2023),"$64,670,240","$23,644,432",,1 hr 35 min,R,Comedy;Crime;Thriller
Down by Law, (1986),"$1,435,668","$93,531",,1 hr 47 min,,Comedy;Crime;Drama
Down by Love, (2016),$675,"$53,105",,1 hr 50 min,,Biography;Drama;Romance
The Englishman Who Went Up a Hill But Came Down a Mountain, (1995),"$10,904,930",,,1 hr 39 min,PG,Comedy;Drama;Romance
Down for Life, (2009),"$41,914",,,1 hr 32 min,R,Drama
Letter from the Mountain, (2002),"$3,143,540","$3,143,540",,2 hr 7 min,,Drama
A Home of Our Own, (1993),"$1,677,807",,,1 hr 44 min,PG,Biography;Drama
Down in the Delta, (1998),"$5,672,903",,,1 hr 52 min,PG-13,Drama
White House Down, (2013),"$73,103,784","$132,262,953","$150,000,000",2 hr 11 min,PG-13,Action;Drama;Thriller
Bringing Down the House, (2003),"$132,716,677","$32,013,002","$33,000,000",1 hr 45 min,PG-13,Comedy
Pirates Down the Street, (2020),"$1,900,298","$1,900,298",,1 hr 34 min,,Action;Adventure;Family
Down the River, (2018),"$58,291","$58,291",,1 hr 38 min,,Adventure;Drama
Down Terrace, (2009),"$9,812",,"$30,000",1 hr 33 min,R,Comedy;Crime;Drama
Honeysuckle Rose, (1980),"$17,815,212",,,1 hr 59 min,,Drama;Music;Romance
The Down, (2015),"$23,544","$23,544",,1 hr 29 min,,Documentary
Down to the Bone, (2004),"$30,241",,,1 hr 44 min,R,Drama
Ghost Blowing Lantern in the South China Sea, (2022),$688,$688,,1 hr 45 min,,Action;Fantasy;Thriller
Under Cover, (2022),"$27,422","$27,422",,1 hr 31 min,,Documentary
The Rescuers Down Under, (1990),"$27,931,461",,,1 hr 17 min,,Adventure;Animation;Comedy;Family;Fantasy
Quigley Down Under, (1990),"$21,413,105",,,1 hr 59 min,,Action;Adventure;Drama;Romance;Western
Down with Love, (2003),"$20,305,251","$19,162,860",,1 hr 41 min,PG-13,Comedy;Romance
Downhill, (2020),"$8,287,061","$612,134",,1 hr 26 min,R,Comedy;Drama
Downsizing, (2017),"$24,449,754","$30,554,136","$68,000,000",2 hr 15 min,R,Drama;Fantasy;Sci-Fi
Downloading Nancy, (2008),"$22,282",,,1 hr 42 min,,Drama;Thriller
Summers Downstairs, (2015),"$131,397","$131,397",,1 hr 40 min,,Comedy;Drama
Downton Abbey, (2019),"$96,853,865","$97,840,860","$13,000,000",2 hr 2 min,PG,Drama;Romance
Downton Abbey: A New Era, (2022),"$44,141,550","$48,509,834",,2 hr 4 min,PG,Drama;Romance
Downtown, (1990),"$2,346,150",,,1 hr 36 min,,Action;Comedy;Crime;Drama
Downtown 81, (2000),"$231,445",,,1 hr 12 min,,Comedy;Drama;Music
Downtown: A Street Tale, (2004),,,,1 hr 43 min,R,Drama
Diary of a Wimpy Kid: Dog Days, (2012),"$49,008,662","$28,221,033","$22,000,000",1 hr 34 min,PG,Comedy;Family
Maybe I Do, (2023),"$1,293,722","$3,156,374",,1 hr 35 min,PG-13,Comedy;Romance
A Perfect Getaway, (2009),"$15,515,460","$7,440,084","$14,000,000",1 hr 38 min,R,Drama;Mystery;Thriller
Tartina City, (2007),"$1,431","$1,431",,1 hr 30 min,,Drama
Dr. Jekyll and Mr. Hyde, (1931),"$16,615","$16,615",,1 hr 38 min,,Horror;Sci-Fi
The Cabinet of Dr. Caligari, (1920),"$8,811",,,1 hr 16 min,,Horror;Mystery;Thriller
Dr. Cheon and Lost Talisman, (2023),"$84,362","$14,490,083",,1 hr 38 min,,Crime;Fantasy;Horror;Mystery
Dr. Coto's Clinic, (2022),"$16,062,841","$16,062,841",,2 hr 4 min,,Drama
Dr. Dolittle 3, (2006),,,,1 hr 33 min,PG,Comedy;Family;Fantasy
Dr. Dolittle 2, (2001),"$112,952,899","$63,151,445","$70,000,000",1 hr 27 min,PG,Comedy;Family;Fantasy
Dr. Giggles, (1992),"$8,403,433",,,1 hr 35 min,R,Comedy;Drama;Horror;Mystery;Thriller
Dr. Jekyll and Ms. Hyde, (1995),"$2,763,020",,,1 hr 40 min,PG-13,Comedy;Romance;Sci-Fi
The Strange Case of Dr Jekyll and Mr Hyde, (2022),"$41,831","$41,831",,1 hr 23 min,,Thriller
The Island of Dr. Moreau, (1996),"$27,663,982","$21,963,797","$40,000,000",1 hr 36 min,PG-13,Horror;Sci-Fi;Thriller
Dr. No, (1962),"$16,067,035","$50,783",,1 hr 50 min,PG,Action;Adventure;Thriller
Dr. Pasupathy, (1990),"$6,100","$6,100",,2 hr 10 min,,Comedy
The Third Secret, (1964),,,,1 hr 43 min,,Crime;Drama;Mystery;Thriller
The Grinch, (2018),"$272,242,291","$267,779,471","$75,000,000",1 hr 25 min,PG,Animation;Comedy;Drama;Family;Fantasy;Musical
Hari Puttar: A Comedy of Terrors, (2008),"$436,441","$436,441",,1 hr 30 min,,Comedy;Drama;Family
Eyes Without a Face, (1960),"$58,565","$1,689",,1 hr 30 min,,Drama;Horror
Dr. Who and the Daleks, (1965),"$114,062","$114,062",,1 hr 22 min,,Adventure;Drama;Sci-Fi
Dracula 2000, (2000),"$33,022,767","$14,030,858","$54,000,000",1 hr 39 min,R,Action;Fantasy;Horror;Thriller
Dracula 3D, (2012),"$8,139","$664,973",,1 hr 50 min,,Drama;Horror;Romance;Thriller
Dracula: Dead and Loving It, (1995),"$10,772,144",,,1 hr 28 min,PG-13,Comedy;Fantasy;Horror
Creed III, (2023),"$156,248,615","$119,900,000",,1 hr 56 min,PG-13,Action;Drama;Sport
Bonnie & Clyde vs. Dracula, (2008),"$25,027",,,1 hr 31 min,,Action;Crime;Horror
Dracula: Pages from a Virgin's Diary, (2002),"$55,365",,"$1,600,000",1 hr 13 min,,Drama;Horror;Musical
Dracula Untold, (2014),"$56,280,355","$160,843,925","$70,000,000",1 hr 32 min,PG-13,Action;Drama;Fantasy;Horror
Prince of Darkness, (1987),"$14,182,492",$87,,1 hr 42 min,,Horror
Draft Day, (2014),"$28,842,237","$981,962",,1 hr 50 min,PG-13,Drama;Sport
Fast Times at Ridgemont High, (1982),"$27,092,880",$236,,1 hr 30 min,,Comedy;Drama
Dragnet, (1987),"$57,387,516","$9,286,000",,1 hr 46 min,,Comedy;Crime;Mystery
How to Train Your Dragon, (2025),,,,,,Action;Adventure;Comedy;Drama;Family;Fantasy
Dragon Ball Super: Broly, (2018),"$30,712,119","$85,038,326","$8,500,000",1 hr 40 min,PG,Action;Adventure;Animation;Family;Fantasy;Sci-Fi
Dragon Ball Super: Super Hero, (2022),"$38,112,140","$48,450,000",,1 hr 40 min,PG-13,Action;Adventure;Animation;Fantasy
Ice Age: Dawn of the Dinosaurs, (2009),"$196,573,705","$690,113,112","$90,000,000",1 hr 34 min,PG,Adventure;Animation;Comedy;Family
Dragon Ball Z Kai, (2024),"$95,621","$95,621",,1 hr 22 min,,Action;Adventure;Animation;Fantasy;Sci-Fi
Dragon Ball Z: Battle of Gods, (2013),"$2,553,002","$47,908,369",,1 hr 25 min,,Action;Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi
Dragon Ball Z: Broly - The Legendary Super Saiyan, (1993),"$658,982",,,1 hr 12 min,,Action;Animation;Fantasy;Sci-Fi
Dragon Ball Z: Fusion Reborn, (1995),"$270,354",,,51 min,PG,Action;Animation;Sci-Fi
Dragon Ball Z: Bardock - The Father of Goku, (1990),"$270,354",,,48 min,,Action;Animation;Drama;Fantasy;Sci-Fi
Dragon Ball Z: Resurrection 'F', (2015),"$8,008,363","$53,759,827",,1 hr 33 min,,Action;Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi
Dragon Ball: Mystical Adventure, (1988),"$9,714,846","$9,714,846",,48 min,,Action;Adventure;Animation
Dragon Ball Z: The World's Strongest, (1990),"$1,009,767","$1,009,767",,59 min,,Action;Adventure;Animation;Sci-Fi;Thriller
Old Boys: The Way of the Dragon, (2014),"$32,800,000","$32,800,000",,1 hr 54 min,,Comedy
Dragon Blade, (2015),"$74,068","$122,532,816",,2 hr 7 min,R,Action;Drama;Fantasy;History
Dragon Eye Congee: A Dream of Love, (2005),"$1,938","$1,938",,1 hr 40 min,,Drama;Music;Romance
Crayon Shin-chan: Fast Asleep! Dreaming World Big Assault!, (2016),"$21,611,358","$21,611,358",,1 hr 37 min,,Animation;Comedy
Flying Swords of Dragon Gate, (2011),"$170,276","$3,153,105",,2 hr 2 min,R,Action;Adventure
Dragon Head, (2003),"$8,629,298","$8,629,298",,2 hr 2 min,R,Drama;Mystery;Sci-Fi;Thriller
Dragon Hunters, (2008),"$12,389,088","$12,389,088",,1 hr 20 min,PG,Action;Adventure;Animation;Comedy;Family;Fantasy
Dragon Nest: Warriors' Dawn, (2014),"$9,841,578","$9,841,578",,1 hr 28 min,,Action;Adventure;Animation;Family;Fantasy
Dragon Princess, (2021),"$577,228","$577,228",,1 hr 10 min,,Animation;Family;Fantasy
Dragon Rider, (2020),"$6,977,378","$6,977,378",,1 hr 31 min,,Adventure;Animation;Comedy;Family;Fantasy
Dragon Squad, (2005),"$292,926","$292,926",,1 hr 50 min,,Action;Adventure;Crime;Drama;Thriller
Dragon Seed, (1944),,,,2 hr 28 min,,Drama;History;War
Dragon: The Bruce Lee Story, (1993),"$35,113,743","$28,400,000",,2 hr,PG-13,Action;Biography;Drama;Romance
Dragon Tiger Gate, (2006),"$8,830,435","$8,830,435",,1 hr 34 min,,Action;Fantasy;Thriller
Dragon Wars: D-War, (2007),"$10,977,721","$64,131,096","$32,000,000",1 hr 47 min,PG-13,Action;Drama;Fantasy;Thriller
Dragones: destino de fuego, (2006),"$846,190","$846,190",,1 hr 20 min,,Adventure;Animation;Family;Fantasy
The Legend of Tarzan, (2016),"$126,643,061","$230,600,000","$180,000,000",1 hr 50 min,PG-13,Action;Adventure;Drama;Fantasy;Romance
Dragonfly, (2002),"$30,323,400","$22,000,000","$60,000,000",1 hr 44 min,PG-13,Drama;Fantasy;Mystery;Romance;Thriller
DragonHeart, (1996),"$51,367,375","$63,900,000",,1 hr 43 min,,Action;Adventure;Fantasy
Dragonkeeper, (2024),"$805,091","$5,409,542",,1 hr 38 min,PG,Adventure;Animation;Fantasy
UmroAyyar - A New Beginning, (2024),"$37,527","$37,527",,2 hr 15 min,,Action;Fantasy;Sci-Fi
Dragon Quest: Your Story, (2019),"$11,114,288","$11,114,288",,1 hr 43 min,,Action;Adventure;Animation;Comedy;Family;Fantasy
Fire and Ice, (1983),"$760,883",,,1 hr 21 min,,Adventure;Animation;Fantasy
The Decline of Western Civilization Part II: The Metal Years, (1988),"$373,743",,"$500,000",1 hr 33 min,,Documentary;Music
Dragonslayer, (1981),"$14,110,013",,,1 hr 48 min,,Action;Adventure;Fantasy
Dragonwyck, (1946),"$5,434","$5,434",,1 hr 43 min,,Drama;Mystery;Romance;Thriller
The Last of England, (1987),$630,$630,,1 hr 32 min,,Drama;Fantasy
Red Dragon, (2002),"$93,149,898","$116,046,400","$78,000,000",2 hr 4 min,R,Crime;Drama;Thriller
Drama, (2010),"$36,903","$36,903",,1 hr 20 min,,Drama
Transformers: Dark of the Moon, (2011),"$352,390,543","$771,403,536","$195,000,000",2 hr 34 min,PG-13,Action;Adventure;Sci-Fi
Draquila - L'Italia che trema, (2010),"$2,237,507","$2,237,507",,1 hr 33 min,,Documentary
Nighthawks, (1981),"$14,905,359","$5,000,000",,1 hr 39 min,,Action;Crime;Thriller
How to Draw a Bunny, (2002),"$4,658",,,1 hr 30 min,,Documentary
The Moon Is Upside Down, (2023),"$76,224","$76,224",,1 hr 40 min,,Comedy
Drawing Restraint 9, (2005),"$234,743","$32,532",,2 hr 15 min,,Fantasy
Dread, (2009),"$97,438","$97,438",,1 hr 38 min,R,Drama;Horror;Thriller
The Line, (2023),"$37,774",,,1 hr 40 min,,Drama
Dream a Little Dream, (1989),"$5,552,441",,,1 hr 54 min,,Comedy;Drama;Romance
Hidden Figures, (2016),"$169,607,287","$66,349,611","$25,000,000",2 hr 7 min,PG,Biography;Drama;History
Dream and Silence, (2012),"$23,063","$23,063",,2 hr,,Drama
Dream Girl, (2019),"$1,638,032","$1,638,032",,2 hr 12 min,,Comedy;Romance
Dream Home, (2010),"$383,158","$383,158",,1 hr 36 min,,Horror
Dream Lover, (1993),"$256,264",,,1 hr 43 min,R,Drama;Mystery;Thriller
Lessons of a Dream, (2011),"$1,373,312","$1,373,312",,1 hr 53 min,,Drama;Sport
Dream for an Insomniac, (1996),"$24,727",,,1 hr 30 min,R,Comedy;Drama;Romance
Empire of Light, (2022),"$1,177,577","$10,218,027",,1 hr 55 min,R,Drama;Romance
Sea of Love, (1989),"$58,571,513","$52,308,000",,1 hr 53 min,,Crime;Drama;Mystery;Romance;Thriller
A Nightmare on Elm Street 3: Dream Warriors, (1987),"$44,793,222",,,1 hr 36 min,,Fantasy;Horror
Dream Scenario, (2023),"$5,742,193","$6,760,542",,1 hr 42 min,R,Comedy;Drama;Fantasy;Horror
I Am MLK Jr., (2018),"$5,918",,,1 hr 35 min,,Biography;Documentary;History
Dream.net, (2009),"$169,466","$169,466",,1 hr 30 min,,Comedy;Romance;Sport
Dream with the Fishes, (1997),"$543,708",,"$1,000,000",1 hr 37 min,R,Comedy;Drama
Dreams of a Life, (2011),"$8,405","$283,493",,1 hr 35 min,,Biography;Documentary;Drama
Screamboat, (2025),,,,,,Comedy;Horror
Dream Boy, (2008),"$6,534",,,1 hr 28 min,R,Drama;Romance
Dreamchild, (1985),"$1,215,923",,,1 hr 34 min,,Biography;Comedy;Drama;Fantasy;Romance
Dreamer, (2005),"$32,751,093","$5,990,639","$32,000,000",1 hr 46 min,PG,Drama;Family;Sport
The Dreamers, (2003),"$2,532,228","$21,137,430","$15,000,000",1 hr 55 min,NC-17,Drama;Romance
Dreaming Walls: Inside the Chelsea Hotel, (2022),"$22,534","$23,385",,1 hr 17 min,,Documentary
Dreaming Lhasa, (2005),"$21,504","$6,038",,1 hr 30 min,,Adventure;Drama;Mystery
Dreaming of Joseph Lees, (1999),"$12,044",,,1 hr 32 min,R,Drama;Romance
Living Out Loud, (1998),"$12,905,901","$2,704,398","$20,000,000",1 hr 40 min,R,Comedy;Drama;Romance
Dreamkiller, (2010),"$15,514",,,1 hr 50 min,R,Thriller
Dreamland, (2019),"$320,814","$320,814",,1 hr 38 min,R,Drama;Thriller;Western
Dreams, (1990),"$1,963,207","$1,006,954",,1 hr 59 min,,Drama;Fantasy
Akeelah and the Bee, (2006),"$18,848,430","$99,995","$8,000,000",1 hr 52 min,PG,Drama;Family
Dreams of Dust, (2006),"$8,566","$8,566",,1 hr 26 min,,Drama
City of Dreams, (2023),"$1,713,427",,,1 hr 54 min,R,Drama;Thriller
The Best Democracy Money Can Buy, (2016),"$29,500",,,1 hr 54 min,,Documentary
Dreamscape, (1984),"$12,145,169",,,1 hr 39 min,PG-13,Action;Adventure;Horror;Sci-Fi;Thriller
A Midsummer Night's Dream, (1999),"$16,071,990",,"$11,000,000",1 hr 56 min,PG-13,Comedy;Fantasy;Romance
American Dreamz, (2006),"$7,191,830","$9,464,273","$17,000,000",1 hr 47 min,PG-13,Comedy;Music
Dressed to Kill, (1980),"$31,899,000",,"$6,500,000",1 hr 44 min,,Crime;Drama;Mystery;Thriller
An Officer and a Spy, (2019),"$18,925,109","$18,925,109",,2 hr 12 min,,Drama;History;Thriller
Drifters, (2011),"$70,521","$70,521",,1 hr 51 min,,Comedy;Drama;Romance
Drifting, (2021),"$725,220","$725,220",,1 hr 52 min,,Drama
Drillbit Taylor, (2008),"$32,862,104","$17,082,221",,1 hr 50 min,PG-13,Action;Comedy;Crime
Drinking Buddies, (2013),"$343,341","$58,573",,1 hr 30 min,R,Comedy;Drama;Romance
Drink-Drank-Drunk, (2005),"$1,526,850","$1,526,850",,1 hr 50 min,,Comedy;Romance
Long Strange Trip, (2017),"$351,957",,,3 hr 58 min,R,Biography;Documentary;Music
Drive Hard, (2014),"$267,030","$267,030",,1 hr 32 min,,Action;Comedy;Crime
Drive Me Crazy, (1999),"$17,845,337","$4,748,072","$8,500,000",1 hr 31 min,PG-13,Comedy;Drama;Romance
Drive My Car, (2021),"$2,352,240","$13,005,099",,2 hr 59 min,,Drama
Drivers Wanted, (2005),"$25,189",,,1 hr 34 min,,Comedy
Faster, (2010),"$23,240,020","$12,386,938","$24,000,000",1 hr 38 min,R,Action;Crime;Drama;Thriller
How to Build a Girl, (2019),"$70,632",,,1 hr 42 min,R,Comedy
Driving Lessons, (2006),"$239,962","$1,057,591",,1 hr 38 min,PG-13,Comedy;Drama
Dutch, (1991),"$4,603,929",,"$17,000,000",1 hr 47 min,,Comedy;Drama
Driving Miss Daisy, (1989),"$106,593,296","$39,200,000",,1 hr 39 min,,Comedy;Drama
The Roads Not Taken, (2020),"$3,518","$101,921",,1 hr 25 min,R,Drama
Razzle Dazzle, (2007),"$1,466,077","$1,466,077",,1 hr 35 min,PG,Comedy;Music;Musical
Drona, (2020),"$1,691,289","$1,691,289",,2 hr 37 min,,Drama
Good Kill, (2014),"$316,472","$1,157,999",,1 hr 42 min,R,Drama;Thriller;War
Drop, (2025),,,,,PG-13,Drama;Horror;Mystery;Thriller
Drop Dead Gorgeous, (1999),"$10,571,408",,"$15,000,000",1 hr 37 min,PG-13,Comedy;Romance;Thriller
Drop Dead Fred, (1991),"$13,878,334",$77,,1 hr 43 min,,Comedy;Drama;Fantasy
Drop Squad, (1994),"$734,693",,,1 hr 26 min,R,Comedy;Drama;Thriller
Drop Zone, (1994),"$28,735,315",,"$45,000,000",1 hr 41 min,R,Action;Adventure;Thriller
Muse Drones World Tour, (2018),"$394,831","$394,831",,,,Music
Drowning Ghost, (2004),"$65,722","$65,722",,1 hr 40 min,,Horror;Thriller
Drowning by Numbers, (1988),"$424,773","$52,266",,1 hr 58 min,R,Comedy;Drama
Drug War, (2012),"$128,195","$24,548,146",,1 hr 47 min,R,Action;Crime;Drama;Thriller
The White Storm 2: Drug Lords, (2019),"$609,461","$188,786,919",,1 hr 39 min,,Action;Crime
Drugstore Cowboy, (1989),"$4,729,352",$274,"$2,500,000",1 hr 41 min,,Crime;Drama
On the Road, (2012),"$744,296","$8,873,081",,2 hr 4 min,R,Adventure;Drama;Romance
Love & Other Drugs, (2010),"$32,367,005","$70,453,003","$30,000,000",1 hr 52 min,R,Comedy;Drama;Romance
Beat the Drum, (2003),$895,$895,"$1,500,000",1 hr 54 min,,Drama
Drumline, (2002),"$56,399,184","$1,189,301","$20,000,000",1 hr 58 min,PG-13,Comedy;Drama;Music;Romance
"Texas, Adios", (1966),"$3,441","$3,441",,1 hr 33 min,,Action;Drama;Western
Deep in the Jungle, (2008),"$322,736","$322,736",,1 hr 30 min,,Action
The Fiendish Plot of Dr. Fu Manchu, (1980),"$10,697,276",,,1 hr 40 min,,Comedy;Crime;Fantasy
Edge of Winter, (2016),,,,1 hr 29 min,R,Drama;Thriller
Drunk Wedding, (2015),"$3,301",,,1 hr 21 min,R,Comedy
Drunken Angel, (1948),"$46,808",,,1 hr 38 min,,Crime;Drama;Romance;Thriller
Drunken Master II, (1994),"$11,555,430",,"$10,000,000",1 hr 42 min,R,Action;Comedy
Tai Chi Master, (1993),"$652,527","$652,527",,1 hr 36 min,R,Action;Comedy;Drama;Thriller
Dry Season, (2024),"$32,374","$32,374",,1 hr 47 min,,Drama
A Brighter Summer Day, (1991),"$112,932","$112,932",,3 hr 57 min,,Crime;Drama;Romance
Moana, (2016),"$248,757,044","$394,575,423",,1 hr 47 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Musical
Du bist nicht allein, (2007),"$1,764,376","$1,764,376",,1 hr 34 min,,Comedy;Drama;Romance
De l'autre côté du lit, (2008),"$17,141,221","$17,141,221",,1 hr 33 min,,Comedy
Leave Her to Heaven, (1945),$617,$617,,1 hr 50 min,,Drama;Film-Noir;Romance;Thriller
Bugsy Malone, (1976),"$2,783,840","$54,814",,1 hr 33 min,,Comedy;Crime;Family;Musical
Out of the Furnace, (2013),"$11,330,849","$4,330,705","$22,000,000",1 hr 56 min,R,Crime;Drama;Thriller
Dual, (2022),"$185,212","$240,697",,1 hr 34 min,R,Comedy;Drama;Sci-Fi;Thriller
Reality, (2023),"$1,417,622","$1,417,622",,1 hr 23 min,,Drama
Duane Hopwood, (2005),"$13,510",,,1 hr 24 min,R,Comedy;Drama
Two Women, (1960),"$14,062","$14,062",,1 hr 41 min,,Drama;War
Jack Ryan: Shadow Recruit, (2014),"$50,577,412","$84,926,336","$60,000,000",1 hr 45 min,PG-13,Action;Drama;Thriller
Du Barry Was a Lady, (1943),,,,1 hr 41 min,,Comedy;Musical;Romance
The Duchess of Langeais, (2007),"$282,749","$700,046",,2 hr 17 min,,Drama;Music;Romance
Duck Amuck, (1953),"$14,753",,,7 min,,Animation;Comedy;Family;Fantasy;Short
Duck Duck Goose, (2018),"$19,836,380","$19,836,380",,1 hr 31 min,PG,Adventure;Animation;Comedy;Family
Duck Season, (2004),"$147,551","$563,672",,1 hr 30 min,R,Comedy;Drama
Duck Soup, (1933),"$104,397","$104,397",,1 hr 9 min,,Comedy;Musical
Frank and Frank (or the Valley and the Walrus: Ruminations on the Mystery from Soup to Nuts), (2023),"$12,794","$12,794",,,,Comedy
Duckweed, (2017),"$471,575","$152,422,689",,1 hr 42 min,,Comedy;Drama;Fantasy
DuckTales the Movie: Treasure of the Lost Lamp, (1990),"$18,115,724",,,1 hr 14 min,,Adventure;Animation;Comedy;Family;Fantasy
The Devil Wears Prada, (2006),"$124,740,460","$201,965,655","$35,000,000",1 hr 49 min,PG-13,Comedy;Drama
Ducobu 3, (2020),"$12,157,793","$12,157,793",,1 hr 34 min,,Comedy;Family
Ducobu 4 President, (2022),"$7,858,171","$7,858,171",,1 hr 26 min,,Comedy;Family
Ducobu passe au vert!, (2024),"$7,510,050","$7,510,050",,1 hr 30 min,,Comedy;Family
Doubt, (2008),"$33,446,470","$18,253,514","$20,000,000",1 hr 44 min,PG-13,Drama;Mystery
"Dude, Where's My Car?", (2000),"$46,729,800","$26,450,923","$13,000,000",1 hr 23 min,PG-13,Comedy;Mystery;Sci-Fi
Where's the Party Yaar?, (2003),"$85,739",,,1 hr 50 min,PG-13,Comedy
Dudley Do-Right, (1999),"$9,974,410",,"$70,000,000",1 hr 17 min,PG,Comedy;Family;Romance
Bill & Ted's Excellent Adventure, (1989),"$40,485,039","$23,955",,1 hr 30 min,,Adventure;Comedy;Music;Romance;Sci-Fi
Two Evil Eyes, (1990),"$349,618",,,2 hr,,Horror
Sisters, (1972),"$318,348","$318,348",,1 hr 33 min,,Horror;Mystery;Thriller
The Last Duel, (2021),"$10,853,945","$19,698,166",,2 hr 32 min,R,Drama;History;Thriller
La Hierba del Diablo, (2024),"$21,963","$21,963",,1 hr 20 min,,Horror
Money for Nothing, (1993),"$1,039,824",,,1 hr 40 min,R,Comedy;Crime;Drama
Duel in the Sun, (1946),"$20,408,163","$20,608","$8,000,000",2 hr 26 min,,Drama;Romance;Western
Fists of Legend, (2013),"$134,213","$11,344,668",,2 hr 34 min,,Action
Queen of Hearts, (2019),"$437,005","$437,005",,2 hr 7 min,,Drama
Clash of the Titans, (2010),"$163,214,888","$330,000,105","$125,000,000",1 hr 46 min,PG-13,Action;Adventure;Fantasy
Amar te duele, (2002),"$6,691,287","$6,691,287",,1 hr 44 min,R,Drama;Romance
Duelist, (2005),"$6,324,945","$6,324,945",,1 hr 48 min,,Action;Comedy;Mystery;Romance
A Night at the Roxbury, (1998),"$30,331,165",,,1 hr 22 min,PG-13,Comedy;Music;Romance
The Life and Death of Colonel Blimp, (1943),"$88,862","$88,862",,2 hr 43 min,,Drama;Romance;War
Duet for One, (1986),"$8,736",,,1 hr 47 min,,Drama;Music
The Fighting 69th, (1940),,,,1 hr 30 min,,Action;Adventure;Biography;Drama;History;War
Ghost in the Shell, (1995),"$889,074","$29,664",,1 hr 23 min,,Action;Animation;Crime;Drama;Mystery;Sci-Fi;Thriller
Jackson Durai, (2016),"$4,963","$4,963",,2 hr 14 min,,Comedy;Horror
The Duke of Burgundy, (2014),"$64,521","$120,626",,1 hr 44 min,,Drama;Romance
Dügün Dernek, (2013),"$36,185,741","$36,185,741",,1 hr 46 min,,Comedy
Dobaara: See Your Evil, (2017),"$6,164","$6,164",,1 hr 46 min,,Horror;Mystery
"Bless Me, Ultima", (2012),"$1,561,962",,,1 hr 46 min,PG-13,Biography;Drama;History;War
Dulce familia, (2019),"$5,725,043","$5,725,043",,1 hr 41 min,,Comedy;Romance
Dulha Mil Gaya, (2010),"$155,058","$155,058",,2 hr 32 min,,Comedy;Drama;Romance
Mere Brother Ki Dulhan, (2011),"$496,172","$11,487,209",,2 hr 19 min,,Comedy;Drama;Family;Romance
Dum Maaro Dum, (2011),"$564,489","$944,423",,2 hr 8 min,R,Action;Crime;Drama;Thriller
Duma, (2005),"$870,067","$124,723","$12,000,000",1 hr 40 min,PG,Adventure;Drama;Family
Dumb Money, (2023),"$13,925,356","$6,761,614",,1 hr 45 min,R,Biography;Comedy;Drama
Dumb and Dumber, (1994),"$127,190,327","$120,100,000","$17,000,000",1 hr 47 min,,Comedy
